0x2f7	0x2f7	0
0x2fa	0x2fa	0
0x2ff	0x2ff	0
0x301	0x301	0
0x304	0x304	0
0x306	0x306	0
0x307	0x307	0
0x309	0x309	0
0x30c	0x30c	0
0x30e	0x30e	0
0x312	0x312	0
0x314	0x314	0
0x317	0x317	0
0x31b	0x31b	0
0x31e	0x31e	0
0x323	0x323	0
0x325	0x325	0
0x32a	0x32a	0
0x32c	0x32c	0
0x330	0x330	0
0x332	0x332	0
0x335	0x335	0
0x339	0x339	0
0x33c	0x33c	0
0x341	0x341	0
0x343	0x343	0
0x346	0x346	0
0x35b	0x35b	0
0x35c	0x35c	0
0x371	0x371	0
0x374	0x374	0
0x376	0x376	0
0x37a	0x37a	0
0x37c	0x37c	0
0x37f	0x37f	0
0x383	0x383	0
0x386	0x386	0
0x389	0x389	0
0x38a	0x38a	0
0x38b	0x38b	0
0x38e	0x38e	0
0x38f	0x38f	0
0x390	0x390	0
0x394	0x394	0
0x39a	0x39a	0
0x39e	0x39e	0
0x39f	0x39f	0
0x3b4	0x3b4	0
0x3b6	0x3b6	0
0x3b8	0x3b8	0
0x3c0	0x3c0	0
0x3c5	0x3c5	0
0x3c7	0x3c7	0
0x3cc	0x3cc	0
0x3ce	0x3ce	0
0x3d2	0x3d2	0
0x3d4	0x3d4	0
0x3d7	0x3d7	0
0x3db	0x3db	0
0x3de	0x3de	0
0x3e3	0x3e3	0
0x3e5	0x3e5	0
0x3e8	0x3e8	0
0x3fd	0x3fd	0
0x3fe	0x3fe	0
0x413	0x413	0
0x416	0x416	0
0x418	0x418	0
0x41c	0x41c	0
0x41e	0x41e	0
0x421	0x421	0
0x425	0x425	0
0x428	0x428	0
0x42b	0x42b	0
0x42c	0x42c	0
0x42d	0x42d	0
0x430	0x430	0
0x431	0x431	0
0x432	0x432	0
0x436	0x436	0
0x43c	0x43c	0
0x440	0x440	0
0x442	0x442	0
0x444	0x444	0
0x44c	0x44c	0
0x451	0x451	0
0x453	0x453	0
0x456	0x456	0
0x46b	0x46b	0
0x46c	0x46c	0
0x481	0x481	0
0x484	0x484	0
0x486	0x486	0
0x48a	0x48a	0
0x48c	0x48c	0
0x491	0x491	0
0x493	0x493	0
0x496	0x496	0
0x49a	0x49a	0
0x49d	0x49d	0
0x4a2	0x4a2	0
0x4a4	0x4a4	0
0x4a7	0x4a7	0
0x4bc	0x4bc	0
0x4bd	0x4bd	0
0x4d2	0x4d2	0
0x4d5	0x4d5	0
0x4d7	0x4d7	0
0x4db	0x4db	0
0x4dd	0x4dd	0
0x4e0	0x4e0	0
0x4e4	0x4e4	0
0x4e7	0x4e7	0
0x4ec	0x4ec	0
0x4ee	0x4ee	0
0x4f1	0x4f1	0
0x506	0x506	0
0x507	0x507	0
0x51c	0x51c	0
0x51f	0x51f	0
0x521	0x521	0
0x525	0x525	0
0x527	0x527	0
0x52a	0x52a	0
0x52e	0x52e	0
0x531	0x531	0
0x536	0x536	0
0x538	0x538	0
0x53b	0x53b	0
0x550	0x550	0
0x551	0x551	0
0x566	0x566	0
0x569	0x569	0
0x56b	0x56b	0
0x56f	0x56f	0
0x571	0x571	0
0x574	0x574	0
0x578	0x578	0
0x57b	0x57b	0
0x580	0x580	0
0x582	0x582	0
0x585	0x585	0
0x587	0x587	0
0x58a	0x58a	0
0x590	0x590	0
0x593	0x593	0
0x595	0x595	0
0x599	0x599	0
0x59b	0x59b	0
0x59d	0x59d	0
0x5a2	0x5a2	0
0x5a7	0x5a7	0
0x5a8	0x5a8	0
0x5a9	0x5a9	0
0x5af	0x5af	0
0x5b0	0x5b0	0
0x5b3	0x5b3	0
0x5b5	0x5b5	0
0x5b8	0x5b8	0
0x5bb	0x5bb	0
0x5c8	0x5c8	0
0x5ca	0x5ca	0
0x5cc	0x5cc	0
0x5ce	0x5ce	0
0x5cf	0x5cf	0
0x5d5	0x5d5	0
0x5d7	0x5d7	0
0x5d8	0x5d8	0
0x5db	0x5db	0
0x5dd	0x5dd	0
0x5de	0x5de	0
0x5e1	0x5e1	0
0x5e2	0x5e2	0
0x5e3	0x5e3	0
0x5e4	0x5e4	0
0x5e7	0x5e7	0
0x5e9	0x5e9	0
0x5f2	0x5f2	0
0x5f4	0x5f4	0
0x5f7	0x5f7	0
0x5fb	0x5fb	0
0x5fe	0x5fe	0
0x603	0x603	0
0x605	0x605	0
0x608	0x608	0
0x61d	0x61d	0
0x61e	0x61e	0
0x633	0x633	0
0x636	0x636	0
0x638	0x638	0
0x63c	0x63c	0
0x63e	0x63e	0
0x641	0x641	0
0x645	0x645	0
0x648	0x648	0
0x64d	0x64d	0
0x64f	0x64f	0
0x652	0x652	0
0x667	0x667	0
0x668	0x668	0
0x67d	0x67d	0
0x680	0x680	0
0x682	0x682	0
0x686	0x686	0
0x688	0x688	0
0x68b	0x68b	0
0x68f	0x68f	0
0x692	0x692	0
0x695	0x695	0
0x696	0x696	0
0x697	0x697	0
0x69a	0x69a	0
0x69b	0x69b	0
0x69c	0x69c	0
0x6a0	0x6a0	0
0x6a6	0x6a6	0
0x6aa	0x6aa	0
0x6ac	0x6ac	0
0x6ae	0x6ae	0
0x6b6	0x6b6	0
0x6bb	0x6bb	0
0x6bd	0x6bd	0
0x6c2	0x6c2	0
0x6c4	0x6c4	0
0x6c8	0x6c8	0
0x6ca	0x6ca	0
0x6cd	0x6cd	0
0x6d1	0x6d1	0
0x6d4	0x6d4	0
0x6d9	0x6d9	0
0x6db	0x6db	0
0x6e0	0x6e0	0
0x6e2	0x6e2	0
0x6e6	0x6e6	0
0x6e8	0x6e8	0
0x6eb	0x6eb	0
0x6ef	0x6ef	0
0x6f2	0x6f2	0
0x6f5	0x6f5	0
0x6f6	0x6f6	0
0x6f7	0x6f7	0
0x6fa	0x6fa	0
0x6fb	0x6fb	0
0x6fc	0x6fc	0
0x700	0x700	0
0x706	0x706	0
0x70a	0x70a	0
0x70b	0x70b	0
0x720	0x720	0
0x722	0x722	0
0x724	0x724	0
0x72a	0x72a	0
0x72b	0x72b	0
0x740	0x740	0
0x742	0x742	0
0x744	0x744	0
0x74c	0x74c	0
0x751	0x751	0
0x753	0x753	0
0x758	0x758	0
0x75a	0x75a	0
0x75e	0x75e	0
0x760	0x760	0
0x763	0x763	0
0x767	0x767	0
0x76a	0x76a	0
0x76d	0x76d	0
0x76e	0x76e	0
0x76f	0x76f	0
0x772	0x772	0
0x773	0x773	0
0x774	0x774	0
0x778	0x778	0
0x77e	0x77e	0
0x782	0x782	0
0x783	0x783	0
0x798	0x798	0
0x79a	0x79a	0
0x79c	0x79c	0
0x7a4	0x7a4	0
0x7ab	0x7ab	0
0x7ae	0x7ae	0
0x7b1	0x7b1	0
0x7b2	0x7b2	0
0x7b3	0x7b3	0
0x7b6	0x7b6	0
0x7b7	0x7b7	0
0x7b8	0x7b8	0
0x7bc	0x7bc	0
0x7c2	0x7c2	0
0x7c6	0x7c6	0
0x7c7	0x7c7	0
0x7dc	0x7dc	0
0x7de	0x7de	0
0x7e0	0x7e0	0
0x7e8	0x7e8	0
0x7ed	0x7ed	0
0x7ef	0x7ef	0
0x7f4	0x7f4	0
0x7f6	0x7f6	0
0x7f8	0x7f8	0
0x7f9	0x7f9	0
0x7fa	0x7fa	0
0x7fb	0x7fb	0
0x7fe	0x7fe	0
0x800	0x800	0
0x805	0x805	0
0x807	0x807	0
0x80a	0x80a	0
0x80e	0x80e	0
0x811	0x811	0
0x814	0x814	0
0x815	0x815	0
0x816	0x816	0
0x819	0x819	0
0x81a	0x81a	0
0x81b	0x81b	0
0x81f	0x81f	0
0x825	0x825	0
0x829	0x829	0
0x82b	0x82b	0
0x82d	0x82d	0
0x835	0x835	0
0x83a	0x83a	0
0x83c	0x83c	0
0x841	0x841	0
0x843	0x843	0
0x847	0x847	0
0x849	0x849	0
0x84c	0x84c	0
0x850	0x850	0
0x853	0x853	0
0x854	0x854	0
0x857	0x857	0
0x859	0x859	0
0x85a	0x85a	0
0x85b	0x85b	0
0x85e	0x85e	0
0x85f	0x85f	0
0x860	0x860	0
0x861	0x861	0
0x864	0x864	0
0x866	0x866	0
0x868	0x868	0
0x869	0x869	0
0x86d	0x86d	0
0x86e	0x86e	0
0x86f	0x86f	0
0x871	0x871	0
0x872	0x872	0
0x874	0x874	0
0x877	0x877	0
0x878	0x878	0
0x882	0x882	0
0x884	0x884	0
0x887	0x887	0
0x888	0x888	0
0x88b	0x88b	0
0x88d	0x88d	0
0x88e	0x88e	0
0x88f	0x88f	0
0x892	0x892	0
0x893	0x893	0
0x894	0x894	0
0x895	0x895	0
0x898	0x898	0
0x89a	0x89a	0
0x89b	0x89b	0
0x8a0	0x8a0	0
0x8a2	0x8a2	0
0x8a3	0x8a3	0
0x8a7	0x8a7	0
0x8ac	0x8ac	0
0x8ad	0x8ad	0
0x8ae	0x8ae	0
0x8b2	0x8b2	0
0x8b4	0x8b4	0
0x8b6	0x8b6	0
0x8bc	0x8bc	0
0x8bf	0x8bf	0
0x8c2	0x8c2	0
0x8c4	0x8c4	0
0x8c6	0x8c6	0
0x8ca	0x8ca	0
0x8ce	0x8ce	0
0x8d0	0x8d0	0
0x8d2	0x8d2	0
0x8d4	0x8d4	0
0x8d7	0x8d7	0
0x8d8	0x8d8	0
0x8de	0x8de	0
0x8df	0x8df	0
0x8e1	0x8e1	0
0x8e3	0x8e3	0
0x8ee	0x8ee	0
0x8f0	0x8f0	0
0x8f4	0x8f4	0
0x8f6	0x8f6	0
0x8f8	0x8f8	0
0x8fe	0x8fe	0
0x900	0x900	0
0x904	0x904	0
0x906	0x906	0
0x90a	0x90a	0
0x90c	0x90c	0
0x910	0x910	0
0x912	0x912	0
0x916	0x916	0
0x919	0x919	0
0x91b	0x91b	0
0x91d	0x91d	0
0x91e	0x91e	0
0x925	0x925	0
0x927	0x927	0
0x928	0x928	0
0x92b	0x92b	0
0x92d	0x92d	0
0x92e	0x92e	0
0x931	0x931	0
0x933	0x933	0
0x934	0x934	0
0x937	0x937	0
0x939	0x939	0
0x93a	0x93a	0
0x93d	0x93d	0
0x93f	0x93f	0
0x940	0x940	0
0x943	0x943	0
0x945	0x945	0
0x946	0x946	0
0x94c	0x94c	0
0x94e	0x94e	0
0x951	0x951	0
0x953	0x953	0
0x956	0x956	0
0x958	0x958	0
0x959	0x959	0
0x95b	0x95b	0
0x95f	0x95f	0
0x961	0x961	0
0x965	0x965	0
0x967	0x967	0
0x96a	0x96a	0
0x96c	0x96c	0
0x96f	0x96f	0
0x971	0x971	0
0x972	0x972	0
0x987	0x987	0
0x98b	0x98b	0
0x98d	0x98d	0
0x98f	0x98f	0
0x992	0x992	0
0x9a7	0x9a7	0
0x9a8	0x9a8	0
0x9bd	0x9bd	0
0x9c0	0x9c0	0
0x9c2	0x9c2	0
0x9c6	0x9c6	0
0x9c8	0x9c8	0
0x9c9	0x9c9	0
0x9cb	0x9cb	0
0x9cc	0x9cc	0
0x9d4	0x9d4	0
0x9d6	0x9d6	0
0x9d9	0x9d9	0
0x9db	0x9db	0
0x9de	0x9de	0
0x9e0	0x9e0	0
0x9e1	0x9e1	0
0x9f6	0x9f6	0
0x9fa	0x9fa	0
0x9fe	0x9fe	0
0xa00	0xa00	0
0xa01	0xa01	0
0xa08	0xa08	0
0xa0b	0xa0b	0
0xa0d	0xa0d	0
0xa0f	0xa0f	0
0xa11	0xa11	0
0xa13	0xa13	0
0xa14	0xa14	0
0xa15	0xa15	0
0xa1c	0xa1c	0
0xa1e	0xa1e	0
0xa1f	0xa1f	0
0xa22	0xa22	0
0xa24	0xa24	0
0xa27	0xa27	0
0xa29	0xa29	0
0xa2a	0xa2a	0
0xa3f	0xa3f	0
0xa42	0xa42	0
0xa44	0xa44	0
0xa45	0xa45	0
0xa4b	0xa4b	0
0xa4d	0xa4d	0
0xa50	0xa50	0
0xa52	0xa52	0
0xa55	0xa55	0
0xa57	0xa57	0
0xa58	0xa58	0
0xa6d	0xa6d	0
0xa71	0xa71	0
0xa73	0xa73	0
0xa76	0xa76	0
0xa78	0xa78	0
0xa7b	0xa7b	0
0xa7d	0xa7d	0
0xa7e	0xa7e	0
0xa93	0xa93	0
0xa97	0xa97	0
0xa99	0xa99	0
0xa9c	0xa9c	0
0xa9e	0xa9e	0
0xaa1	0xaa1	0
0xaa3	0xaa3	0
0xaa4	0xaa4	0
0xab9	0xab9	0
0xabd	0xabd	0
0xac0	0xac0	0
0xac1	0xac1	0
0xac4	0xac4	0
0xac6	0xac6	0
0xac7	0xac7	0
0xac8	0xac8	0
0xacb	0xacb	0
0xacc	0xacc	0
0xacd	0xacd	0
0xace	0xace	0
0xad1	0xad1	0
0xad3	0xad3	0
0xad5	0xad5	0
0xad6	0xad6	0
0xada	0xada	0
0xadb	0xadb	0
0xadc	0xadc	0
0xade	0xade	0
0xadf	0xadf	0
0xae1	0xae1	0
0xae4	0xae4	0
0xae5	0xae5	0
0xaef	0xaef	0
0xaf1	0xaf1	0
0xaf4	0xaf4	0
0xaf5	0xaf5	0
0xaf8	0xaf8	0
0xafa	0xafa	0
0xafb	0xafb	0
0xafc	0xafc	0
0xaff	0xaff	0
0xb00	0xb00	0
0xb01	0xb01	0
0xb02	0xb02	0
0xb05	0xb05	0
0xb07	0xb07	0
0xb08	0xb08	0
0xb0d	0xb0d	0
0xb0f	0xb0f	0
0xb10	0xb10	0
0xb14	0xb14	0
0xb19	0xb19	0
0xb1a	0xb1a	0
0xb1b	0xb1b	0
0xb1f	0xb1f	0
0xb21	0xb21	0
0xb23	0xb23	0
0xb29	0xb29	0
0xb2c	0xb2c	0
0xb2f	0xb2f	0
0xb31	0xb31	0
0xb33	0xb33	0
0xb37	0xb37	0
0xb3b	0xb3b	0
0xb3d	0xb3d	0
0xb3f	0xb3f	0
0xb41	0xb41	0
0xb44	0xb44	0
0xb45	0xb45	0
0xb4b	0xb4b	0
0xb4c	0xb4c	0
0xb4e	0xb4e	0
0xb50	0xb50	0
0xb5b	0xb5b	0
0xb5d	0xb5d	0
0xb60	0xb60	0
0xb62	0xb62	0
0xb65	0xb65	0
0xb67	0xb67	0
0xb68	0xb68	0
0xb7d	0xb7d	0
0xb81	0xb81	0
0xb83	0xb83	0
0xb86	0xb86	0
0xb88	0xb88	0
0xb8b	0xb8b	0
0xb8d	0xb8d	0
0xb8e	0xb8e	0
0xba3	0xba3	0
0xba7	0xba7	0
0xbab	0xbab	0
0xbad	0xbad	0
0xbae	0xbae	0
0xbb5	0xbb5	0
0xbb8	0xbb8	0
0xbba	0xbba	0
0xbbc	0xbbc	0
0xbbd	0xbbd	0
0xbbe	0xbbe	0
0xbc4	0xbc4	0
0xbc8	0xbc8	0
0xbca	0xbca	0
0xbce	0xbce	0
0xbd0	0xbd0	0
0xbd2	0xbd2	0
0xbd5	0xbd5	0
0xbea	0xbea	0
0xbeb	0xbeb	0
0xc00	0xc00	0
0xc03	0xc03	0
0xc05	0xc05	0
0xc09	0xc09	0
0xc0b	0xc0b	0
0xc0c	0xc0c	0
0xc0e	0xc0e	0
0xc0f	0xc0f	0
0xc12	0xc12	0
0xc27	0xc27	0
0xc28	0xc28	0
0xc3d	0xc3d	0
0xc40	0xc40	0
0xc42	0xc42	0
0xc46	0xc46	0
0xc48	0xc48	0
0xc49	0xc49	0
0xc4b	0xc4b	0
0xc4c	0xc4c	0
0xc55	0xc55	0
0xc57	0xc57	0
0xc5a	0xc5a	0
0xc5c	0xc5c	0
0xc5f	0xc5f	0
0xc61	0xc61	0
0xc62	0xc62	0
0xc77	0xc77	0
0xc78	0xc78	0
0xc8d	0xc8d	0
0xc8e	0xc8e	0
0xc8f	0xc8f	0
0xca4	0xca4	0
0xca5	0xca5	0
0xca6	0xca6	0
0xcaa	0xcaa	0
0xcaf	0xcaf	0
0xcb3	0xcb3	0
0xcbb	0xcbb	0
0xcbd	0xcbd	0
0xcc1	0xcc1	0
0xcc4	0xcc4	0
0xcc6	0xcc6	0
0xcc8	0xcc8	0
0xcc9	0xcc9	0
0xcd0	0xcd0	0
0xcd2	0xcd2	0
0xcd3	0xcd3	0
0xcd6	0xcd6	0
0xcd8	0xcd8	0
0xcd9	0xcd9	0
0xcdc	0xcdc	0
0xcde	0xcde	0
0xce1	0xce1	0
0xce3	0xce3	0
0xce4	0xce4	0
0xce6	0xce6	0
0xcec	0xcec	0
0xcee	0xcee	0
0xcf2	0xcf2	0
0xcf5	0xcf5	0
0xcf7	0xcf7	0
0xcf9	0xcf9	0
0xcfa	0xcfa	0
0xd00	0xd00	0
0xd04	0xd04	0
0xd06	0xd06	0
0xd1b	0xd1b	0
0xd1d	0xd1d	0
0xd32	0xd32	0
0xd33	0xd33	0
0xd34	0xd34	0
0xd35	0xd35	0
0xd39	0xd39	0
0xd3f	0xd3f	0
0xd54	0xd54	0
0xd55	0xd55	0
0xd57	0xd57	0
0xd5a	0xd5a	0
0xd5c	0xd5c	0
0xd5f	0xd5f	0
0xd61	0xd61	0
0xd62	0xd62	0
0xd77	0xd77	0
0xd78	0xd78	0
0xd8d	0xd8d	0
0xd8e	0xd8e	0
0xdaf	0xdaf	0
0xdb1	0xdb1	0
0xdb2	0xdb2	0
0xdb4	0xdb4	0
0xdb7	0xdb7	0
0xdbb	0xdbb	0
0xdbd	0xdbd	0
0xdbf	0xdbf	0
0xdc2	0xdc2	0
0xdc4	0xdc4	0
0xdc6	0xdc6	0
0xddb	0xddb	0
0xddc	0xddc	0
0xddd	0xddd	0
0xde0	0xde0	0
0xdf5	0xdf5	0
0xdf6	0xdf6	0
0xdf7	0xdf7	0
0x1c57	0x1c57	0
0x1c7b	0x1c7b	0
0x1c9f	0x1c9f	0
0x1cc3	0x1cc3	0
0x1ce7	0x1ce7	0
0x3a71	0x3a71	0
0x3a73	0x3a73	0
0x3a75	0x3a75	0
0x3a77	0x3a77	0
0x3a79	0x3a79	0
0x3a7b	0x3a7b	0
0x3a7d	0x3a7d	0
0x3a7f	0x3a7f	0
0x3a81	0x3a81	0
0x3a83	0x3a83	0
0x3a85	0x3a85	0
0x3a87	0x3a87	0
0x3a89	0x3a89	0
0x3a8b	0x3a8b	0
0x3a8d	0x3a8d	0
0x3a8f	0x3a8f	0
0x3a91	0x3a91	0
0x3a93	0x3a93	0
0x3a95	0x3a95	0
0x3a97	0x3a97	0
0x3a99	0x3a99	0
0x3a9b	0x3a9b	0
0x3a9d	0x3a9d	0
0x3a9f	0x3a9f	0
0x3aa1	0x3aa1	0
0x3aa3	0x3aa3	0
0x3aa6	0x3aa6	0
0x3aa9	0x3aa9	0
0x3aac	0x3aac	0
0x3aaf	0x3aaf	0
0x3ab2	0x3ab2	0
0x3ab5	0x3ab5	0
0x3ab8	0x3ab8	0
0x3abb	0x3abb	0
0x3abe	0x3abe	0
0x3ac1	0x3ac1	0
0x3ac4	0x3ac4	0
0x3ac7	0x3ac7	0
0x3aca	0x3aca	0
0x3acd	0x3acd	0
0x3ad0	0x3ad0	0
0x3ad3	0x3ad3	0
0x3ad6	0x3ad6	0
0x3ad9	0x3ad9	0
0x3adc	0x3adc	0
0x3adf	0x3adf	0
0x3ae2	0x3ae2	0
0x3ae5	0x3ae5	0
0x3ae8	0x3ae8	0
0x3aeb	0x3aeb	0
0x3aee	0x3aee	0
0x3af1	0x3af1	0
0x17f	0x17f_0x0	0
0x17f	0x17f_0x1	1
0x57e	0x57e_0x0	0
0x57e	0x57e_0x1	1
0x1a5_0x0	0x1a5_0x0	0
0x1ae_0x0	0x1ae_0x0	0
0x1ed_0x1	0x1ed_0x1	0
0x5a4_0x0	0x5a4_0x0	0
0x5ad_0x0	0x5ad_0x0	0
0x5ec_0x1	0x5ec_0x1	0
0x8c8_0x0	0x8c8_0x0	0
0x8c8_0x1	0x8c8_0x1	0
0xb35_0x0	0xb35_0x0	0
0xb35_0x1	0xb35_0x1	0
