0xc471	0x376
0x2fe10x2090	0x2992
0x2fe10x2440	0x2992
0x12a5	0x2a15
0x1f53	0x2a15
0x2186	0x2a15
0x2497	0x2a15
0x2825	0x2a15
0x2dca	0x2a15
0x1369	0x2ab8
0x16e4	0x2ab8
0x1c3b	0x2ab8
0x396d	0x2ab8
0x3a3a	0x2ab8
0x3a79	0x2ab8
0x3acd	0x2ab8
0x3b9e	0x2ab8
0x15b1	0x2b86
0x33ee	0x2b86
0x1638	0x2bb8
0x18a3	0x2bb8
0x1e06	0x2bb8
0x1651	0x2c33
0x1b4d	0x2c33
0x293e	0x2c33
0x2bcb	0x2c33
0x165c	0x2cfd
0x1b58	0x2cfd
0x206c	0x2cfd
0x225d	0x2cfd
0x254a	0x2cfd
0x282d	0x2cfd
0x2c20	0x2cfd
0x2dd2	0x2cfd
0x31cb0x2090	0x2cfd
0x31cb0x2440	0x2cfd
0xab4e	0x2d5d
0xb1d4	0x2d5d
0xb479	0x2d5d
0x16d2	0x2d8c
0x1c24	0x2d8c
0x1874	0x2f03
0x3387	0x2f03
0x1984	0x2f44
0x2743	0x2f44
0x226b	0x2f90
0x2526	0x32b7
0x255d	0x33d3
0x2c2d	0x33d3
0x3381	0x33d3
0x38d8	0x33d3
0x2862	0x35ab
0x3c3e	0x35ab
0x3ca9	0x35ab
0x3cee	0x35ab
0x2f90	0x38d8
0x2fb8	0x38d8
0x30cc0x2090	0x3917
0x30cc0x2440	0x3917
0x17e0	0x3d32
0x18cb	0x3d32
0x1e13	0x3d32
0x1f5b	0x3d32
0x2196	0x3d32
0x249f	0x3d32
0x25eb	0x3d32
0x32b7	0x3d32
0x3e88	0x3da1
0x3e96	0x3da1
0x3ea7	0x3da1
0x3ebb	0x3da1
0x3f75	0x3da1
0x3f83	0x3da1
0x3f94	0x3da1
0x4077	0x3da1
0x40b4	0x3da1
0x40c0	0x3da1
0x40f0	0x3da1
0x40fc	0x3da1
0x413b	0x3da1
0x4183	0x3da1
0x41f5	0x3da1
0x427d	0x3da1
0x428e	0x3da1
0x43da	0x3da1
0x44a8	0x3da1
0x44b9	0x3da1
0x44ca	0x3da1
0x4584	0x3da1
0x4595	0x3da1
0x45a6	0x3da1
0x45b7	0x3da1
0x4095	0x3dac
0x4021	0x3db7
0x4219	0x3db7
0x4323	0x3db7
0x3ecf	0x3dc2
0x3ee3	0x3dc2
0x3ef7	0x3dc2
0x3f0b	0x3dc2
0x3f1f	0x3dc2
0x3f34	0x3dc2
0x3fa8	0x3dc2
0x3fbc	0x3dc2
0x3fd0	0x3dc2
0x3fe4	0x3dc2
0x3ff8	0x3dc2
0x400c	0x3dc2
0x4037	0x3dc2
0x410d	0x3dc2
0x41b2	0x3dc2
0x4207	0x3dc2
0x4271	0x3dc2
0x4317	0x3dc2
0x4347	0x3dc2
0x43ac	0x3dc2
0x43b8	0x3dc2
0x43c9	0x3dc2
0x4469	0x3dc2
0x4475	0x3dc2
0x4486	0x3dc2
0x4497	0x3dc2
0x4534	0x3dc2
0x4540	0x3dc2
0x4551	0x3dc2
0x4562	0x3dc2
0x4573	0x3dc2
0x418f0x4170	0x3dc2
0x418f0x4334	0x3dc2
0x42bc	0x3dcd
0x42e7	0x3dcd
0x4164	0x3e16
0x44f8	0x3e16
0x45e7	0x3e16
0x424a	0x405a
0x4368	0x405a
0x4374	0x405a
0x4385	0x405a
0x440d	0x405a
0x4419	0x405a
0x442a	0x405a
0x443b	0x405a
0x391	0x4065
0x635	0x4065
0x7aa	0x4065
0x952	0x4065
0x972	0x4065
0x992	0x4065
0x1efc	0x4083
0x932	0x40a1
0x4c7	0x40db
0x53b	0x4128
0x3e9	0x4170
0x5b6	0x4170
0x717	0x4170
0x83d	0x4170
0x85d	0x4170
0x440	0x41a0
0x507	0x41a0
0x68a	0x41a0
0x737	0x41a0
0x81d	0x41a0
0x87d	0x41a0
0x89d	0x41a0
0x8fd	0x41a0
0x9d5	0x41a0
0x8ca	0x41be
0x178f	0x4238
0x1a0d	0x4238
0x271f	0x4238
0x27cb	0x4238
0x2a8c	0x4238
0x2e66	0x4238
0x3a0c	0x4238
0x132b0x616	0x4238
0x132b0x18b0	0x4238
0x132b0x2bb8	0x4238
0x132b0x2cfd	0x4238
0x304a0x2090	0x4238
0x304a0x2440	0x4238
0x316f0x2090	0x4238
0x316f0x2440	0x4238
0x616	0x4256
0x6e2	0x4304
0x655	0x4334
0xc30	0x4353
0x4e7	0x4396
0x76c	0x4396
0x2ca9	0x43f7
0x8de	0x444c
0x469	0x4514
0x46bc	0x4619
0x470a	0x4619
0x4605	0x4625
0x4c31	0x4625
0x4ce1	0x4625
0x4cef	0x4625
0x4cfd	0x4625
0x4d0a	0x4625
0x4d18	0x4625
0x4d25	0x4625
0x4d32	0x4625
0x4d40	0x4625
0x4d4d	0x4625
0x4d7e	0x4625
0x4d8c	0x4625
0x4da6	0x4625
0x4dc6	0x4625
0x4de1	0x4625
0x4ecf	0x4625
0x50ff	0x4625
0x510c	0x4625
0x4e45	0x4645
0x4e52	0x4691
0x4e09	0x46dd
0x4dfc	0x4736
0x4e1a	0x4736
0x50d7	0x4736
0x5119	0x4736
0x4619	0x473f
0x4bad	0x473f
0x4bbf	0x473f
0x4bd2	0x473f
0x4be5	0x473f
0x4bf8	0x473f
0x4c0b	0x473f
0x4c1e	0x473f
0x4d5a	0x473f
0x4d67	0x473f
0x4dd4	0x473f
0x4def	0x473f
0x4e28	0x473f
0x4e36	0x473f
0x4e72	0x473f
0x4e81	0x473f
0x4e8e	0x473f
0x4e9b	0x473f
0x4ea8	0x473f
0x4eb5	0x473f
0x4ec2	0x473f
0x50c9	0x473f
0x50e4	0x473f
0x50f2	0x473f
0x5126	0x473f
0x5134	0x473f
0x4d990x4d7e	0x473f
0x4d990x5126	0x473f
0x4c5f	0x4748
0x4c7c	0x4748
0x4c6b	0x4759
0x4ca2	0x4759
0x4db4	0x4778
0x4e5f	0x4778
0x4ee9	0x4778
0x50ba	0x4bad
0x4c88	0x4c4a
0x4cbb	0x4c4a
0x13f4	0x4c5f
0x13e4	0x4ca2
0x10a5	0x4caf
0x1459	0x4caf
0x2adc	0x4caf
0x35d1	0x4caf
0xf89	0x4cbb
0x18b9	0x4cbb
0x2127	0x4cbb
0x12c0	0x4ce1
0x150a	0x4ce1
0x19ad	0x4ce1
0x1e92	0x4ce1
0x276b	0x4ce1
0x2bd6	0x4ce1
0x2d12	0x4ce1
0x2e01	0x4ce1
0x5f40x5df	0x4ce1
0x5f40x669	0x4ce1
0x5f40x6ac	0x4ce1
0x5f40x780	0x4ce1
0x5f40x795	0x4ce1
0x5f40x7e7	0x4ce1
0x5f40x7fc	0x4ce1
0x2feb0x2090	0x4ce1
0x2feb0x2440	0x4ce1
0x2a1f	0x4cef
0x2c33	0x4d0a
0x1a77	0x4d32
0x26c5	0x4d32
0xbca	0x4d7e
0x35ab	0x4d7e
0x141f	0x4da6
0x69e	0x4dc6
0x1730	0x4dc6
0x2ab8	0x4dc6
0x39ad	0x4dc6
0x200a	0x4de1
0x566	0x4e09
0x3fd0x3dd	0x4e1a
0x3fd0x4bb	0x4e1a
0x3fd0x851	0x4e1a
0x3fd0x8be	0x4e1a
0xab6	0x4e28
0xf42	0x4e28
0x1dc3	0x4e28
0x3735	0x4e28
0x389e	0x4e28
0x3a50x385	0x4e28
0x3a50x40a	0x4e28
0x3a50x41f	0x4e28
0x3a50x434	0x4e28
0x3a50x454	0x4e28
0x3a50x469	0x4e28
0x3a50x47c	0x4e28
0x3a50x491	0x4e28
0x3a50x4a6	0x4e28
0x3a50x4db	0x4e28
0x3a50x595	0x4e28
0x3a50x5aa	0x4e28
0x3a50x5ca	0x4e28
0x3a50x601	0x4e28
0x3a50x629	0x4e28
0x3a50x649	0x4e28
0x3a50x6c1	0x4e28
0x3a50x6d6	0x4e28
0x3a50x6f6	0x4e28
0x3a50x70b	0x4e28
0x3a50x72b	0x4e28
0x3a50x74b	0x4e28
0x3a50x760	0x4e28
0x3a50x7aa	0x4e28
0x3a50x7bd	0x4e28
0x3a50x811	0x4e28
0x3a50x831	0x4e28
0x3a50x871	0x4e28
0x3a50x8de	0x4e28
0x3a50x8f1	0x4e28
0x3a50x911	0x4e28
0x3a50x926	0x4e28
0x3a50x946	0x4e28
0x3a50x9b4	0x4e28
0x3a50x9c9	0x4e28
0x31040x2090	0x4e36
0x31040x2440	0x4e36
0x51b	0x4e72
0x2b63	0x4ee9
0x3658	0x4ee9
0x3d00x3bb	0x4ee9
0x3d00x616	0x4ee9
0x3d00x7d2	0x4ee9
0x17ba	0x4efa
0x259d	0x4f0a
0xb91	0x4f1a
0x368b	0x4f2a
0x379e	0x4f3a
0x16b8	0x4f4a
0x216c	0x4f5a
0x2e98	0x4f6a
0xdb5	0x4f7a
0x222f	0x4f8a
0x308f0x2090	0x4f9a
0x308f0x2440	0x4f9a
0xc74	0x4faa
0x1c9b	0x4fba
0x31a00x2090	0x4fca
0x31a00x2440	0x4fca
0x1550	0x4fda
0x280b	0x4fea
0x29f7	0x4ffa
0x2d94	0x500a
0x3aae	0x501a
0x14df	0x502a
0x1b1c	0x503a
0x1f39	0x504a
0x247d	0x505a
0x11c6	0x506a
0x127e	0x506a
0x1680	0x506a
0x1ae4	0x506a
0x1c0a	0x506a
0x20f5	0x507a
0x2323	0x508a
0x3339	0x509a
0x244d	0x50aa
0x8b1	0x50ba
0x9a6	0x50c9
0x31d80x2090	0x50e4
0x31d80x2440	0x50e4
0x36e4	0x5126
0x385c	0x5126
0x588	0x5141
0x3e35	0x514f
0x3e7d	0x514f
0x3f6a	0x514f
0x467b	0x519e
0x46c7	0x519e
0x46f2	0x519e
0x4715	0x519e
0x46dd	0x51b0
0x4778	0x51b0
0x47b0	0x51b0
0x46e8	0x51b4
0x4783	0x51b4
0x47df	0x51b4
0x47ff	0x51b4
0x4820	0x51b4
0x4841	0x51b4
0x4862	0x51b4
0x4883	0x51b4
0x48a3	0x51b4
0x48c3	0x51b4
0x48e4	0x51b4
0x4905	0x51b4
0x4926	0x51b4
0x4947	0x51b4
0x4968	0x51b4
0x4989	0x51b4
0x49aa	0x51b4
0x49cb	0x51b4
0x49ec	0x51b4
0x4a25	0x51b4
0x4a46	0x51b4
0x4a67	0x51b4
0x4a91	0x51b4
0x4ab1	0x51b4
0x4ad1	0x51b4
0x4af2	0x51b4
0x4b2b	0x51b4
0x4b4b	0x51b4
0x4b6b	0x51b4
0x4b8c	0x51b4
0x4625	0x51bd
0x4634	0x51bd
0x5245	0x51bd
0x4736	0x51c8
0x5259	0x51c8
0x3e56	0x51ec
0x4765	0x51ec
0x478d	0x51f8
0x47c5	0x51f8
0x4640	0x5224
0x3da1	0x5245
0x3dac	0x5245
0x3db7	0x5259
0x3dc2	0x5262
0x405a	0x5262
0x464e	0xbe1f
0x4658	0xbe43
0x469a	0xbe8c
0x46a4	0xbeb0
0x473f	0xbf43
0x47540x4748	0xbf8a
0x47540x4c4a	0xbf8a
0x4759	0xbfac
0x47bb	0xbfd0
0x4c4a	0xc03e
0x5262	0xc3cf
