0x83d	98
0x84c	0
0x851	0
0x859	0
0x85d	64
0x86c	0
0x871	0
0x879	0
0x87d	101
0x88c	0
0x891	0
0x899	0
0x89d	6
0x8ac	0
0x8b1	19
0x8be	0
0x8c6	0
0x8ca	131
0x8d9	0
0x8de	510
0x8ec	0
0x8f1	0
0x8f9	0
0x8fd	123
0x90c	0
0x911	0
0x919	0
0x91d	1
0x926	0
0x92e	0
0x932	10
0x941	0
0x946	0
0x94e	0
0x952	6
0x961	0
0x966	0
0x96e	0
0x972	7
0x981	0
0x986	0
0x98e	0
0x992	6
0x9a1	0
0x9a6	5
0x9b4	0
0x9bc	0
0x9c0	34
0x9c9	0
0x9d1	0
0x9d5	5
0x9e4	0
0x9e9	153
0xa02	5
0xa23	0
0xa26	125
0xa2b	0
0xa68	0
0xa70	0
0xa83	0
0xa91	0
0xaa5	0
0xaae	0
0xab6	9
0xb0f	0
0xb1b	0
0xb21	234
0xb2e	0
0xb31	0
0xb34	0
0xb3a	0
0xb47	1001
0xb50	0
0xb58	0
0xb5e	0
0xb64	0
0xb79	0
0xb8c	0
0xb91	9
0xbb4	0
0xbca	27
0xc04	0
0xc18	0
0xc1c	0
0xc27	0
0xc30	30
0xc54	0
0xc5e	0
0xc74	9
0xc8e	1461
0xd39	0
0xd49	0
0xd4f	0
0xd55	0
0xd5b	0
0xd97	0
0xd9c	0
0xda3	0
0xdb0	0
0xdb5	9
0xdcf	3
0xdf8	3
0xe2d	0
0xe51	3
0xe60	0
0xe85	141
0xe8f	0
0xeb1	0
0xed0	0
0xeea	0
0xf09	0
0xf28	0
0xf42	9
0xf73	0
0xf82	0
0xf89	33
0xf9e	141
0xfce	0
0x101a	0
0x102d	0
0x1083	0
0x1099	0
0x109e	0
0x10a2	0
0x10a5	15
0x10d9	0
0x10f5	0
0x1116	0
0x111b	0
0x1130	0
0x1133	0
0x1152	0
0x117c	0
0x118c	0
0x11a0	0
0x11aa	0
0x11b3	0
0x11b9	0
0x11c6	9
0x11e0	225
0x11ef	0
0x11f2	0
0x11fd	0
0x120a	150
0x1214	140
0x1223	0
0x122b	2
0x1233	10
0x1237	0
0x1246	468
0x1251	0
0x125e	12
0x1271	0
0x127e	9
0x1298	33
0x12a5	36
0x12ad	3
0x12c0	27
0x12ff	0
0x1313	0
0x1317	0
0x1322	0
0x132b	736
0x135b	0
0x1369	54
0x139e	0
0x13a6	0
0x13e4	12
0x13f4	21
0x140d	0
0x141f	27
0x1459	15
0x1492	0
0x14ae	0
0x14cf	0
0x14d4	0
0x14df	9
0x14f9	0
0x150a	27
0x1548	0
0x154b	0
0x1550	9
0x156a	0
0x157f	0
0x159a	0
0x15a6	0
0x15ab	0
0x15b1	1444
0x15ca	1650
0x15d3	0
0x15da	0
0x15ee	0
0x15fa	0
0x15fb	0
0x1623	0
0x1632	0
0x1638	288
0x1644	0
0x1651	378
0x1658	0
0x165c	266
0x1673	0
0x1680	9
0x169a	0
0x16b8	9
0x16d2	204
0x16db	0
0x16e4	54
0x1730	18
0x1761	0
0x1777	0
0x177b	0
0x1786	0
0x178f	12
0x17b3	0
0x17ba	9
0x17d4	0
0x17e0	3
0x17ea	0
0x186b	0
0x1874	306
0x1893	387
0x18a3	192
0x18b0	0
0x18b9	33
0x18cb	3
0x18ee	3
0x1984	57
0x19ad	12
0x19e1	0
0x19f5	0
0x19f9	0
0x1a04	0
0x1a0d	12
0x1a31	0
0x1a38	57
0x1a65	0
0x1a75	0
0x1a77	56
0x1aa5	0
0x1aae	0
0x1ab1	0
0x1ab9	0
0x1ac8	0
0x1ad7	0
0x1ae4	9
0x1afe	0
0x1b1c	9
0x1b36	225
0x1b40	0
0x1b4d	1107
0x1b54	0
0x1b58	451
0x1b61	0
0x1ba1	0
0x1ba9	0
0x1bbc	0
0x1bcb	0
0x1bdf	0
0x1beb	0
0x1bec	0
0x1bfd	0
0x1c0a	9
0x1c24	204
0x1c32	0
0x1c3b	54
0x1c6f	0
0x1c89	0
0x1c96	0
0x1c9b	9
0x1cb5	3
0x1cd5	3
0x1d07	141
0x1d2b	0
0x1d44	0
0x1d5a	0
0x1d6b	0
0x1d8a	0
0x1da9	0
0x1dc3	9
0x1df4	0
0x1e06	288
0x1e13	3
0x1e1b	0
0x1e92	12
0x1ed0	0
0x1ee4	0
0x1ee8	0
0x1ef3	0
0x1efc	15
0x1f20	0
0x1f39	9
0x1f53	36
0x1f5b	3
0x1f63	0
0x1fe8	0
0x1ff1	0
0x1ff7	3
0x200a	24
0x2055	0
0x2063	0
0x206c	33
0x2076	0
0x2083	0
0x2090	0
0x209b	0
0x20a8	0
0x20af	0
0x20b3	0
0x20b9	0
0x20c3	0
0x20d4	0
0x20e6	0
0x20ed	0
0x20f0	0
0x20f5	9
0x210f	0
0x2116	0
0x2127	33
0x213c	0
0x216c	9
0x2186	36
0x218e	3
0x2196	3
0x219e	0
0x221c	141
0x2227	0
0x222f	9
0x2249	0
0x2255	0
0x225d	435
0x226b	0
0x2272	753
0x22f7	0
0x22f8	0
0x2315	0
0x2323	9
0x233d	0
0x234d	354
0x235e	0
0x2364	0
0x238f	0
0x23aa	0
0x23bd	0
0x23c1	3
0x23cd	0
0x23e9	66
0x23f6	0
0x2408	0
0x2410	0
0x2417	0
0x2424	0
0x2425	0
0x242c	0
0x242d	0
0x2437	0
0x2438	1777
0x2440	0
0x244d	12
0x2467	0
0x247d	12
0x2497	48
0x249f	4
0x24a7	0
0x2526	616
0x2537	0
0x254a	236
0x255d	0
0x2563	0
0x2566	0
0x2579	0
0x2580	1004
0x258e	0
0x259d	12
0x25b7	0
0x25c3	0
0x25ce	0
0x25cf	405
0x25d5	0
0x25e1	0
0x25e2	0
0x25eb	8
0x25f2	8
0x2688	0
0x26b3	0
0x26c3	0
0x26c5	112
0x26f3	0
0x2707	0
0x270b	0
0x2716	0
0x271f	32
0x2743	144
0x2751	12
0x276b	32
0x279f	0
0x27b3	0
0x27b7	0
0x27c2	0
0x27cb	32
0x27ef	0
0x27f7	0
0x2803	0
0x280b	24
0x2825	96
0x282d	152
0x283c	24
0x285a	0
0x2862	168
0x2899	0
0x289e	0
0x28ea	0
0x28ee	0
0x28f9	0
0x2902	0
0x2908	128
0x2914	0
0x2935	0
0x293e	1674
0x2947	310
0x296d	0
0x2992	105
0x29d2	0
0x29f7	45
0x2a11	0
0x2a15	0
0x2a1f	259
0x2a5e	0
0x2a74	0
0x2a78	0
0x2a83	0
0x2a8c	148
0x2ab0	0
0x2ab6	0
0x2ab8	414
0x2adc	345
0x2b15	0
0x2b31	0
0x2b52	0
0x2b57	0
0x2b63	414
0x2b86	0
0x2b92	0
0x2b96	0
0x2b9c	327
0x2bb8	0
0x2bc2	0
0x2bcb	297
0x2bd2	0
0x2bd6	99
0x2c10	0
0x2c1b	0
0x2c1e	0
0x2c20	649
0x2c2d	0
0x2c33	1450
0x2c7d	0
0x2c91	0
0x2c95	0
0x2ca0	0
0x2ca9	1885
0x2ccd	435
0x2cf7	0
0x2cfd	0
0x2d0a	0
0x2d12	1089
0x2d4a	0
0x2d4d	121
0x2d5d	0
0x2d69	0
0x2d70	252
0x2d8c	0
0x2d94	24
0x2dae	8
0x2db7	0
0x2dbf	8
0x2dc7	0
0x2dca	96
0x2dd2	152
0x2de1	24
0x2e01	32
0x2e3a	0
0x2e4e	0
0x2e52	0
0x2e5d	0
0x2e66	32
0x2e8a	0
0x2e98	24
0x2eb2	136
0x2ebe	0
0x2ed4	0
0x2eea	0
0x2efb	0
0x2f03	0
0x2f0b	0
0x2f19	130
0x2f44	210
0x2f90	288
0x2fa1	297
0x2fb8	0
0x2fc0	9
0x2fd5	0
0x2fe1	99
0x2feb	36
0x301e	0
0x3032	0
0x3036	0
0x3041	0
0x304a	36
0x306e	0
0x307c	0
0x308a	0
0x308f	27
0x30a9	0
0x30bc	0
0x30cc	1530
0x30d6	9
0x30e9	0
0x30f7	0
0x3102	0
0x3104	225
0x3142	0
0x3157	0
0x315b	0
0x3166	0
0x316f	36
0x3194	0
0x31a0	27
0x31ba	9
0x31cb	99
0x31d8	117
0x3233	0
0x3248	0
0x3257	0
0x325b	0
0x32b7	5
0x32c2	0
0x3339	15
0x3353	645
0x3379	546
0x3381	0
0x3387	100
0x33a7	13
0x33c8	0
0x33d3	380
0x33ee	0
0x33f4	0
0x3403	0
0x3414	0
0x3420	0
0x346b	0
0x347d	76
0x3484	0
0x34af	0
0x34b8	0
0x34ca	76
0x34e2	0
0x34f5	0
0x3500	304
0x351a	456
0x3542	0
0x3549	380
0x356a	76
0x3581	0
0x358c	0
0x3593	0
0x359c	0
0x359f	0
0x35ab	405
0x35d1	225
0x360a	0
0x3626	0
0x3647	0
0x364c	0
0x3658	270
0x3673	0
0x367c	0
0x368b	30
0x36a5	10
0x36b8	10
0x36e4	70
0x3735	30
0x377d	0
0x379e	30
0x37b8	10
0x37e1	0
0x3804	10
0x382d	0
0x3849	10
0x385c	70
0x389e	30
0x38d8	480
0x38e6	140
0x390c	0
0x3917	0
0x3954	0
0x396d	198
0x39ad	66
0x39de	0
0x39f4	0
0x39f8	0
0x3a03	0
0x3a0c	44
0x3a30	0
0x3a3a	198
0x3a63	0
0x3a67	0
0x3a6f	0
0x3a73	0
0x3a79	198
0x3aa8	0
0x3aae	33
0x3ac8	0
0x3acd	198
0x3b08	0
0x3b0f	0
0x3b26	0
0x3b2a	0
0x3b31	0
0x3b35	0
0x3b3b	0
0x3b86	0
0x3b8a	0
0x3b95	0
0x3b9e	198
0x3bdb	0
0x3be0	0
0x3bf7	11
0x3c06	0
0x3c0d	0
0x3c28	11
0x3c37	0
0x3c3e	231
0x3c76	0
0x3c7d	0
0x3c93	11
0x3ca2	0
0x3ca9	231
0x3ce7	0
0x3cee	231
0x3d32	0
0x3d83	0
0x3da1	291
0x3dac	15
0x3db7	18
0x3dc2	264
0x3dcd	0
0x3ddb	0
0x3ddf	0
0x3df3	0
0x3df7	0
0x3e0b	0
0x3e0f	0
0x3e16	0
0x3e23	0
0x3e27	18
0x3e35	0
0x3e3a	0
0x3e52	0
0x3e56	9
0x3e61	0
0x3e6a	0
0x3e79	0
0x3e7d	3
0x3e88	12
0x3e96	12
0x3ea7	12
0x3ebb	12
0x3ecf	9
0x3ee3	9
0x3ef7	9
0x3f0b	9
0x3f1f	9
0x3f34	9
0x3f4a	0
0x3f57	0
0x3f66	0
0x3f6a	3
0x3f75	12
0x3f83	12
0x3f94	12
0x3fa8	9
0x3fbc	9
0x3fd0	9
0x3fe4	9
0x3ff8	9
0x400c	9
0x4021	9
0x4037	9
0x404d	0
0x405a	1978
0x4065	0
0x4073	0
0x4077	48
0x4083	0
0x4091	0
0x4095	16
0x40a1	0
0x40b0	0
0x40b4	8
0x40c0	8
0x40db	0
0x40ec	0
0x40f0	8
0x40fc	8
0x410d	6
0x4128	0
0x4137	0
0x413b	8
0x4147	0
0x4160	0
0x4164	8
0x4170	0
0x417f	0
0x4183	40
0x418f	36
0x41a0	0
0x41ae	0
0x41b2	54
0x41be	0
0x41d3	0
0x41d7	72
0x41e3	76
0x41f5	8
0x4207	6
0x4219	6
0x422b	92
0x4238	0
0x4246	0
0x424a	909
0x4256	0
0x426d	0
0x4271	6
0x427d	8
0x428e	8
0x429f	0
0x42b8	0
0x42bc	2
0x42c8	0
0x42e3	0
0x42e7	2
0x42f3	190
0x4304	0
0x4313	0
0x4317	6
0x4323	6
0x4334	0
0x4343	0
0x4347	6
0x4353	0
0x4364	0
0x4368	12
0x4374	12
0x4385	12
0x4396	0
0x43a8	0
0x43ac	12
0x43b8	12
0x43c9	12
0x43da	16
0x43f7	0
0x4409	0
0x440d	486
0x4419	486
0x442a	486
0x443b	486
0x444c	0
0x4465	0
0x4469	6
0x4475	6
0x4486	6
0x4497	6
0x44a8	8
0x44b9	8
0x44ca	8
0x44db	0
0x44f4	0
0x44f8	8
0x4504	962
0x4514	0
0x4530	0
0x4534	6
0x4540	6
0x4551	6
0x4562	6
0x4573	6
0x4584	8
0x4595	8
0x45a6	8
0x45b7	8
0x45c9	0
0x45e3	0
0x45e7	8
0x45f3	1026
0x4605	45
0x4619	38
0x4625	2214
0x4634	90
0x4640	0
0x4645	13
0x464e	13
0x4658	13
0x4663	0
0x4667	0
0x4670	52
0x467b	13
0x4686	0
0x4691	13
0x469a	13
0x46a4	13
0x46af	0
0x46b3	0
0x46bc	39
0x46c7	13
0x46d2	0
0x46dd	3
0x46e8	3
0x46f2	3
0x46fd	0
0x4701	0
0x470a	9
0x4715	3
0x4720	0
0x472b	0
0x4736	32
0x473f	482
0x4748	50
0x4754	0
0x4759	9
0x4765	9
0x4772	0
0x4778	150
0x4783	150
0x478d	150
0x479d	150
0x47a6	0
0x47b0	136
0x47bb	136
0x47c5	136
0x47d5	0
0x47df	5
0x47ec	0
0x47ff	6
0x480c	0
0x4820	5
0x482d	0
0x4841	14
0x484e	0
0x4862	14
0x486f	0
0x4883	5
0x4890	0
0x48a3	5
0x48b0	0
0x48c3	12
0x48d0	0
0x48e4	5
0x48f1	0
0x4905	5
0x4912	0
0x4926	13
0x4933	0
0x4947	5
0x4954	0
0x4968	5
0x4975	0
0x4989	13
0x4996	0
0x49aa	5
0x49b7	0
0x49cb	12
0x49d8	0
0x49ec	21
0x49f9	0
0x4a25	12
0x4a32	0
0x4a46	15
0x4a53	0
0x4a67	5
0x4a74	0
0x4a91	5
0x4a9e	0
0x4ab1	5
0x4abe	0
0x4ad1	6
0x4ade	0
0x4af2	25
0x4aff	0
0x4b2b	5
0x4b38	0
0x4b4b	5
0x4b58	0
0x4b6b	7
0x4b78	0
0x4b8c	6
0x4b99	0
0x4bad	6
0x4bbf	6
0x4bd2	6
0x4be5	6
0x4bf8	6
0x4c0b	6
0x4c1e	6
0x4c31	9
0x4c4a	70
0x4c56	3
0x4c5f	12
0x4c6b	12
0x4c7c	54
0x4c88	54
0x4c98	0
0x4ca2	12
0x4caf	512
0x4cbb	36
0x4cc7	84
0x4cd7	0
0x4ce1	618
0x4cef	135
0x4cfd	135
0x4d0a	486
0x4d18	486
0x4d25	486
0x4d32	45
0x4d40	45
0x4d4d	45
0x4d5a	30
0x4d67	30
0x4d7e	156
0x4d8c	156
0x4d99	148
0x4da6	12
0x4db4	20
0x4dc6	270
0x4dd4	180
0x4de1	12
0x4def	8
0x4dfc	8
0x4e09	16
0x4e1a	16
0x4e28	204
0x4e36	22
0x4e45	99
0x4e52	88
0x4e5f	55
0x4e72	4
0x4e81	4
0x4e8e	4
0x4e9b	4
0x4ea8	4
0x4eb5	4
0x4ec2	4
0x4ecf	6
0x4edc	0
0x4ee9	630
0x4efa	8
0x4f0a	10
0x4f1a	8
0x4f2a	24
0x4f3a	24
0x4f4a	8
0x4f5a	8
0x4f6a	20
0x4f7a	8
0x4f8a	8
0x4f9a	22
0x4faa	8
0x4fba	8
0x4fca	22
0x4fda	8
0x4fea	20
0x4ffa	36
0x500a	20
0x501a	26
0x502a	8
0x503a	8
0x504a	8
0x505a	10
0x506a	40
0x507a	8
0x508a	8
0x509a	12
0x50aa	10
0x50ba	36
0x50c9	4
0x50d7	4
0x50e4	22
0x50f2	22
0x50ff	33
0x510c	33
0x5119	22
0x5126	48
0x5134	48
0x5141	4
0x514f	0
0x516a	0
0x516e	0
0x5176	0
0x5189	0
0x518d	12
0x519e	0
0x51a4	0
0x51aa	0
0x51b0	0
0x51b4	0
0x51bd	1287
0x51c8	0
0x51cd	28
0x51da	0
0x51e6	0
0x51ec	0
0x51f8	0
0x51fb	0
0x5204	0
0x5213	0
0x521c	0
0x5224	63
0x5235	0
0x523f	48
0x5245	244
0x524e	0
0x5255	0
0x5259	11
0x5262	1153
0xa59e	0
0xa5c6	0
0xa5ee	0
0xa616	0
0xa63a	0
0xa683	0
0xa6ab	0
0xa6d3	0
0xa6fb	0
0xa723	0
0xa74b	0
0xa76c	0
0xa794	0
0xa7bf	0
0xa7ea	0
0xa811	0
0xa838	0
0xa85c	881
0xa880	0
0xa8a8	0
0xa8d0	0
0xa8f8	0
0xa920	0
0xa948	0
0xa973	0
0xa99e	10
0xa9c0	0
0xa9e8	0
0xaa13	0
0xaa3b	0
0xaa63	0
0xaa88	0
0xaab3	0
0xaade	828
0xab03	0
0xab29	16
0xab4e	0
0xab72	0
0xab9a	0
0xabc2	0
0xabec	0
0xac14	0
0xac38	0
0xac5e	0
0xac89	0
0xacb4	0
0xacdb	0
0xad06	0
0xad32	0
0xad59	0
0xad81	0
0xada9	0
0xadd3	658
0xadf8	0
0xae1f	0
0xae46	0
0xae6e	0
0xae98	0
0xaec2	0
0xaeea	0
0xaf12	0
0xaf3a	0
0xaf62	0
0xaf8a	0
0xafb2	0
0xafda	0
0xb002	0
0xb026	0
0xb051	0
0xb073	1763
0xb098	1763
0xb0bd	0
0xb0e5	0
0xb10d	0
0xb135	1468
0xb15a	0
0xb181	0
0xb1ac	0
0xb1d4	0
0xb1f8	0
0xb223	5
0xb247	0
0xb272	0
0xb29d	0
0xb2c5	0
0xb2ec	0
0xb314	828
0xb339	0
0xb364	0
0xb38b	0
0xb3b6	876
0xb3da	0
0xb400	0
0xb426	0
0xb451	0
0xb479	0
0xb49d	0
0xb4c8	0
0xb4f0	194
0xb517	194
0xb53e	0
0xb569	0
0xb594	0
0xb5bf	0
0xb5ea	0
0xb615	0
0xb640	0
0xb66b	0
0xb696	0
0xb6be	0
0xb6e6	0
0xb70e	0
0xb739	0
0xb764	0
0xb78f	0
0xb7ba	0
0xb7e5	0
0xb810	0
0xb83b	0
0xb867	0
0xb892	0
0xb8bd	0
0xb8e8	0
0xb913	0
0xb93e	0
0xb966	0
0xb98e	0
0xb9bb	0
0xb9e3	0
0xba10	0
0xba3b	0
0xba66	0
0xba8e	0
0xbaba	0
0xbae6	0
0xbb0b	0
0xbb30	0
0xbb55	0
0xbb7a	0
0xbb9f	278
0xbbc6	0
0xbbed	2
0xbc16	114
0xbc3f	12
0xbc68	824
0xbc91	808
0xbcb8	0
0xbcdf	194
0xbd08	0
0xbd31	238
0xbd5c	0
0xbd87	0
0xbdae	0
0xbdd5	0
0xbdfa	0
0xbe1f	0
0xbe43	0
0xbe65	0
0xbe8c	0
0xbeb0	0
0xbed2	0
0xbef9	0
0xbf1e	0
0xbf43	0
0xbf65	0
0xbf8a	0
0xbfac	0
0xbfd0	0
0xbff4	0
0xc019	0
0xc03e	40
0xc060	0
0xc085	0
0xc0ad	0
0xc0d4	0
0xc0fa	795
0xc11f	0
0xc145	0
0xc16c	0
0xc195	0
0xc1bc	0
0xc1e3	0
0xc209	0
0xc230	0
0xc256	0
0xc27b	0
0xc2a0	0
0xc2c9	0
0xc2ef	0
0xc314	0
0xc33a	0
0xc363	0
0xc388	0
0xc3ad	0
0xc3cf	0
0xc3f1	0
0xc471	0
0xc474	0
0xc477	0
0xc47a	0
0xc47d	0
0xc480	0
0xc483	0
0xc486	0
0xc489	0
0xc48c	0
0xc48f	0
0xc492	0
0xc495	0
0xc498	0
0xc49b	0
0xc49e	0
0xc4a1	0
0xc4a4	0
0xc4a7	0
0xc4aa	0
0xc4ad	0
0xc4b0	0
0xc4b3	0
0xc4b6	0
0xc4b9	0
0xc4bc	0
0xc4bf	0
0xc4c2	0
0xc4c5	0
0xc4c8	0
0xc4cb	0
0xc4ce	0
0xc4d1	0
0xc4d4	0
0xc4d7	0
0xc4da	0
0xc4dd	0
0xc4e0	0
0xc4e3	0
0xc4e6	0
0xc4e9	0
0xc4ec	0
0xc4ef	0
0xc4f2	0
0xc4f5	0
0xc4f8	0
0xc4fb	0
0xc4fe	0
0xc501	0
0xc504	0
0xc507	0
0xc50a	0
0xc50d	0
0xc510	0
0xc513	0
0xc516	0
0xc519	0
0xc51c	0
