0x537	0x52f
0x53b	0x52f
0x54a	0x52f
0x551	0x551
0x559	0x551
0x55d	0x551
0x566	0x551
0x573	0x573
0x57b	0x573
0x57f	0x573
0x588	0x573
0x595	0x595
0x59d	0x595
0x5a1	0x595
0x5aa	0x5aa
0x5b2	0x5aa
0x5b6	0x5aa
0x5c5	0x5aa
0x5ca	0x5ca
0x5d2	0x5ca
0x5d6	0x5ca
0x5df	0x5df
0x5e7	0x5df
0x5eb	0x5df
0x601	0x601
0x609	0x601
0x60d	0x601
0x616	0x616
0x624	0x616
0x629	0x629
0x631	0x629
0x635	0x629
0x644	0x629
0x649	0x649
0x651	0x649
0x655	0x649
0x664	0x649
0x669	0x669
0x671	0x669
0x675	0x669
0x67e	0x67e
0x686	0x67e
0x68a	0x67e
0x699	0x67e
0x69e	0x67e
0x6ac	0x6ac
0x6b4	0x6ac
0x6b8	0x6ac
0x6c1	0x6c1
0x6c9	0x6c1
0x6cd	0x6c1
0x6d6	0x6d6
0x6de	0x6d6
0x6e2	0x6d6
0x6f1	0x6d6
0x6f6	0x6f6
0x6fe	0x6f6
0x702	0x6f6
0x70b	0x70b
0x713	0x70b
0x717	0x70b
0x726	0x70b
0x72b	0x72b
0x733	0x72b
0x737	0x72b
0x746	0x72b
0x74b	0x74b
0x753	0x74b
0x757	0x74b
0x760	0x760
0x768	0x760
0x76c	0x760
0x77b	0x760
0x780	0x780
0x788	0x780
0x78c	0x780
0x795	0x795
0x79d	0x795
0x7a1	0x795
0x7aa	0x7aa
0x7b8	0x7aa
0x7bd	0x7bd
0x7c5	0x7bd
0x7c9	0x7bd
0x7d2	0x7d2
0x7da	0x7d2
0x7de	0x7d2
0x7e7	0x7e7
0x7ef	0x7e7
0x7f3	0x7e7
0x7fc	0x7fc
0x804	0x7fc
0x808	0x7fc
0x811	0x811
0x819	0x811
0x81d	0x811
0x82c	0x811
0x831	0x831
0x839	0x831
0x83d	0x831
0x84c	0x831
0x851	0x851
0x859	0x851
0x85d	0x851
0x86c	0x851
0x871	0x871
0x879	0x871
0x87d	0x871
0x88c	0x871
0x891	0x891
0x899	0x891
0x89d	0x891
0x8ac	0x891
0x8b1	0x891
0x8be	0x8be
0x8c6	0x8be
0x8ca	0x8be
0x8d9	0x8be
0x8de	0x8de
0x8ec	0x8de
0x8f1	0x8f1
0x8f9	0x8f1
0x8fd	0x8f1
0x90c	0x8f1
0x911	0x911
0x919	0x911
0x91d	0x911
0x926	0x926
0x92e	0x926
0x932	0x926
0x941	0x926
0x946	0x946
0x94e	0x946
0x952	0x946
0x961	0x946
0x966	0x966
0x96e	0x966
0x972	0x966
0x981	0x966
0x986	0x986
0x98e	0x986
0x992	0x986
0x9a1	0x986
0x9a6	0x986
0x9b4	0x9b4
0x9bc	0x9b4
0x9c0	0x9b4
0x9c9	0x9c9
0x9d1	0x9c9
0x9d5	0x9c9
0x9e4	0x9c9
0x9e9	0x9e9
0xa02	0x9e9
0xa2b	0xa2b
0xa68	0xa2b
0xa70	0xa2b
0xab6	0xab6
0xb0f	0xab6
0xb1b	0xab6
0xb21	0xb21
0xb34	0x41f
0xb3a	0xb3a
0xb47	0xb3a
0xb58	0xb3a
0xb5e	0x454
0xb64	0xb64
0xb79	0xb64
0xb8c	0xb64
0xb91	0xb64
0xbb4	0xb64
0xbca	0xb64
0xc04	0xb64
0xc18	0xb64
0xc1c	0xb64
0xc27	0xb64
0xc30	0xb64
0xc54	0xb64
0xc5e	0xb64
0xc74	0xb64
0xc8e	0xb64
0xd39	0xb64
0xd49	0x47c
0xd4f	0x491
0xd55	0x4a6
0xd5b	0xd5b
0xd97	0xd5b
0xd9c	0xd5b
0xda3	0xd5b
0xdb0	0xd5b
0xdb5	0xd5b
0xdcf	0xd5b
0xdf8	0xd5b
0xe2d	0xd5b
0xe51	0xd5b
0xe60	0xd5b
0xe85	0xd5b
0xe8f	0xd5b
0xeb1	0xd5b
0xed0	0xd5b
0xeea	0xd5b
0xf09	0xd5b
0xf28	0xd5b
0xf42	0xd5b
0xf73	0xd5b
0xf82	0xd5b
0xf89	0xf89
0xf9e	0xf89
0xfce	0x4fb
0x101a	0x52f
0x102d	0x52f
0x1083	0x52f
0x1099	0x52f
0x109e	0x52f
0x10a2	0x52f
0x10a5	0x52f
0x10d9	0x52f
0x10f5	0x52f
0x1116	0x52f
0x111b	0x52f
0x1130	0x52f
0x1133	0x52f
0x1152	0x1152
0x117c	0x1152
0x118c	0x1152
0x11a0	0x1152
0x11aa	0x573
0x11b3	0x595
0x11b9	0x5aa
0x11c6	0x5aa
0x11e0	0x5aa
0x11ef	0x5aa
0x11f2	0x5aa
0x11fd	0x11fd
0x120a	0x11fd
0x1214	0x11fd
0x122b	0x11fd
0x1233	0x1246
0x1237	0x5df
0x1246	0x1246
0x1251	0x1246
0x125e	0x1246
0x1271	0x616
0x127e	0x616
0x1298	0x616
0x12a5	0x616
0x12ad	0x616
0x12c0	0x616
0x135b	0x616
0x1369	0x616
0x139e	0x616
0x13a6	0x616
0x13e4	0x616
0x13f4	0x616
0x140d	0x616
0x141f	0x616
0x1459	0x616
0x1492	0x616
0x14ae	0x616
0x14cf	0x616
0x14d4	0x616
0x14df	0x616
0x14f9	0x616
0x150a	0x616
0x1548	0x616
0x154b	0x616
0x1550	0x616
0x156a	0x616
0x157f	0x157f
0x159a	0x159a
0x15a6	0x159a
0x15ab	0x159a
0x15b1	0x159a
0x15ca	0x159a
0x15da	0x669
0x15ee	0x67e
0x15fa	0x67e
0x15fb	0x67e
0x1623	0x6ac
0x1632	0x6c1
0x1638	0x1638
0x1644	0x1644
0x1651	0x1644
0x1658	0x1644
0x165c	0x1644
0x1673	0x70b
0x1680	0x70b
0x169a	0x70b
0x16b8	0x70b
0x16d2	0x70b
0x16db	0x70b
0x16e4	0x70b
0x1730	0x70b
0x1761	0x70b
0x1777	0x70b
0x177b	0x70b
0x1786	0x70b
0x178f	0x70b
0x17b3	0x70b
0x17ba	0x70b
0x17d4	0x70b
0x17e0	0x17e0
0x17ea	0x17e0
0x186b	0x17e0
0x1874	0x17e0
0x1893	0x17e0
0x18a3	0x18a3
0x18b0	0x18b0
0x18b9	0x18b0
0x18cb	0x18b0
0x18ee	0x18b0
0x1984	0x18b0
0x19ad	0x18b0
0x19e1	0x18b0
0x19f5	0x18b0
0x19f9	0x18b0
0x1a04	0x18b0
0x1a0d	0x18b0
0x1a31	0x18b0
0x1a38	0x18b0
0x1a65	0x18b0
0x1a75	0x18b0
0x1a77	0x18b0
0x1aa5	0x18b0
0x1ab9	0x780
0x1ac8	0x795
0x1ad7	0x7aa
0x1ae4	0x7aa
0x1afe	0x7aa
0x1b1c	0x7aa
0x1b36	0x7aa
0x1b40	0x1b40
0x1b4d	0x1b40
0x1b54	0x1b40
0x1b58	0x1b40
0x1b61	0x1b61
0x1ba1	0x1b61
0x1ba9	0x1b61
0x1bbc	0x7e7
0x1bcb	0x7fc
0x1bdf	0x811
0x1beb	0x811
0x1bec	0x811
0x1bfd	0x831
0x1c0a	0x831
0x1c24	0x831
0x1c32	0x831
0x1c3b	0x831
0x1c6f	0x851
0x1c89	0x851
0x1c96	0x851
0x1c9b	0x851
0x1cb5	0x851
0x1cd5	0x851
0x1d07	0x851
0x1d2b	0x851
0x1d44	0x851
0x1d5a	0x851
0x1d6b	0x851
0x1d8a	0x851
0x1da9	0x851
0x1dc3	0x851
0x1df4	0x851
0x1e06	0x1e06
0x1e13	0x891
0x1e1b	0x891
0x1e92	0x1e92
0x1ed0	0x1e92
0x1ee4	0x1e92
0x1ee8	0x1e92
0x1ef3	0x1e92
0x1efc	0x1e92
0x1f20	0x1e92
0x1f39	0x1e92
0x1f53	0x1e92
0x1f5b	0x1e92
0x1f63	0x1e92
0x1fe8	0x1e92
0x1ff1	0x1e92
0x1ff7	0x1e92
0x200a	0x1e92
0x2055	0x1e92
0x2063	0x1e92
0x206c	0x1e92
0x2076	0x1e92
0x2083	0x1e92
0x2090	0x2090
0x209b	0x2090
0x20a8	0x2090
0x20af	0x2090
0x20b3	0x2090
0x20b9	0x2090
0x20c3	0x2090
0x20d4	0x2090
0x20e6	0x2090
0x20ed	0x2090
0x20f0	0x2090
0x20f5	0x2090
0x210f	0x2090
0x2116	0x2090
0x2127	0x2090
0x213c	0x2090
0x216c	0x2090
0x2186	0x2090
0x218e	0x2090
0x2196	0x2090
0x219e	0x2090
0x221c	0x2090
0x2227	0x2090
0x222f	0x2090
0x2249	0x2090
0x2255	0x2090
0x225d	0x2090
0x226b	0x2090
0x2272	0x2090
0x22f7	0x2090
0x22f8	0x2090
0x2315	0x2090
0x2323	0x2090
0x233d	0x2090
0x234d	0x234d
0x235e	0x911
0x2364	0x926
0x238f	0x946
0x23aa	0x23aa
0x23bd	0x23aa
0x23c1	0x23aa
0x23cd	0x986
0x23e9	0x23e9
0x23f6	0x9c9
0x2408	0x2408
0x2410	0x2408
0x2417	0x2408
0x2424	0x2408
0x2425	0x2408
0x242c	0x2408
0x242d	0x242d
0x2440	0x2440
0x244d	0x2440
0x2467	0x2440
0x247d	0x2440
0x2497	0x2440
0x249f	0x2440
0x24a7	0x2440
0x2526	0x2440
0x2537	0x2440
0x254a	0x2440
0x255d	0x2440
0x2563	0x2440
0x2566	0x2440
0x2579	0x2440
0x2580	0x2440
0x258e	0x2440
0x259d	0x2440
0x25b7	0x2440
0x25c3	0x25c3
0x25ce	0x25c3
0x25cf	0x25c3
0x25d5	0x25d5
0x25e2	0x25e2
0x25eb	0x25e2
0x25f2	0x25e2
0x2688	0x25e2
0x26b3	0x25e2
0x26c3	0x25e2
0x26c5	0x25e2
0x26f3	0x25e2
0x2707	0x25e2
0x270b	0x25e2
0x2716	0x25e2
0x271f	0x25e2
0x2743	0x25e2
0x2751	0x25e2
0x276b	0x25e2
0x279f	0x25e2
0x27b3	0x25e2
0x27b7	0x25e2
0x27c2	0x25e2
0x27cb	0x25e2
0x27ef	0x25e2
0x27f7	0x25e2
0x2803	0x2803
0x280b	0x2803
0x2825	0x2803
0x282d	0x2803
0x283c	0x2803
0x285a	0x2803
0x2862	0x2803
0x2899	0x2803
0x289e	0x2803
0x28ea	0x2803
0x28ee	0x2803
0x28f9	0x2803
0x2902	0x2803
0x2908	0x2803
0x2914	0x2803
0x2935	0x2935
0x293e	0x2935
0x2947	0x2935
0x296d	0x296d
0x2992	0x2992
0x29d2	0x2992
0x29f7	0x2992
0x2a11	0x2992
0x2a15	0x2a15
0x2a1f	0x2a15
0x2a5e	0x2a15
0x2a74	0x2a15
0x2a78	0x2a15
0x2a83	0x2a15
0x2a8c	0x2a15
0x2ab0	0x2a15
0x2ab6	0x2a15
0x2ab8	0x2ab8
0x2adc	0x2ab8
0x2b15	0x2ab8
0x2b31	0x2ab8
0x2b52	0x2ab8
0x2b57	0x2ab8
0x2b63	0x2ab8
0x2b86	0x2b86
0x2b92	0x2b86
0x2b96	0x2b86
0x2b9c	0x2b86
0x2bb8	0x2bb8
0x2bc2	0x2bb8
0x2bcb	0x2bb8
0x2bd2	0x2bb8
0x2bd6	0x2bb8
0x2c10	0x2bb8
0x2c1b	0x2bb8
0x2c1e	0x2bb8
0x2c20	0x2bb8
0x2c2d	0x2bb8
0x2c33	0x2c33
0x2c7d	0x2c33
0x2c91	0x2c33
0x2c95	0x2c33
0x2ca0	0x2c33
0x2ca9	0x2c33
0x2ccd	0x2c33
0x2cf7	0x2c33
0x2cfd	0x2cfd
0x2d0a	0x2cfd
0x2d12	0x2cfd
0x2d4a	0x2cfd
0x2d4d	0x2cfd
0x2d5d	0x2d5d
0x2d69	0x2d5d
0x2d70	0x2d5d
0x2d8c	0x2d8c
0x2d94	0x2d8c
0x2dae	0x2d8c
0x2db7	0x2d8c
0x2dbf	0x2d8c
0x2dc7	0x2d8c
0x2dca	0x2d8c
0x2dd2	0x2d8c
0x2de1	0x2d8c
0x2e01	0x2d8c
0x2e3a	0x2d8c
0x2e4e	0x2d8c
0x2e52	0x2d8c
0x2e5d	0x2d8c
0x2e66	0x2d8c
0x2e8a	0x2d8c
0x2e98	0x2d8c
0x2eb2	0x2d8c
0x2ebe	0x2d8c
0x2ed4	0x2d8c
0x2eea	0x2d8c
0x2efb	0x2d8c
0x2f03	0x2f03
0x2f0b	0x2f03
0x2f19	0x2f03
0x2f44	0x2f44
0x2f90	0x2f90
0x2fa1	0x2f90
0x2fb8	0x2f90
0x2fc0	0x2f90
0x2fd5	0x2f90
0x3248	0x23aa
0x3257	0x23aa
0x325b	0x23aa
0x32b7	0x32b7
0x32c2	0x32b7
0x3339	0x32b7
0x3353	0x32b7
0x3379	0x32b7
0x3381	0x32b7
0x3387	0x32b7
0x33a7	0x32b7
0x33c8	0x32b7
0x33d3	0x33d3
0x33ee	0x33d3
0x33f4	0x33d3
0x3403	0x33d3
0x3414	0x33d3
0x3420	0x33d3
0x346b	0x33d3
0x347d	0x33d3
0x3484	0x33d3
0x34af	0x33d3
0x34b8	0x33d3
0x34ca	0x33d3
0x34e2	0x33d3
0x34f5	0x33d3
0x3500	0x33d3
0x351a	0x33d3
0x3542	0x33d3
0x3549	0x33d3
0x356a	0x33d3
0x3581	0x33d3
0x358c	0x33d3
0x3593	0x33d3
0x359c	0x33d3
0x359f	0x33d3
0x35ab	0x35ab
0x35d1	0x35ab
0x360a	0x35ab
0x3626	0x35ab
0x3647	0x35ab
0x364c	0x35ab
0x3658	0x35ab
0x3673	0x35ab
0x367c	0x2803
0x368b	0x2803
0x36a5	0x2803
0x36b8	0x2803
0x36e4	0x2803
0x3735	0x2803
0x377d	0x2d8c
0x379e	0x2d8c
0x37b8	0x2d8c
0x37e1	0x2d8c
0x3804	0x2d8c
0x382d	0x2d8c
0x3849	0x2d8c
0x385c	0x2d8c
0x389e	0x2d8c
0x38d8	0x38d8
0x38e6	0x38d8
0x390c	0x38d8
0x3917	0x3917
0x3954	0x3917
0x396d	0x3917
0x39ad	0x3917
0x39de	0x3917
0x39f4	0x3917
0x39f8	0x3917
0x3a03	0x3917
0x3a0c	0x3917
0x3a30	0x3917
0x3a3a	0x3917
0x3a63	0x3917
0x3a67	0x3917
0x3a6f	0x3917
0x3a73	0x3917
0x3a79	0x3917
0x3aa8	0x3917
0x3aae	0x3917
0x3ac8	0x3917
0x3acd	0x3917
0x3b08	0x3917
0x3b0f	0x3917
0x3b26	0x3917
0x3b2a	0x3917
0x3b31	0x3917
0x3b35	0x3917
0x3b3b	0x3917
0x3b86	0x3917
0x3b8a	0x3917
0x3b95	0x3917
0x3b9e	0x3917
0x3bdb	0x3917
0x3be0	0x3917
0x3bf7	0x3917
0x3c06	0x3917
0x3c0d	0x3917
0x3c28	0x3917
0x3c37	0x3917
0x3c3e	0x3917
0x3c76	0x3917
0x3c7d	0x3917
0x3c93	0x3917
0x3ca2	0x3917
0x3ca9	0x3917
0x3ce7	0x3917
0x3cee	0x3917
0x3d32	0x3d32
0x3d83	0x2090
0x3da1	0x3da1
0x3dac	0x3dac
0x3db7	0x3db7
0x3dc2	0x3dc2
0x3dcd	0x3dcd
0x3ddb	0x3dcd
0x3ddf	0x3dcd
0x3df3	0x3dcd
0x3df7	0x3dcd
0x3e0b	0x3dcd
0x3e0f	0x3dcd
0x3e16	0x3e16
0x3e23	0x3e16
0x3e27	0x3e16
0x3e35	0x3e16
0x3e3a	0x3e16
0x3e52	0x3e16
0x3e56	0x3e16
0x3e61	0x3e16
0x3e6a	0x41be
0x3e79	0x41be
0x3e7d	0x41be
0x3e88	0x41be
0x3e96	0x41be
0x3ea7	0x41be
0x3ebb	0x41be
0x3ecf	0x41be
0x3ee3	0x41be
0x3ef7	0x41be
0x3f0b	0x41be
0x3f1f	0x41be
0x3f34	0x41be
0x3f4a	0x41be
0x3f57	0x41be
0x3f66	0x41be
0x3f6a	0x41be
0x3f75	0x41be
0x3f83	0x41be
0x3f94	0x41be
0x3fa8	0x41be
0x3fbc	0x41be
0x3fd0	0x41be
0x3fe4	0x41be
0x3ff8	0x41be
0x400c	0x41be
0x4021	0x41be
0x4037	0x41be
0x404d	0x41be
0x405a	0x405a
0x4065	0x4065
0x4073	0x4065
0x4077	0x4065
0x4083	0x4083
0x4091	0x4083
0x4095	0x4083
0x40a1	0x40a1
0x40b0	0x40a1
0x40b4	0x40a1
0x40c0	0x40a1
0x40db	0x40db
0x40ec	0x40db
0x40f0	0x40db
0x40fc	0x40db
0x410d	0x40db
0x4128	0x4128
0x4137	0x4128
0x413b	0x4128
0x4147	0x4128
0x4160	0x4128
0x4164	0x4128
0x4170	0x4170
0x417f	0x4170
0x4183	0x4170
0x41a0	0x41a0
0x41ae	0x41a0
0x41b2	0x41a0
0x41be	0x41be
0x41d3	0x41be
0x41d7	0x41be
0x41e3	0x41be
0x41f5	0x41be
0x4207	0x41be
0x4219	0x41be
0x422b	0x41be
0x4238	0x4238
0x4246	0x4238
0x424a	0x4238
0x4256	0x4256
0x426d	0x4256
0x4271	0x4256
0x427d	0x4256
0x428e	0x4256
0x429f	0x4256
0x42b8	0x4256
0x42bc	0x4256
0x42c8	0x4256
0x42e3	0x4256
0x42e7	0x4256
0x42f3	0x4256
0x4304	0x4304
0x4313	0x4304
0x4317	0x4304
0x4323	0x4304
0x4334	0x4334
0x4343	0x4334
0x4347	0x4334
0x4353	0x4353
0x4364	0x4353
0x4368	0x4353
0x4374	0x4353
0x4385	0x4353
0x4396	0x4396
0x43a8	0x4396
0x43ac	0x4396
0x43b8	0x4396
0x43c9	0x4396
0x43da	0x4396
0x43f7	0x43f7
0x4409	0x43f7
0x440d	0x43f7
0x4419	0x43f7
0x442a	0x43f7
0x443b	0x43f7
0x444c	0x444c
0x4465	0x444c
0x4469	0x444c
0x4475	0x444c
0x4486	0x444c
0x4497	0x444c
0x44a8	0x444c
0x44b9	0x444c
0x44ca	0x444c
0x44db	0x444c
0x44f4	0x444c
0x44f8	0x444c
0x4504	0x444c
0x4514	0x4514
0x4530	0x4514
0x4534	0x4514
0x4540	0x4514
0x4551	0x4514
0x4562	0x4514
0x4573	0x4514
0x4584	0x4514
0x4595	0x4514
0x45a6	0x4514
0x45b7	0x4514
0x45c9	0x4514
0x45e3	0x4514
0x45e7	0x4514
0x45f3	0x4514
0x4605	0x4645
0x4619	0x4619
0x4625	0x4625
0x4634	0x4cbb
0x4640	0x4cbb
0x4645	0x4645
0x464e	0x4645
0x4658	0x4645
0x4663	0x4645
0x4667	0x4645
0x4670	0x4645
0x467b	0x4645
0x4686	0x4645
0x4691	0x4691
0x469a	0x4691
0x46a4	0x4691
0x46af	0x4691
0x46b3	0x4691
0x46bc	0x4691
0x46c7	0x4691
0x46d2	0x4691
0x46dd	0x46dd
0x46e8	0x46dd
0x46f2	0x46dd
0x46fd	0x46dd
0x4701	0x46dd
0x470a	0x46dd
0x4715	0x46dd
0x4720	0x46dd
0x472b	0x46dd
0x4736	0x4736
0x473f	0x473f
0x4748	0x4748
0x4759	0x4759
0x4765	0x4759
0x4772	0x4759
0x4778	0x4778
0x4783	0x4778
0x478d	0x4778
0x479d	0x4778
0x47a6	0x4778
0x47b0	0x4caf
0x47bb	0x4caf
0x47c5	0x4caf
0x47d5	0x4caf
0x47df	0x4efa
0x47ec	0x4efa
0x47ff	0x4f0a
0x480c	0x4f0a
0x4820	0x4f1a
0x482d	0x4f1a
0x4841	0x4f2a
0x484e	0x4f2a
0x4862	0x4f3a
0x486f	0x4f3a
0x4883	0x4f4a
0x4890	0x4f4a
0x48a3	0x4f5a
0x48b0	0x4f5a
0x48c3	0x4f6a
0x48d0	0x4f6a
0x48e4	0x4f7a
0x48f1	0x4f7a
0x4905	0x4f8a
0x4912	0x4f8a
0x4926	0x4f9a
0x4933	0x4f9a
0x4947	0x4faa
0x4954	0x4faa
0x4968	0x4fba
0x4975	0x4fba
0x4989	0x4fca
0x4996	0x4fca
0x49aa	0x4fda
0x49b7	0x4fda
0x49cb	0x4fea
0x49d8	0x4fea
0x49ec	0x4ffa
0x49f9	0x4ffa
0x4a25	0x500a
0x4a32	0x500a
0x4a46	0x501a
0x4a53	0x501a
0x4a67	0x502a
0x4a74	0x502a
0x4a91	0x503a
0x4a9e	0x503a
0x4ab1	0x504a
0x4abe	0x504a
0x4ad1	0x505a
0x4ade	0x505a
0x4af2	0x506a
0x4aff	0x506a
0x4b2b	0x507a
0x4b38	0x507a
0x4b4b	0x508a
0x4b58	0x508a
0x4b6b	0x509a
0x4b78	0x509a
0x4b8c	0x50aa
0x4b99	0x50aa
0x4bad	0x4bad
0x4bbf	0x4bad
0x4bd2	0x4bad
0x4be5	0x4bad
0x4bf8	0x4bad
0x4c0b	0x4bad
0x4c1e	0x4bad
0x4c31	0x4bad
0x4c4a	0x4c4a
0x4c56	0x5141
0x4c5f	0x4c5f
0x4c6b	0x4c5f
0x4c7c	0x2992
0x4c88	0x2992
0x4c98	0x2992
0x4ca2	0x4ca2
0x4caf	0x4caf
0x4cbb	0x4cbb
0x4cc7	0x4cbb
0x4cd7	0x4cbb
0x4ce1	0x4ce1
0x4cef	0x4cef
0x4cfd	0x4cef
0x4d0a	0x4d0a
0x4d18	0x4d0a
0x4d25	0x4d0a
0x4d32	0x4d32
0x4d40	0x4d32
0x4d4d	0x4d32
0x4d5a	0x4d32
0x4d67	0x4d32
0x4d7e	0x4d7e
0x4d8c	0x4d7e
0x4da6	0x4da6
0x4db4	0x4da6
0x4dc6	0x4dc6
0x4dd4	0x4dc6
0x4de1	0x4de1
0x4def	0x4de1
0x4dfc	0x4de1
0x4e09	0x4e09
0x4e1a	0x4e1a
0x4e28	0x4e28
0x4e36	0x4e36
0x4e45	0x4e36
0x4e52	0x4e36
0x4e5f	0x4e36
0x4e72	0x4e72
0x4e81	0x4e72
0x4e8e	0x4e72
0x4e9b	0x4e72
0x4ea8	0x4e72
0x4eb5	0x4e72
0x4ec2	0x4e72
0x4ecf	0x4e72
0x4edc	0x4e72
0x4ee9	0x4ee9
0x4efa	0x4efa
0x4f0a	0x4f0a
0x4f1a	0x4f1a
0x4f2a	0x4f2a
0x4f3a	0x4f3a
0x4f4a	0x4f4a
0x4f5a	0x4f5a
0x4f6a	0x4f6a
0x4f7a	0x4f7a
0x4f8a	0x4f8a
0x4f9a	0x4f9a
0x4faa	0x4faa
0x4fba	0x4fba
0x4fca	0x4fca
0x4fda	0x4fda
0x4fea	0x4fea
0x4ffa	0x4ffa
0x500a	0x500a
0x501a	0x501a
0x502a	0x502a
0x503a	0x503a
0x504a	0x504a
0x505a	0x505a
0x506a	0x506a
0x507a	0x507a
0x508a	0x508a
0x509a	0x509a
0x50aa	0x50aa
0x50ba	0x50ba
0x50c9	0x50c9
0x50d7	0x50c9
0x50e4	0x50e4
0x50f2	0x50e4
0x50ff	0x50e4
0x510c	0x50e4
0x5119	0x50e4
0x5126	0x5126
0x5134	0x5126
0x5141	0x5141
0x514f	0x514f
0x516a	0x514f
0x516e	0x514f
0x5176	0x3e16
0x5189	0x3e16
0x518d	0x3e16
0x519e	0x519e
0x51a4	0x4645
0x51aa	0x4691
0x51b0	0x51b0
0x51b4	0x51b4
0x51bd	0x51bd
0x51c8	0x51c8
0x51cd	0x4748
0x51da	0x51bd
0x51e6	0x5141
0x51ec	0x51ec
0x51f8	0x51f8
0x51fb	0x51f8
0x5204	0x51f8
0x5213	0x51f8
0x521c	0x51f8
0x5224	0x5224
0x5235	0x4778
0x523f	0x5224
0x5245	0x5245
0x5259	0x5259
0x5262	0x5262
0xa616	0x434
0xa63a	0x4fb
0xa683	0x551
0xa6ab	0x573
0xa6fb	0x67e
0xa723	0x891
0xa74b	0x966
0xa76c	0x986
0xa794	0x9e9
0xa7bf	0x9e9
0xa7ea	0xa2b
0xa811	0xa2b
0xa838	0xb21
0xa880	0xb64
0xa8a8	0xb64
0xa8d0	0xd5b
0xa8f8	0xf89
0xa920	0x5aa
0xa948	0x11fd
0xa973	0x11fd
0xa9c0	0x616
0xaa13	0x616
0xaa3b	0x616
0xaa63	0x159a
0xaa88	0x159a
0xaab3	0x159a
0xab03	0x1638
0xab29	0x1644
0xab4e	0x1644
0xab72	0x70b
0xab9a	0x70b
0xabc2	0x70b
0xabec	0x70b
0xac14	0x17e0
0xac38	0x17e0
0xac5e	0x17e0
0xac89	0x17e0
0xacb4	0x18b0
0xacdb	0x18b0
0xad06	0x18b0
0xad32	0x18b0
0xad59	0x7aa
0xad81	0x7aa
0xada9	0x7aa
0xadd3	0x1b40
0xadf8	0x1b61
0xae1f	0x1b61
0xae46	0x831
0xae6e	0x831
0xae98	0x831
0xaec2	0x851
0xaeea	0x1e92
0xaf12	0x1e92
0xaf3a	0x1e92
0xaf62	0x2090
0xaf8a	0x2090
0xafb2	0x2090
0xafda	0x2090
0xb002	0x234d
0xb026	0x234d
0xb051	0x23aa
0xb073	0x2408
0xb098	0x2408
0xb0bd	0x2440
0xb0e5	0x2440
0xb10d	0x2440
0xb15a	0x25e2
0xb181	0x25e2
0xb1ac	0x2803
0xb1d4	0x2803
0xb1f8	0x2803
0xb223	0x2935
0xb247	0x2935
0xb272	0x2935
0xb29d	0x2992
0xb2c5	0x2ab8
0xb2ec	0x2ab8
0xb314	0x2b86
0xb339	0x2b86
0xb364	0x2bb8
0xb38b	0x2c33
