0x0	0xd
0x382d	0x3849
0x3917	0x3954
0x3954	0x396d
0x39de	0x39f4
0x39f8	0x3a03
0x3a63	0x3a67
0x3a67	0x3a6f
0x3a6f	0x3a73
0x3a73	0x3a79
0x3aa8	0x3aae
0x3b08	0x3b0f
0x3b0f	0x3b26
0x3b26	0x3b2a
0x3b2a	0x3b31
0x3b31	0x3b35
0x3b35	0x3b3b
0x3b3b	0x3b86
0x3b8a	0x3b95
0x3be0	0x3bf7
0x3c0d	0x3c28
0x3c76	0x3c7d
0x3c7d	0x3c93
0x3ce7	0x3cee
0x3dcd	0x3ddb
0x3ddf	0x3df3
0x3df7	0x3e0b
0x3e16	0x3e23
0x3e3a	0x3e52
0x3e6a	0x3e79
0x3f57	0x3f66
0x4065	0x4073
0x4083	0x4091
0x40a1	0x40b0
0x40db	0x40ec
0x4128	0x4137
0x4147	0x4160
0x4170	0x417f
0x41a0	0x41ae
0x41be	0x41d3
0x4238	0x4246
0x4256	0x426d
0x429f	0x42b8
0x42c8	0x42e3
0x4304	0x4313
0x4334	0x4343
0x4353	0x4364
0x4396	0x43a8
0x43f7	0x4409
0x444c	0x4465
0x44db	0x44f4
0x4514	0x4530
0x45c9	0x45e3
0x4663	0x4667
0x4667	0x4670
0x46af	0x46b3
0x46b3	0x46bc
0x46fd	0x4701
0x4701	0x470a
0x514f	0x516a
0x5176	0x5189
0x51f8	0x51fb
0x51fb	0x5204
0x5213	0x521c
0xa230x9e9	0xa260x9e9
0xa230x1e06	0xa260x1e06
0xa230x234d	0xa260x234d
0xa230x2f44	0xa260x2f44
0xa230x4efa	0xa260x4efa
0xa230x4f0a	0xa260x4f0a
0xa230x4f1a	0xa260x4f1a
0xa230x4f2a	0xa260x4f2a
0xa230x4f3a	0xa260x4f3a
0xa230x4f4a	0xa260x4f4a
0xa230x4f5a	0xa260x4f5a
0xa230x4f6a	0xa260x4f6a
0xa230x4f7a	0xa260x4f7a
0xa230x4f8a	0xa260x4f8a
0xa230x4f9a	0xa260x4f9a
0xa230x4faa	0xa260x4faa
0xa230x4fba	0xa260x4fba
0xa230x4fca	0xa260x4fca
0xa230x4fda	0xa260x4fda
0xa230x4fea	0xa260x4fea
0xa230x4ffa	0xa260x4ffa
0xa230x500a	0xa260x500a
0xa230x501a	0xa260x501a
0xa230x502a	0xa260x502a
0xa230x503a	0xa260x503a
0xa230x504a	0xa260x504a
0xa230x505a	0xa260x505a
0xa230x506a	0xa260x506a
0xa230x507a	0xa260x507a
0xa230x508a	0xa260x508a
0xa230x509a	0xa260x509a
0xa230x50aa	0xa260x50aa
0xa230x51bd	0xa260x51bd
0xa230x5224	0xa260x5224
0xa830xa2b	0xa910xa2b
0xa830x1b61	0xa910x1b61
0xa910xa2b	0xaa50xa2b
0xa910x1b61	0xaa50x1b61
0xaa50xa2b	0xaae0xa2b
0xaa50x1b61	0xaae0x1b61
0xb2e0xb21	0xb310xb21
0xb2e0x18a3	0xb310x18a3
0xb2e0x23e9	0xb310x23e9
0x12ff0x616	0x13130x616
0x12ff0x18b0	0x13130x18b0
0x12ff0x2bb8	0x13130x2bb8
0x12ff0x2cfd	0x13130x2cfd
0x13170x616	0x13220x616
0x13170x18b0	0x13220x18b0
0x13170x2bb8	0x13220x2bb8
0x13170x2cfd	0x13220x2cfd
0x1aae0x18b0	0x1ab10x18b0
0x1aae0x25e2	0x1ab10x25e2
0x242d0x159a	0x24370x159a
0x25d50x616	0x25e10x616
0x25d50x18b0	0x25e10x18b0
0x25d50x2bb8	0x25e10x2bb8
0x25d50x2cfd	0x25e10x2cfd
0x301e0x2090	0x30320x2090
0x301e0x2440	0x30320x2440
0x30360x2090	0x30410x2090
0x30360x2440	0x30410x2440
0x306e0x2090	0x307c0x2090
0x306e0x2440	0x307c0x2440
0x307c0x2090	0x308a0x2090
0x307c0x2440	0x308a0x2440
0x308a0x2090	0x308f0x2090
0x308a0x2440	0x308f0x2440
0x30a90x2090	0x30bc0x2090
0x30a90x2440	0x30bc0x2440
0x30bc0x2090	0x30cc0x2090
0x30bc0x2440	0x30cc0x2440
0x30e90x2090	0x30f70x2090
0x30e90x2440	0x30f70x2440
0x30f70x2090	0x31020x2090
0x30f70x2440	0x31020x2440
0x31020x2090	0x31040x2090
0x31020x2440	0x31040x2440
0x31420x2090	0x31570x2090
0x31420x2440	0x31570x2440
0x315b0x2090	0x31660x2090
0x315b0x2440	0x31660x2440
0x31940x2090	0x31a00x2090
0x31940x2440	0x31a00x2440
0x524e0x5245	0x52550x5245
0x524e0x5259	0x52550x5259
0x524e0x5262	0x52550x5262
