0xd0e30db0	0xd0e30db0	deposit()
0x327ab639	0x327ab639	payInterestForOracle(address,address)
0xa90b578	0x0a90b578	getLenderInterestForOracle(address,address,address)
0xb1eac3ad	0xb1eac3ad	takeOrderFromiToken(bytes32,address[4],uint256[7],bytes)
0x743033787f4738ff4d6a7225ce2bd0977ee5f86b91a902a58f5e4d0b297b4644	0x74303378	Burn(address,uint256,uint256,uint256)
0xffffffffffffffff	0xffffffff	LOCK8605463013()
0xfb	0x000000fb	buyTokens_hdd()
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff	0xffffffff	LOCK8605463013()
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffe0	0xffffffff	LOCK8605463013()
0xffffffffffffffffffffffffffffffffffffffffffffffffffffffff	0xffffffff	LOCK8605463013()
0xffffffffffffffffffffffffffffffffffffffff	0xffffffff	LOCK8605463013()
0x70a0823100000000000000000000000000000000000000000000000000000000	0x70a08231	balanceOf(address)
0x8c379a000000000000000000000000000000000000000000000000000000000	0x08c379a0	Error(string)
0x6599aa000000000000000000000000000000000000000000000000000000000	0x06599aa0	getTradeData(address,address,uint256)
0xbfcf63b000000000000000000000000000000000000000000000000000000000	0xbfcf63b0	claimEther(address,uint256)
0x71eb125e00000000000000000000000000000000000000000000000000000000	0x71eb125e	oracleAddresses(address)
0x327ab63900000000000000000000000000000000000000000000000000000000	0x327ab639	payInterestForOracle(address,address)
0xa90b57800000000000000000000000000000000000000000000000000000000	0x0a90b578	getLenderInterestForOracle(address,address,address)
0xb1eac3ad00000000000000000000000000000000000000000000000000000000	0xb1eac3ad	takeOrderFromiToken(bytes32,address[4],uint256[7],bytes)
0xd0e30db000000000000000000000000000000000000000000000000000000000	0xd0e30db0	deposit()
0xffffffff00000000000000000000000000000000000000000000000000000000	0xffffffff	LOCK8605463013()
0xffffffffffffffffffffffff0000000000000000000000000000000000000000	0xffffffff	LOCK8605463013()
