0x3e23	0x3e23
0x3e52	0x3e52
0x3e79	0x3e79
0x3f66	0x3f66
0x4073	0x4073
0x4091	0x4091
0x40b0	0x40b0
0x40ec	0x40ec
0x4137	0x4137
0x4160	0x4160
0x417f	0x417f
0x41ae	0x41ae
0x41d3	0x41d3
0x4246	0x4246
0x426d	0x426d
0x42b8	0x42b8
0x42e3	0x42e3
0x4313	0x4313
0x4343	0x4343
0x4364	0x4364
0x43a8	0x43a8
0x4409	0x4409
0x4465	0x4465
0x44f4	0x44f4
0x4530	0x4530
0x45e3	0x45e3
0x516a	0x516a
0x5189	0x5189
0x13130x616	0x13130x616
0x13130x18b0	0x13130x18b0
0x13130x2bb8	0x13130x2bb8
0x13130x2cfd	0x13130x2cfd
0x13220x616	0x13220x616
0x13220x18b0	0x13220x18b0
0x13220x2bb8	0x13220x2bb8
0x13220x2cfd	0x13220x2cfd
0x24370x159a	0x24370x159a
0x24370x242d	0x24370x242d
0x25e10x616	0x25e10x616
0x25e10x18b0	0x25e10x18b0
0x25e10x25d5	0x25e10x25d5
0x25e10x2bb8	0x25e10x2bb8
0x25e10x2cfd	0x25e10x2cfd
0x30320x2090	0x30320x2090
0x30320x2440	0x30320x2440
0x30410x2090	0x30410x2090
0x30410x2440	0x30410x2440
0x308f0x2090	0x308f0x2090
0x308f0x2440	0x308f0x2440
0x31570x2090	0x31570x2090
0x31570x2440	0x31570x2440
0x31660x2090	0x31660x2090
0x31660x2440	0x31660x2440
0x31a00x2090	0x31a00x2090
0x31a00x2440	0x31a00x2440
0x52550x5245	0x52550x5245
0x52550x5259	0x52550x5259
0x52550x5262	0x52550x5262
