0xdf8	5365
0xe2d	5107
0xe51	26
0xe60	5138
0xe85	18
0xe8f	303
0xeb1	5095
0xed0	5079
0xeea	295
0xf09	5095
0xf28	5079
0xf42	105
0xf73	1531
0xf82	21
0xf89	45
0xf9e	119
0xfce	1792
0x101a	240
0x102d	451
0x1083	47
0x1099	14
0x109e	6
0x10a2	5
0x10a5	5313
0x10d9	764
0x10f5	76
0x1116	9
0x111b	52
0x1130	6
0x1133	5261
0x1152	500
0x117c	65
0x118c	250
0x11a0	27
0x11aa	221
0x11b3	215
0x11b9	226
0x11c6	52
0x11e0	5027
0x11ef	6
0x11f2	5025
0x11fd	229
0x120a	17
0x1214	224
0x122b	15
0x1233	14
0x1237	233
0x1246	21
0x1251	231
0x125e	232
0x1271	226
0x127e	52
0x1298	5021
0x12a5	15
0x12ad	428
0x12c0	514
0x135b	5034
0x1369	318
0x139e	20
0x13a6	163
0x13e4	36
0x13f4	87
0x140d	42
0x141f	74
0x1459	131
0x1492	766
0x14ae	76
0x14cf	9
0x14d4	29
0x14df	52
0x14f9	5437
0x150a	516
0x1548	7
0x154b	14
0x1550	52
0x156a	5045
0x157f	287
0x159a	32
0x15a6	14
0x15ab	17
0x15b1	29
0x15ca	18
0x15da	244
0x15ee	229
0x15fa	0
0x15fb	524
0x1623	233
0x1632	215
0x1638	24
0x1644	228
0x1651	14
0x1658	8
0x165c	21
0x1673	226
0x1680	52
0x169a	5459
0x16b8	52
0x16d2	18
0x16db	25
0x16e4	330
0x1730	95
0x1761	753
0x1777	6
0x177b	727
0x1786	16
0x178f	81
0x17b3	20
0x17ba	52
0x17d4	5027
0x17e0	18
0x17ea	2146
0x186b	21
0x1874	45
0x1893	30
0x18a3	24
0x18b0	23
0x18b9	41
0x18cb	107
0x18ee	2162
0x1984	32
0x19ad	296
0x19e1	750
0x19f5	6
0x19f9	67
0x1a04	16
0x1a0d	81
0x1a31	20
0x1a38	490
0x1a65	232
0x1a75	4
0x1a77	293
0x1aa5	21
0x1ab9	233
0x1ac8	233
0x1ad7	226
0x1ae4	52
0x1afe	5459
0x1b1c	52
0x1b36	20
0x1b40	228
0x1b4d	14
0x1b54	8
0x1b58	18
0x1b61	369
0x1ba1	22
0x1ba9	248
0x1bbc	233
0x1bcb	244
0x1bdf	229
0x1beb	0
0x1bec	271
0x1bfd	226
0x1c0a	52
0x1c24	5024
0x1c32	25
0x1c3b	318
0x1c6f	288
0x1c89	29
0x1c96	14
0x1c9b	52
0x1cb5	286
0x1cd5	5355
0x1d07	5102
0x1d2b	284
0x1d44	5076
0x1d5a	5060
0x1d6b	295
0x1d8a	5095
0x1da9	5079
0x1dc3	104
0x1df4	1544
0x1e06	24
0x1e13	15
0x1e1b	1899
0x1e92	518
0x1ed0	750
0x1ee4	6
0x1ee8	67
0x1ef3	16
0x1efc	81
0x1f20	55
0x1f39	52
0x1f53	15
0x1f5b	15
0x1f63	1931
0x1fe8	222
0x1ff1	14
0x1ff7	230
0x200a	5096
0x2055	1535
0x2063	21
0x206c	18
0x2076	5025
0x2083	32
0x2090	28
0x209b	29
0x20a8	20
0x20af	11
0x20b3	17
0x20b9	29
0x20c3	42
0x20d4	238
0x20e6	20
0x20ed	8
0x20f0	14
0x20f5	52
0x210f	19
0x2116	233
0x2127	48
0x213c	377
0x216c	52
0x2186	15
0x218e	15
0x2196	15
0x219e	1916
0x221c	26
0x2227	22
0x222f	52
0x2249	30
0x2255	19
0x225d	24
0x226b	18
0x2272	336
0x22f7	0
0x22f8	69
0x2315	38
0x2323	52
0x233d	39
0x234d	27
0x235e	215
0x2364	362
0x238f	287
0x23aa	240
0x23bd	6
0x23c1	18
0x23cd	490
0x23e9	221
0x23f6	269
0x2408	20
0x2410	16
0x2417	39
0x2424	0
0x2425	22
0x242c	0
0x242d	26
0x2440	32
0x244d	52
0x2467	276
0x247d	52
0x2497	15
0x249f	15
0x24a7	1919
0x2526	40
0x2537	48
0x254a	36
0x255d	15
0x2563	7
0x2566	44
0x2579	15
0x2580	30
0x258e	40
0x259d	52
0x25b7	31
0x25c3	29
0x25ce	0
0x25cf	20
0x25d5	35
0x25e2	23
0x25eb	14
0x25f2	2162
0x2688	490
0x26b3	232
0x26c3	4
0x26c5	293
0x26f3	750
0x2707	6
0x270b	67
0x2716	16
0x271f	81
0x2743	26
0x2751	27
0x276b	296
0x279f	750
0x27b3	6
0x27b7	67
0x27c2	16
0x27cb	81
0x27ef	23
0x27f7	31
0x2803	20
0x280b	52
0x2825	15
0x282d	24
0x283c	38
0x285a	21
0x2862	322
0x2899	12
0x289e	1061
0x28ea	6
0x28ee	727
0x28f9	16
0x2902	11
0x2908	27
0x2914	5104
0x2935	23
0x293e	17
0x2947	46
0x296d	215
0x2992	69
0x29d2	317
0x29f7	52
0x2a11	13
0x2a15	222
0x2a1f	720
0x2a5e	753
0x2a74	6
0x2a78	727
0x2a83	16
0x2a8c	81
0x2ab0	5008
0x2ab6	9
0x2ab8	69
0x2adc	131
0x2b15	764
0x2b31	76
0x2b52	9
0x2b57	32
0x2b63	55
0x2b86	32
0x2b92	11
0x2b96	17
0x2b9c	32
0x2bb8	26
0x2bc2	221
0x2bcb	14
0x2bd2	8
0x2bd6	306
0x2c10	31
0x2c1b	8
0x2c1e	3
0x2c20	24
0x2c2d	15
0x2c33	747
0x2c7d	750
0x2c91	6
0x2c95	67
0x2ca0	16
0x2ca9	81
0x2ccd	262
0x2cf7	20
0x2cfd	226
0x2d0a	219
0x2d12	499
0x2d4a	6
0x2d4d	27
0x2d5d	226
0x2d69	214
0x2d70	33
0x2d8c	20
0x2d94	52
0x2dae	17
0x2db7	23
0x2dbf	16
0x2dc7	6
0x2dca	15
0x2dd2	24
0x2de1	41
0x2e01	308
0x2e3a	750
0x2e4e	6
0x2e52	67
0x2e5d	16
0x2e66	81
0x2e8a	39
0x2e98	52
0x2eb2	26
0x2ebe	276
0x2ed4	5076
0x2eea	5060
0x2efb	23
0x2f03	20
0x2f0b	14
0x2f19	51
0x2f44	469
0x2f90	36
0x2fa1	40
0x2fb8	21
0x2fc0	40
0x2fd5	34
0x3248	35
0x3257	6
0x325b	7032
0x32b7	21
0x32c2	1895
0x3339	52
0x3353	51
0x3379	15
0x3381	15
0x3387	65
0x33a7	27
0x33c8	31
0x33d3	245
0x33ee	15
0x33f4	37
0x3403	25
0x3414	8
0x3420	422
0x346b	26
0x347d	14
0x3484	225
0x34af	411
0x34b8	26
0x34ca	26
0x34e2	31
0x34f5	8
0x3500	39
0x351a	41
0x3542	17
0x3549	39
0x356a	46
0x3581	31
0x358c	19
0x3593	26
0x359c	8
0x359f	31
0x35ab	75
0x35d1	131
0x360a	764
0x3626	76
0x3647	9
0x364c	32
0x3658	55
0x3673	23
0x367c	35
0x368b	52
0x36a5	230
0x36b8	5308
0x36e4	5141
0x3735	1248
0x377d	301
0x379e	52
0x37b8	305
0x37e1	5104
0x3804	307
0x382d	5084
0x3849	230
0x385c	5075
0x389e	1248
0x38d8	30
0x38e6	44
0x390c	31
0x3917	152
0x3954	455
0x396d	301
0x39ad	95
0x39de	753
0x39f4	6
0x39f8	727
0x3a03	16
0x3a0c	81
0x3a30	25
0x3a3a	290
0x3a63	6
0x3a67	23
0x3a6f	11
0x3a73	17
0x3a79	504
0x3aa8	17
0x3aae	52
0x3ac8	12
0x3acd	528
0x3b08	20
0x3b0f	255
0x3b26	10
0x3b2a	20
0x3b31	10
0x3b35	17
0x3b3b	1060
0x3b86	6
0x3b8a	727
0x3b95	16
0x3b9e	335
0x3bdb	12
0x3be0	253
0x3bf7	26
0x3c06	17
0x3c0d	62
0x3c28	26
0x3c37	17
0x3c3e	324
0x3c76	20
0x3c7d	252
0x3c93	26
0x3ca2	17
0x3ca9	536
0x3ce7	20
0x3cee	323
0x3d32	179
0x3d83	76
0x3da1	24
0x3dac	24
0x3db7	24
0x3dc2	24
0x3dcd	35
0x3ddb	6
0x3ddf	34
0x3df3	6
0x3df7	54
0x3e0b	6
0x3e0f	22
0x3e16	32
0x3e23	6
0x3e27	27
0x3e35	12
0x3e3a	64
0x3e52	6
0x3e56	24
0x3e61	25
0x3e6a	35
0x3e79	6
0x3e7d	18
0x3e88	29
0x3e96	38
0x3ea7	44
0x3ebb	44
0x3ecf	44
0x3ee3	44
0x3ef7	44
0x3f0b	44
0x3f1f	44
0x3f34	44
0x3f4a	33
0x3f57	35
0x3f66	6
0x3f6a	18
0x3f75	29
0x3f83	38
0x3f94	44
0x3fa8	44
0x3fbc	44
0x3fd0	44
0x3fe4	44
0x3ff8	44
0x400c	44
0x4021	44
0x4037	44
0x404d	33
0x405a	24
0x4065	35
0x4073	6
0x4077	24
0x4083	35
0x4091	6
0x4095	24
0x40a1	38
0x40b0	6
0x40b4	24
0x40c0	37
0x40db	41
0x40ec	6
0x40f0	24
0x40fc	37
0x410d	37
0x4128	38
0x4137	6
0x413b	24
0x4147	45
0x4160	6
0x4164	27
0x4170	38
0x417f	6
0x4183	24
0x41a0	35
0x41ae	6
0x41b2	24
0x41be	47
0x41d3	6
0x41d7	24
0x41e3	37
0x41f5	37
0x4207	37
0x4219	37
0x422b	38
0x4238	35
0x4246	6
0x424a	24
0x4256	53
0x426d	6
0x4271	24
0x427d	37
0x428e	37
0x429f	45
0x42b8	6
0x42bc	27
0x42c8	50
0x42e3	6
0x42e7	27
0x42f3	49
0x4304	38
0x4313	6
0x4317	24
0x4323	37
0x4334	38
0x4343	6
0x4347	24
0x4353	41
0x4364	6
0x4368	24
0x4374	37
0x4385	37
0x4396	44
0x43a8	6
0x43ac	24
0x43b8	37
0x43c9	37
0x43da	37
0x43f7	44
0x4409	6
0x440d	24
0x4419	37
0x442a	37
0x443b	37
0x444c	56
0x4465	6
0x4469	24
0x4475	37
0x4486	37
0x4497	37
0x44a8	37
0x44b9	37
0x44ca	37
0x44db	45
0x44f4	6
0x44f8	27
0x4504	47
0x4514	62
0x4530	6
0x4534	24
0x4540	37
0x4551	37
0x4562	37
0x4573	37
0x4584	37
0x4595	37
0x45a6	37
0x45b7	37
0x45c9	45
0x45e3	6
0x45e7	27
0x45f3	53
0x4605	24
0x4619	24
0x4625	18
0x4634	21
0x4640	12
0x4645	18
0x464e	21
0x4658	23
0x4663	7
0x4667	26
0x4670	26
0x467b	23
0x4686	25
0x4691	18
0x469a	21
0x46a4	23
0x46af	7
0x46b3	26
0x46bc	26
0x46c7	23
0x46d2	25
0x46dd	21
0x46e8	21
0x46f2	23
0x46fd	7
0x4701	26
0x470a	26
0x4715	23
0x4720	25
0x472b	30
0x4736	18
0x473f	18
0x4748	21
0x4759	24
0x4765	29
0x4772	19
0x4778	21
0x4783	21
0x478d	35
0x479d	18
0x47a6	30
0x47b0	21
0x47bb	21
0x47c5	35
0x47d5	31
0x47df	24
0x47ec	48
0x47ff	24
0x480c	48
0x4820	24
0x482d	48
0x4841	24
0x484e	48
0x4862	24
0x486f	48
0x4883	24
0x4890	48
0x48a3	24
0x48b0	48
0x48c3	24
0x48d0	48
0x48e4	24
0x48f1	48
0x4905	24
0x4912	48
0x4926	24
0x4933	48
0x4947	24
0x4954	48
0x4968	24
0x4975	48
0x4989	24
0x4996	48
0x49aa	24
0x49b7	48
0x49cb	24
0x49d8	48
0x49ec	24
0x49f9	34
0x4a25	24
0x4a32	48
0x4a46	24
0x4a53	48
0x4a67	24
0x4a74	48
0x4a91	24
0x4a9e	48
0x4ab1	24
0x4abe	48
0x4ad1	24
0x4ade	48
0x4af2	24
0x4aff	34
0x4b2b	24
0x4b38	48
0x4b4b	24
0x4b58	48
0x4b6b	24
0x4b78	48
0x4b8c	24
0x4b99	48
0x4bad	39
0x4bbf	41
0x4bd2	41
0x4be5	41
0x4bf8	41
0x4c0b	41
0x4c1e	41
0x4c31	41
0x4c4a	21
0x4c56	18
0x4c5f	24
0x4c6b	38
0x4c7c	24
0x4c88	35
0x4c98	27
0x4ca2	27
0x4caf	24
0x4cbb	24
0x4cc7	35
0x4cd7	27
0x4ce1	30
0x4cef	30
0x4cfd	27
0x4d0a	30
0x4d18	27
0x4d25	27
0x4d32	30
0x4d40	27
0x4d4d	27
0x4d5a	27
0x4d67	27
0x4d7e	30
0x4d8c	27
0x4da6	30
0x4db4	42
0x4dc6	30
0x4dd4	27
0x4de1	30
0x4def	27
0x4dfc	27
0x4e09	39
0x4e1a	30
0x4e28	30
0x4e36	30
0x4e45	27
0x4e52	27
0x4e5f	42
0x4e72	30
0x4e81	27
0x4e8e	27
0x4e9b	27
0x4ea8	27
0x4eb5	27
0x4ec2	27
0x4ecf	27
0x4edc	33
0x4ee9	39
0x4efa	36
0x4f0a	36
0x4f1a	36
0x4f2a	36
0x4f3a	36
0x4f4a	36
0x4f5a	36
0x4f6a	36
0x4f7a	36
0x4f8a	36
0x4f9a	36
0x4faa	36
0x4fba	36
0x4fca	36
0x4fda	36
0x4fea	36
0x4ffa	36
0x500a	36
0x501a	36
0x502a	36
0x503a	36
0x504a	36
0x505a	36
0x506a	36
0x507a	36
0x508a	36
0x509a	36
0x50aa	36
0x50ba	30
0x50c9	30
0x50d7	27
0x50e4	30
0x50f2	27
0x50ff	27
0x510c	27
0x5119	27
0x5126	30
0x5134	27
0x5141	30
0x514f	53
0x516a	6
0x516e	23
0x5176	29
0x5189	6
0x518d	44
0x519e	18
0x51a4	17
0x51aa	17
0x51b0	15
0x51b4	27
0x51bd	21
0x51c8	18
0x51cd	33
0x51da	30
0x51e6	18
0x51ec	35
0x51f8	4
0x51fb	26
0x5204	41
0x5213	26
0x521c	24
0x5224	30
0x5235	27
0x523f	18
0x5245	18
0x5259	18
0x5262	18
0xa616	12
0xa63a	19
0xa683	19
0xa6ab	19
0xa6fb	19
0xa723	19
0xa74b	1
0xa76c	19
0xa794	21
0xa7bf	21
0xa7ea	22
0xa811	22
0xa838	12
0xa880	19
0xa8a8	19
0xa8d0	19
0xa8f8	25
0xa920	19
0xa948	21
0xa973	21
0xa9c0	19
0xaa13	19
0xaa3b	19
0xaa63	19
0xaa88	21
0xaab3	21
0xab03	21
0xab29	19
0xab4e	12
0xab72	19
0xab9a	19
0xabc2	5025
0xabec	19
0xac14	17
0xac38	21
0xac5e	21
0xac89	21
0xacb4	23
0xacdb	21
0xad06	24
0xad32	23
0xad59	19
0xad81	19
0xada9	5025
0xadd3	19
0xadf8	22
0xae1f	22
0xae46	19
0xae6e	5025
0xae98	5025
0xaec2	19
0xaeea	19
0xaf12	25
0xaf3a	25
0xaf62	19
0xaf8a	19
0xafb2	19
0xafda	19
0xb002	12
0xb026	21
0xb051	11
0xb073	19
0xb098	19
0xb0bd	19
0xb0e5	19
0xb10d	19
0xb15a	23
0xb181	21
0xb1ac	19
0xb1d4	12
0xb1f8	21
0xb223	17
0xb247	21
0xb272	21
0xb29d	19
0xb2c5	21
0xb2ec	19
0xb314	19
0xb339	21
0xb364	23
0xb38b	21
0xb3b6	17
0xb3da	21
0xb400	21
0xb426	21
0xb451	19
0xb479	12
0xb49d	21
0xb4c8	19
0xb4f0	23
0xb517	23
0xb53e	21
0xb569	21
0xb594	21
0xb5bf	21
0xb5ea	21
0xb615	21
0xb640	21
0xb66b	21
0xb6e6	19
0xb70e	21
0xb739	21
0xb764	21
0xb78f	21
0xb7ba	21
0xb7e5	21
0xb810	21
0xb83b	24
0xb867	31
0xb892	21
0xb8bd	21
0xb8e8	31
0xb913	31
0xb93e	19
0xb966	19
0xb98e	1535
0xb9bb	19
0xb9e3	1535
0xba10	21
0xba3b	21
0xba66	19
0xba8e	31
0xbaba	31
0xbae6	19
0xbb0b	19
0xbb30	19
0xbb55	19
0xbb7a	19
0xbb9f	23
0xbbc6	23
0xbbed	29
0xbc16	29
0xbc3f	29
0xbc91	23
0xbcb8	23
0xbcdf	29
0xbd08	29
0xbd31	35
0xbd5c	35
0xbd87	22
0xbdae	22
0xbdd5	19
0xbdfa	19
0xbe1f	17
0xbe43	12
0xbe65	21
0xbe8c	17
0xbeb0	12
0xbed2	21
0xbef9	19
0xbf1e	19
0xbf43	12
0xbf65	19
0xbf8a	12
0xbfac	17
0xbfd0	17
0xbff4	17
0xc019	19
0xc03e	12
0xc060	19
0xc085	25
0xc0ad	23
0xc0d4	21
0xc0fa	19
0xc11f	21
0xc145	23
0xc16c	27
0xc1bc	23
0xc1e3	21
0xc209	23
0xc230	21
0xc256	19
0xc27b	19
0xc2a0	27
0xc2c9	21
0xc2ef	19
0xc314	21
0xc33a	27
0xc363	19
0xc388	17
0xc3cf	12
0xc3f1	21
0xc471	0
0xc474	0
0xc477	0
0xc47a	0
0xc47d	0
0xc480	0
0xc483	0
0xc486	0
0xc489	0
0xc48c	0
0xc48f	0
0xc492	0
0xc495	0
0xc498	0
0xc49b	0
0xc49e	0
0xc4a1	0
0xc4a4	0
0xc4a7	0
0xc4aa	0
0xc4ad	0
0xc4b0	0
0xc4b3	0
0xc4b6	0
0xc4b9	0
0xc4bc	0
0xc4bf	0
0xc4c2	0
0xc4c5	0
0xc4c8	0
0xc4cb	0
0xc4ce	0
0xc4d1	0
0xc4d4	0
0xc4d7	0
0xc4da	0
0xc4dd	0
0xc4e0	0
0xc4e3	0
0xc4e6	0
0xc4e9	0
0xc4ec	0
0xc4ef	0
0xc4f2	0
0xc4f5	0
0xc4f8	0
0xc4fb	0
0xc4fe	0
0xc501	0
0xc504	0
0xc507	0
0xc50a	0
0xc50d	0
0xc510	0
0xc513	0
0xc516	0
0xc519	0
0xc51c	0
0x3a50x385	27
0x3a50x40a	27
0x3a50x41f	27
0x3a50x434	27
0x3a50x454	27
0x3a50x469	27
0x3a50x47c	27
0x3a50x491	27
0x3a50x4a6	27
0x3a50x4db	27
0x3a50x595	27
0x3a50x5aa	27
0x3a50x5ca	27
0x3a50x601	27
0x3a50x629	27
0x3a50x649	27
0x3a50x6c1	27
0x3a50x6d6	27
0x3a50x6f6	27
0x3a50x70b	27
0x3a50x72b	27
0x3a50x74b	27
0x3a50x760	27
0x3a50x7aa	27
0x3a50x7bd	27
0x3a50x811	27
0x3a50x831	27
0x3a50x871	27
0x3a50x8de	27
0x3a50x8f1	27
0x3a50x911	27
0x3a50x926	27
0x3a50x946	27
0x3a50x9b4	27
0x3a50x9c9	27
0x3d00x3bb	27
0x3d00x616	27
0x3d00x7d2	27
0x3fd0x3dd	27
0x3fd0x4bb	27
0x3fd0x851	27
0x3fd0x8be	27
0x5f40x5df	27
0x5f40x669	27
0x5f40x6ac	27
0x5f40x780	27
0x5f40x795	27
0x5f40x7e7	27
0x5f40x7fc	27
0xa230x9e9	6
0xa230x1e06	6
0xa230x234d	6
0xa230x2f44	6
0xa230x4efa	6
0xa230x4f0a	6
0xa230x4f1a	6
0xa230x4f2a	6
0xa230x4f3a	6
0xa230x4f4a	6
0xa230x4f5a	6
0xa230x4f6a	6
0xa230x4f7a	6
0xa230x4f8a	6
0xa230x4f9a	6
0xa230x4faa	6
0xa230x4fba	6
0xa230x4fca	6
0xa230x4fda	6
0xa230x4fea	6
0xa230x4ffa	6
0xa230x500a	6
0xa230x501a	6
0xa230x502a	6
0xa230x503a	6
0xa230x504a	6
0xa230x505a	6
0xa230x506a	6
0xa230x507a	6
0xa230x508a	6
0xa230x509a	6
0xa230x50aa	6
0xa230x51bd	6
0xa230x5224	6
0xa260x9e9	17
0xa260x1e06	17
0xa260x234d	17
0xa260x2f44	17
0xa260x4efa	17
0xa260x4f0a	17
0xa260x4f1a	17
0xa260x4f2a	17
0xa260x4f3a	17
0xa260x4f4a	17
0xa260x4f5a	17
0xa260x4f6a	17
0xa260x4f7a	17
0xa260x4f8a	17
0xa260x4f9a	17
0xa260x4faa	17
0xa260x4fba	17
0xa260x4fca	17
0xa260x4fda	17
0xa260x4fea	17
0xa260x4ffa	17
0xa260x500a	17
0xa260x501a	17
0xa260x502a	17
0xa260x503a	17
0xa260x504a	17
0xa260x505a	17
0xa260x506a	17
0xa260x507a	17
0xa260x508a	17
0xa260x509a	17
0xa260x50aa	17
0xa260x51bd	17
0xa260x5224	17
0xa830xa2b	58
0xa830x1b61	58
0xa910xa2b	250
0xa910x1b61	250
0xaa50xa2b	24
0xaa50x1b61	24
0xaae0xa2b	22
0xaae0x1b61	22
0xb2e0xb21	6
0xb2e0x18a3	6
0xb2e0x23e9	6
0xb310xb21	12
0xb310x18a3	12
0xb310x23e9	12
0xb500xb3a	19
0xb500x2935	19
0xb500x2cfd	19
0x12230x11fd	19
0x12230x1246	19
0x12ff0x616	750
0x12ff0x18b0	750
0x12ff0x2bb8	750
0x12ff0x2cfd	750
0x13130x616	6
0x13130x18b0	6
0x13130x2bb8	6
0x13130x2cfd	6
0x13170x616	67
0x13170x18b0	67
0x13170x2bb8	67
0x13170x2cfd	67
0x13220x616	16
0x13220x18b0	16
0x13220x2bb8	16
0x13220x2cfd	16
0x132b0x616	81
0x132b0x18b0	81
0x132b0x2bb8	81
0x132b0x2cfd	81
0x15d30x159a	17
0x15d30x2b86	17
0x1aae0x18b0	5
0x1aae0x25e2	5
0x1ab10x18b0	23
0x1ab10x25e2	23
0x242d0x159a	26
0x24370x159a	0
0x24370x242d	0
0x24380x159a	26
0x24380x242d	26
0x25d50x616	35
0x25d50x18b0	35
0x25d50x2bb8	35
0x25d50x2cfd	35
0x25e10x616	0
0x25e10x18b0	0
0x25e10x25d5	0
0x25e10x2bb8	0
0x25e10x2cfd	0
0x2fe10x2090	18
0x2fe10x2440	18
0x2feb0x2090	294
0x2feb0x2440	294
0x301e0x2090	750
0x301e0x2440	750
0x30320x2090	6
0x30320x2440	6
0x30360x2090	67
0x30360x2440	67
0x30410x2090	16
0x30410x2440	16
0x304a0x2090	81
0x304a0x2440	81
0x306e0x2090	38
0x306e0x2440	38
0x307c0x2090	32
0x307c0x2440	32
0x308a0x2090	14
0x308a0x2440	14
0x308f0x2090	52
0x308f0x2440	52
0x30a90x2090	44
0x30a90x2440	44
0x30bc0x2090	36
0x30bc0x2440	36
0x30cc0x2090	21
0x30cc0x2440	21
0x30d60x2090	42
0x30d60x2440	42
0x30e90x2090	34
0x30e90x2440	34
0x30f70x2090	428
0x30f70x2440	428
0x31020x2090	4
0x31020x2440	4
0x31040x2090	327
0x31040x2440	327
0x31420x2090	753
0x31420x2440	753
0x31570x2090	6
0x31570x2440	6
0x315b0x2090	727
0x315b0x2440	727
0x31660x2090	16
0x31660x2440	16
0x316f0x2090	83
0x316f0x2440	83
0x31940x2090	32
0x31940x2440	32
0x31a00x2090	52
0x31a00x2440	52
0x31ba0x2090	233
0x31ba0x2440	233
0x31cb0x2090	5021
0x31cb0x2440	5021
0x31d80x2090	5147
0x31d80x2440	5147
0x32330x2090	1177
0x32330x2440	1177
0x418f0x4170	37
0x418f0x4334	37
0x47540x4748	12
0x47540x4c4a	12
0x4d990x4d7e	27
0x4d990x5126	27
0x524e0x5245	20
0x524e0x5259	20
0x524e0x5262	20
0x52550x5245	6
0x52550x5259	6
0x52550x5262	6
0xa59e0x385	19
0xa59e0x40a	19
0xa59e0x41f	19
0xa59e0x434	19
0xa59e0x454	19
0xa59e0x469	19
0xa59e0x47c	19
0xa59e0x491	19
0xa59e0x4a6	19
0xa59e0x4db	19
0xa59e0x595	19
0xa59e0x5aa	19
