0x325	0x325	0
0x32a	0x32a	0
0x330	0x330	0
0x335	0x335	0
0x33b	0x33b	0
0x340	0x340	0
0x346	0x346	0
0x34b	0x34b	0
0x350	0x350	0
0x356	0x356	0
0x35b	0x35b	0
0x361	0x361	0
0x366	0x366	0
0x36c	0x36c	0
0x371	0x371	0
0x377	0x377	0
0x379	0x379	0
0x37a	0x37a	0
0x37e	0x37e	0
0x386	0x386	0
0x388	0x388	0
0x389	0x389	0
0x38d	0x38d	0
0x393	0x393	0
0x396	0x396	0
0x399	0x399	0
0x39a	0x39a	0
0x39c	0x39c	0
0x3a1	0x3a1	0
0x3bc	0x3bc	0
0x3be	0x3be	0
0x3bf	0x3bf	0
0x3c3	0x3c3	0
0x3c9	0x3c9	0
0x3cc	0x3cc	0
0x3de	0x3de	0
0x3e0	0x3e0	0
0x3e1	0x3e1	0
0x3e5	0x3e5	0
0x3eb	0x3eb	0
0x3ee	0x3ee	0
0x3f1	0x3f1	0
0x3f2	0x3f2	0
0x3f4	0x3f4	0
0x3f9	0x3f9	0
0x40b	0x40b	0
0x40d	0x40d	0
0x40e	0x40e	0
0x412	0x412	0
0x418	0x418	0
0x41b	0x41b	0
0x420	0x420	0
0x422	0x422	0
0x423	0x423	0
0x427	0x427	0
0x42d	0x42d	0
0x430	0x430	0
0x435	0x435	0
0x437	0x437	0
0x438	0x438	0
0x43c	0x43c	0
0x442	0x442	0
0x445	0x445	0
0x448	0x448	0
0x449	0x449	0
0x44b	0x44b	0
0x455	0x455	0
0x457	0x457	0
0x458	0x458	0
0x45c	0x45c	0
0x462	0x462	0
0x465	0x465	0
0x46a	0x46a	0
0x46d	0x46d	0
0x470	0x470	0
0x471	0x471	0
0x473	0x473	0
0x478	0x478	0
0x47d	0x47d	0
0x47f	0x47f	0
0x480	0x480	0
0x484	0x484	0
0x48a	0x48a	0
0x48d	0x48d	0
0x492	0x492	0
0x494	0x494	0
0x495	0x495	0
0x499	0x499	0
0x49f	0x49f	0
0x4a2	0x4a2	0
0x4a7	0x4a7	0
0x4a9	0x4a9	0
0x4aa	0x4aa	0
0x4ae	0x4ae	0
0x4b4	0x4b4	0
0x4b7	0x4b7	0
0x4bc	0x4bc	0
0x4be	0x4be	0
0x4bf	0x4bf	0
0x4c3	0x4c3	0
0x4c9	0x4c9	0
0x4cc	0x4cc	0
0x4cf	0x4cf	0
0x4d0	0x4d0	0
0x4d2	0x4d2	0
0x4d7	0x4d7	0
0x4dc	0x4dc	0
0x4de	0x4de	0
0x4df	0x4df	0
0x4e3	0x4e3	0
0x4e9	0x4e9	0
0x4ec	0x4ec	0
0x4ef	0x4ef	0
0x4f0	0x4f0	0
0x4f2	0x4f2	0
0x4f7	0x4f7	0
0x4fc	0x4fc	0
0x4fe	0x4fe	0
0x4ff	0x4ff	0
0x503	0x503	0
0x509	0x509	0
0x50c	0x50c	0
0x50f	0x50f	0
0x510	0x510	0
0x512	0x512	0
0x517	0x517	0
0x51c	0x51c	0
0x51e	0x51e	0
0x51f	0x51f	0
0x52b	0x52b	0
0x530	0x530	0
0x532	0x532	0
0x533	0x533	0
0x537	0x537	0
0x53d	0x53d	0
0x540	0x540	0
0x543	0x543	0
0x544	0x544	0
0x546	0x546	0
0x54b	0x54b	0
0x552	0x552	0
0x554	0x554	0
0x555	0x555	0
0x559	0x559	0
0x55f	0x55f	0
0x562	0x562	0
0x567	0x567	0
0x569	0x569	0
0x56a	0x56a	0
0x56f	0x56f	0
0x574	0x574	0
0x576	0x576	0
0x577	0x577	0
0x57b	0x57b	0
0x581	0x581	0
0x584	0x584	0
0x589	0x589	0
0x58b	0x58b	0
0x58c	0x58c	0
0x591	0x591	0
0x596	0x596	0
0x598	0x598	0
0x599	0x599	0
0x59d	0x59d	0
0x5a3	0x5a3	0
0x5a6	0x5a6	0
0x5ab	0x5ab	0
0x5ad	0x5ad	0
0x5ae	0x5ae	0
0x5b2	0x5b2	0
0x5b8	0x5b8	0
0x5bb	0x5bb	0
0x5be	0x5be	0
0x5bf	0x5bf	0
0x5c1	0x5c1	0
0x5c6	0x5c6	0
0x5cb	0x5cb	0
0x5cd	0x5cd	0
0x5ce	0x5ce	0
0x5d2	0x5d2	0
0x5d8	0x5d8	0
0x5db	0x5db	0
0x5e0	0x5e0	0
0x5e2	0x5e2	0
0x5e3	0x5e3	0
0x5e7	0x5e7	0
0x5ed	0x5ed	0
0x5f0	0x5f0	0
0x602	0x602	0
0x604	0x604	0
0x605	0x605	0
0x609	0x609	0
0x60f	0x60f	0
0x612	0x612	0
0x617	0x617	0
0x61a	0x61a	0
0x61d	0x61d	0
0x61e	0x61e	0
0x620	0x620	0
0x625	0x625	0
0x62a	0x62a	0
0x62c	0x62c	0
0x62d	0x62d	0
0x631	0x631	0
0x637	0x637	0
0x63a	0x63a	0
0x63d	0x63d	0
0x63e	0x63e	0
0x640	0x640	0
0x645	0x645	0
0x64a	0x64a	0
0x64c	0x64c	0
0x64d	0x64d	0
0x651	0x651	0
0x657	0x657	0
0x65a	0x65a	0
0x65d	0x65d	0
0x65e	0x65e	0
0x660	0x660	0
0x665	0x665	0
0x66a	0x66a	0
0x66c	0x66c	0
0x66d	0x66d	0
0x671	0x671	0
0x677	0x677	0
0x67a	0x67a	0
0x67f	0x67f	0
0x681	0x681	0
0x682	0x682	0
0x686	0x686	0
0x68c	0x68c	0
0x68f	0x68f	0
0x692	0x692	0
0x693	0x693	0
0x695	0x695	0
0x69a	0x69a	0
0x69f	0x69f	0
0x6a1	0x6a1	0
0x6a2	0x6a2	0
0x6a8	0x6a8	0
0x6ad	0x6ad	0
0x6af	0x6af	0
0x6b0	0x6b0	0
0x6b4	0x6b4	0
0x6ba	0x6ba	0
0x6bd	0x6bd	0
0x6c2	0x6c2	0
0x6c4	0x6c4	0
0x6c5	0x6c5	0
0x6c9	0x6c9	0
0x6cf	0x6cf	0
0x6d2	0x6d2	0
0x6d7	0x6d7	0
0x6d9	0x6d9	0
0x6da	0x6da	0
0x6de	0x6de	0
0x6e4	0x6e4	0
0x6e7	0x6e7	0
0x6ea	0x6ea	0
0x6eb	0x6eb	0
0x6ed	0x6ed	0
0x6f2	0x6f2	0
0x6f7	0x6f7	0
0x6f9	0x6f9	0
0x6fa	0x6fa	0
0x6fe	0x6fe	0
0x704	0x704	0
0x707	0x707	0
0x70c	0x70c	0
0x70e	0x70e	0
0x70f	0x70f	0
0x713	0x713	0
0x719	0x719	0
0x71c	0x71c	0
0x71f	0x71f	0
0x720	0x720	0
0x722	0x722	0
0x727	0x727	0
0x72c	0x72c	0
0x72e	0x72e	0
0x72f	0x72f	0
0x733	0x733	0
0x739	0x739	0
0x73c	0x73c	0
0x73f	0x73f	0
0x740	0x740	0
0x742	0x742	0
0x747	0x747	0
0x74c	0x74c	0
0x74e	0x74e	0
0x74f	0x74f	0
0x753	0x753	0
0x759	0x759	0
0x75c	0x75c	0
0x761	0x761	0
0x763	0x763	0
0x764	0x764	0
0x768	0x768	0
0x76e	0x76e	0
0x771	0x771	0
0x774	0x774	0
0x775	0x775	0
0x777	0x777	0
0x77c	0x77c	0
0x781	0x781	0
0x783	0x783	0
0x784	0x784	0
0x788	0x788	0
0x78e	0x78e	0
0x791	0x791	0
0x796	0x796	0
0x798	0x798	0
0x799	0x799	0
0x79d	0x79d	0
0x7a3	0x7a3	0
0x7a6	0x7a6	0
0x7ab	0x7ab	0
0x7ae	0x7ae	0
0x7b1	0x7b1	0
0x7b2	0x7b2	0
0x7b4	0x7b4	0
0x7b9	0x7b9	0
0x7be	0x7be	0
0x7c0	0x7c0	0
0x7c1	0x7c1	0
0x7c5	0x7c5	0
0x7cb	0x7cb	0
0x7ce	0x7ce	0
0x7d3	0x7d3	0
0x7d5	0x7d5	0
0x7d6	0x7d6	0
0x7da	0x7da	0
0x7e0	0x7e0	0
0x7e3	0x7e3	0
0x7e8	0x7e8	0
0x7ea	0x7ea	0
0x7eb	0x7eb	0
0x7ef	0x7ef	0
0x7f5	0x7f5	0
0x7f8	0x7f8	0
0x7fd	0x7fd	0
0x7ff	0x7ff	0
0x800	0x800	0
0x804	0x804	0
0x80a	0x80a	0
0x80d	0x80d	0
0x812	0x812	0
0x814	0x814	0
0x815	0x815	0
0x819	0x819	0
0x81f	0x81f	0
0x822	0x822	0
0x825	0x825	0
0x826	0x826	0
0x828	0x828	0
0x82d	0x82d	0
0x832	0x832	0
0x834	0x834	0
0x835	0x835	0
0x839	0x839	0
0x83f	0x83f	0
0x842	0x842	0
0x845	0x845	0
0x846	0x846	0
0x848	0x848	0
0x84d	0x84d	0
0x852	0x852	0
0x854	0x854	0
0x855	0x855	0
0x859	0x859	0
0x85f	0x85f	0
0x862	0x862	0
0x865	0x865	0
0x866	0x866	0
0x868	0x868	0
0x86d	0x86d	0
0x872	0x872	0
0x874	0x874	0
0x875	0x875	0
0x879	0x879	0
0x87f	0x87f	0
0x882	0x882	0
0x885	0x885	0
0x886	0x886	0
0x888	0x888	0
0x88d	0x88d	0
0x892	0x892	0
0x894	0x894	0
0x895	0x895	0
0x899	0x899	0
0x89f	0x89f	0
0x8a2	0x8a2	0
0x8a5	0x8a5	0
0x8a6	0x8a6	0
0x8a8	0x8a8	0
0x8ad	0x8ad	0
0x8b2	0x8b2	0
0x8b4	0x8b4	0
0x8b5	0x8b5	0
0x8ba	0x8ba	0
0x8bf	0x8bf	0
0x8c1	0x8c1	0
0x8c2	0x8c2	0
0x8c6	0x8c6	0
0x8cc	0x8cc	0
0x8cf	0x8cf	0
0x8d2	0x8d2	0
0x8d3	0x8d3	0
0x8d5	0x8d5	0
0x8da	0x8da	0
0x8df	0x8df	0
0x8e2	0x8e2	0
0x8e5	0x8e5	0
0x8e6	0x8e6	0
0x8e8	0x8e8	0
0x8ed	0x8ed	0
0x8f2	0x8f2	0
0x8f4	0x8f4	0
0x8f5	0x8f5	0
0x8f9	0x8f9	0
0x8ff	0x8ff	0
0x902	0x902	0
0x905	0x905	0
0x906	0x906	0
0x908	0x908	0
0x90d	0x90d	0
0x912	0x912	0
0x914	0x914	0
0x915	0x915	0
0x919	0x919	0
0x91f	0x91f	0
0x922	0x922	0
0x927	0x927	0
0x929	0x929	0
0x92a	0x92a	0
0x92e	0x92e	0
0x934	0x934	0
0x937	0x937	0
0x93a	0x93a	0
0x93b	0x93b	0
0x93d	0x93d	0
0x942	0x942	0
0x947	0x947	0
0x949	0x949	0
0x94a	0x94a	0
0x94e	0x94e	0
0x954	0x954	0
0x957	0x957	0
0x95a	0x95a	0
0x95b	0x95b	0
0x95d	0x95d	0
0x962	0x962	0
0x967	0x967	0
0x969	0x969	0
0x96a	0x96a	0
0x96e	0x96e	0
0x974	0x974	0
0x977	0x977	0
0x97a	0x97a	0
0x97b	0x97b	0
0x97d	0x97d	0
0x982	0x982	0
0x987	0x987	0
0x989	0x989	0
0x98a	0x98a	0
0x98e	0x98e	0
0x994	0x994	0
0x997	0x997	0
0x99a	0x99a	0
0x99b	0x99b	0
0x99d	0x99d	0
0x9a2	0x9a2	0
0x9a7	0x9a7	0
0x9a9	0x9a9	0
0x9aa	0x9aa	0
0x9b0	0x9b0	0
0x9b5	0x9b5	0
0x9b7	0x9b7	0
0x9b8	0x9b8	0
0x9bc	0x9bc	0
0x9c2	0x9c2	0
0x9c5	0x9c5	0
0x9ca	0x9ca	0
0x9cc	0x9cc	0
0x9cd	0x9cd	0
0x9d1	0x9d1	0
0x9d7	0x9d7	0
0x9da	0x9da	0
0x9dd	0x9dd	0
0x9de	0x9de	0
0x9e0	0x9e0	0
0x9e5	0x9e5	0
0x9ea	0x9ea	0
0x9ec	0x9ec	0
0x9ef	0x9ef	0
0x9f8	0x9f8	0
0x9fb	0x9fb	0
0x9fe	0x9fe	0
0xa03	0xa03	0
0xa07	0xa07	0
0xa2c	0xa2c	0
0xa2f	0xa2f	0
0xa30	0xa30	0
0xa33	0xa33	0
0xa34	0xa34	0
0xa36	0xa36	0
0xa39	0xa39	0
0xa3a	0xa3a	0
0xa3b	0xa3b	0
0xa3e	0xa3e	0
0xa3f	0xa3f	0
0xa41	0xa41	0
0xa42	0xa42	0
0xa45	0xa45	0
0xa48	0xa48	0
0xa49	0xa49	0
0xa4c	0xa4c	0
0xa4f	0xa4f	0
0xa51	0xa51	0
0xa53	0xa53	0
0xa55	0xa55	0
0xa5f	0xa5f	0
0xa63	0xa63	0
0xa64	0xa64	0
0xa69	0xa69	0
0xa6b	0xa6b	0
0xa6c	0xa6c	0
0xa70	0xa70	0
0xa75	0xa75	0
0xa76	0xa76	0
0xa77	0xa77	0
0xa7b	0xa7b	0
0xa7d	0xa7d	0
0xa7f	0xa7f	0
0xab7	0xab7	0
0xab8	0xab8	0
0xabd	0xabd	0
0xabf	0xabf	0
0xac4	0xac4	0
0xac8	0xac8	0
0xac9	0xac9	0
0xacb	0xacb	0
0xacd	0xacd	0
0xacf	0xacf	0
0xad0	0xad0	0
0xad2	0xad2	0
0xada	0xada	0
0xade	0xade	0
0xae3	0xae3	0
0xb05	0xb05	0
0xb0b	0xb0b	0
0xb10	0xb10	0
0xb12	0xb12	0
0xb15	0xb15	0
0xb19	0xb19	0
0xb22	0xb22	0
0xb24	0xb24	0
0xb27	0xb27	0
0xb2a	0xb2a	0
0xb35	0xb35	0
0xb37	0xb37	0
0xb3b	0xb3b	0
0xb3d	0xb3d	0
0xb3e	0xb3e	0
0xb42	0xb42	0
0xb43	0xb43	0
0xb47	0xb47	0
0xb4c	0xb4c	0
0xb5f	0xb5f	0
0xb61	0xb61	0
0xb65	0xb65	0
0xb67	0xb67	0
0xb69	0xb69	0
0xb6b	0xb6b	0
0xb6d	0xb6d	0
0xb6e	0xb6e	0
0xb70	0xb70	0
0xb71	0xb71	0
0xb73	0xb73	0
0xb75	0xb75	0
0xb7a	0xb7a	0
0xb7c	0xb7c	0
0xb7d	0xb7d	0
0xb7f	0xb7f	0
0xb81	0xb81	0
0xb83	0xb83	0
0xb84	0xb84	0
0xb87	0xb87	0
0xb89	0xb89	0
0xb8a	0xb8a	0
0xb8b	0xb8b	0
0xb8d	0xb8d	0
0xb91	0xb91	0
0xb93	0xb93	0
0xb94	0xb94	0
0xb96	0xb96	0
0xb98	0xb98	0
0xb99	0xb99	0
0xb9d	0xb9d	0
0xba0	0xba0	0
0xba2	0xba2	0
0xba3	0xba3	0
0xba7	0xba7	0
0xbb6	0xbb6	0
0xbb8	0xbb8	0
0xbba	0xbba	0
0xbbc	0xbbc	0
0xbbd	0xbbd	0
0xbc0	0xbc0	0
0xbc3	0xbc3	0
0xbc4	0xbc4	0
0xbc5	0xbc5	0
0xbc6	0xbc6	0
0xbca	0xbca	0
0xbcc	0xbcc	0
0xbcd	0xbcd	0
0xbcf	0xbcf	0
0xbd0	0xbd0	0
0xbd2	0xbd2	0
0xbd3	0xbd3	0
0xbd5	0xbd5	0
0xbd7	0xbd7	0
0xbd8	0xbd8	0
0xbdc	0xbdc	0
0xbdf	0xbdf	0
0xbe1	0xbe1	0
0xbe3	0xbe3	0
0xbe5	0xbe5	0
0xbe6	0xbe6	0
0xbe9	0xbe9	0
0xbeb	0xbeb	0
0xbf1	0xbf1	0
0xbf9	0xbf9	0
0xbfd	0xbfd	0
0xbff	0xbff	0
0xc00	0xc00	0
0xc05	0xc05	0
0xc07	0xc07	0
0xc09	0xc09	0
0xc0c	0xc0c	0
0xc10	0xc10	0
0xc11	0xc11	0
0xc13	0xc13	0
0xc14	0xc14	0
0xc18	0xc18	0
0xc1e	0xc1e	0
0xc1f	0xc1f	0
0xc20	0xc20	0
0xc22	0xc22	0
0xc23	0xc23	0
0xc27	0xc27	0
0xc28	0xc28	0
0xc2c	0xc2c	0
0xc2d	0xc2d	0
0xc35	0xc35	0
0xc37	0xc37	0
0xc38	0xc38	0
0xc39	0xc39	0
0xc3b	0xc3b	0
0xc3c	0xc3c	0
0xc3f	0xc3f	0
0xc40	0xc40	0
0xc42	0xc42	0
0xc44	0xc44	0
0xc48	0xc48	0
0xc4e	0xc4e	0
0xc50	0xc50	0
0xc57	0xc57	0
0xc5f	0xc5f	0
0xc61	0xc61	0
0xc62	0xc62	0
0xc64	0xc64	0
0xc66	0xc66	0
0xc68	0xc68	0
0xc69	0xc69	0
0xc6c	0xc6c	0
0xc6e	0xc6e	0
0xc6f	0xc6f	0
0xc70	0xc70	0
0xc74	0xc74	0
0xc76	0xc76	0
0xc77	0xc77	0
0xc79	0xc79	0
0xc7b	0xc7b	0
0xc7c	0xc7c	0
0xc80	0xc80	0
0xc83	0xc83	0
0xc85	0xc85	0
0xc86	0xc86	0
0xc8a	0xc8a	0
0xc8f	0xc8f	0
0xc93	0xc93	0
0xc95	0xc95	0
0xc97	0xc97	0
0xc99	0xc99	0
0xc9a	0xc9a	0
0xc9f	0xc9f	0
0xca1	0xca1	0
0xca3	0xca3	0
0xca5	0xca5	0
0xca6	0xca6	0
0xca7	0xca7	0
0xca8	0xca8	0
0xcaa	0xcaa	0
0xcac	0xcac	0
0xcae	0xcae	0
0xcaf	0xcaf	0
0xcb0	0xcb0	0
0xcb3	0xcb3	0
0xcb5	0xcb5	0
0xcb7	0xcb7	0
0xcb9	0xcb9	0
0xcbb	0xcbb	0
0xcbd	0xcbd	0
0xcbe	0xcbe	0
0xcbf	0xcbf	0
0xcc0	0xcc0	0
0xcc2	0xcc2	0
0xcc4	0xcc4	0
0xcc6	0xcc6	0
0xcc7	0xcc7	0
0xcc8	0xcc8	0
0xccb	0xccb	0
0xccd	0xccd	0
0xccf	0xccf	0
0xcd1	0xcd1	0
0xcd3	0xcd3	0
0xcd5	0xcd5	0
0xcd6	0xcd6	0
0xcd7	0xcd7	0
0xcd8	0xcd8	0
0xcda	0xcda	0
0xcdc	0xcdc	0
0xcde	0xcde	0
0xcdf	0xcdf	0
0xce0	0xce0	0
0xce3	0xce3	0
0xce5	0xce5	0
0xce7	0xce7	0
0xce9	0xce9	0
0xceb	0xceb	0
0xced	0xced	0
0xcee	0xcee	0
0xcef	0xcef	0
0xcf0	0xcf0	0
0xcf2	0xcf2	0
0xcf4	0xcf4	0
0xcf6	0xcf6	0
0xcf7	0xcf7	0
0xcf8	0xcf8	0
0xcfc	0xcfc	0
0xcfe	0xcfe	0
0xd00	0xd00	0
0xd02	0xd02	0
0xd03	0xd03	0
0xd07	0xd07	0
0xd0b	0xd0b	0
0xd0d	0xd0d	0
0xd11	0xd11	0
0xd13	0xd13	0
0xd14	0xd14	0
0xd18	0xd18	0
0xd1a	0xd1a	0
0xd1e	0xd1e	0
0xd20	0xd20	0
0xd24	0xd24	0
0xd26	0xd26	0
0xd2a	0xd2a	0
0xd2c	0xd2c	0
0xd2d	0xd2d	0
0xd32	0xd32	0
0xd35	0xd35	0
0xd4a	0xd4a	0
0xd4c	0xd4c	0
0xd50	0xd50	0
0xd52	0xd52	0
0xd56	0xd56	0
0xd58	0xd58	0
0xd5c	0xd5c	0
0xd5e	0xd5e	0
0xd60	0xd60	0
0xd62	0xd62	0
0xd63	0xd63	0
0xd65	0xd65	0
0xd66	0xd66	0
0xd6b	0xd6b	0
0xd6d	0xd6d	0
0xd72	0xd72	0
0xd76	0xd76	0
0xd77	0xd77	0
0xd7e	0xd7e	0
0xd7f	0xd7f	0
0xd83	0xd83	0
0xd89	0xd89	0
0xd8a	0xd8a	0
0xd8f	0xd8f	0
0xd91	0xd91	0
0xd93	0xd93	0
0xd9a	0xd9a	0
0xd9b	0xd9b	0
0xd9e	0xd9e	0
0xd9f	0xd9f	0
0xda4	0xda4	0
0xda6	0xda6	0
0xda8	0xda8	0
0xdaa	0xdaa	0
0xdab	0xdab	0
0xdad	0xdad	0
0xdae	0xdae	0
0xdaf	0xdaf	0
0xdb1	0xdb1	0
0xdb5	0xdb5	0
0xdb7	0xdb7	0
0xdb8	0xdb8	0
0xdba	0xdba	0
0xdbc	0xdbc	0
0xdbd	0xdbd	0
0xdc1	0xdc1	0
0xdc4	0xdc4	0
0xdc6	0xdc6	0
0xdc7	0xdc7	0
0xdcb	0xdcb	0
0xdd0	0xdd0	0
0xdd2	0xdd2	0
0xdd4	0xdd4	0
0xdd6	0xdd6	0
0xdd7	0xdd7	0
0xdd9	0xdd9	0
0xdda	0xdda	0
0xddf	0xddf	0
0xde1	0xde1	0
0xde4	0xde4	0
0xde7	0xde7	0
0xde8	0xde8	0
0xde9	0xde9	0
0xdee	0xdee	0
0xdf3	0xdf3	0
0xdf6	0xdf6	0
0xdf9	0xdf9	0
0xdfb	0xdfb	0
0xdfd	0xdfd	0
0xdff	0xdff	0
0xe00	0xe00	0
0xe03	0xe03	0
0xe04	0xe04	0
0xe09	0xe09	0
0xe0b	0xe0b	0
0xe0e	0xe0e	0
0xe12	0xe12	0
0xe19	0xe19	0
0xe1c	0xe1c	0
0xe1d	0xe1d	0
0xe1e	0xe1e	0
0xe23	0xe23	0
0xe28	0xe28	0
0xe2b	0xe2b	0
0xe2e	0xe2e	0
0xe30	0xe30	0
0xe32	0xe32	0
0xe34	0xe34	0
0xe35	0xe35	0
0xe37	0xe37	0
0xe38	0xe38	0
0xe3d	0xe3d	0
0xe3f	0xe3f	0
0xe42	0xe42	0
0xe45	0xe45	0
0xe47	0xe47	0
0xe49	0xe49	0
0xe4b	0xe4b	0
0xe4c	0xe4c	0
0xe4d	0xe4d	0
0xe51	0xe51	0
0xe56	0xe56	0
0xe5b	0xe5b	0
0xe5e	0xe5e	0
0xe61	0xe61	0
0xe63	0xe63	0
0xe65	0xe65	0
0xe67	0xe67	0
0xe68	0xe68	0
0xe6a	0xe6a	0
0xe6b	0xe6b	0
0xe70	0xe70	0
0xe72	0xe72	0
0xe77	0xe77	0
0xe7b	0xe7b	0
0xe7c	0xe7c	0
0xe83	0xe83	0
0xe86	0xe86	0
0xe88	0xe88	0
0xe8b	0xe8b	0
0xe90	0xe90	0
0xe92	0xe92	0
0xe94	0xe94	0
0xe96	0xe96	0
0xe97	0xe97	0
0xe99	0xe99	0
0xe9a	0xe9a	0
0xe9f	0xe9f	0
0xea1	0xea1	0
0xea4	0xea4	0
0xea7	0xea7	0
0xea8	0xea8	0
0xeac	0xeac	0
0xead	0xead	0
0xeb1	0xeb1	0
0xeb3	0xeb3	0
0xeb5	0xeb5	0
0xeb7	0xeb7	0
0xeb8	0xeb8	0
0xeba	0xeba	0
0xebb	0xebb	0
0xec0	0xec0	0
0xec2	0xec2	0
0xec5	0xec5	0
0xec8	0xec8	0
0xecc	0xecc	0
0xed1	0xed1	0
0xed3	0xed3	0
0xed5	0xed5	0
0xed7	0xed7	0
0xed8	0xed8	0
0xeda	0xeda	0
0xedb	0xedb	0
0xee0	0xee0	0
0xee2	0xee2	0
0xee5	0xee5	0
0xee8	0xee8	0
0xeeb	0xeeb	0
0xeed	0xeed	0
0xeef	0xeef	0
0xef1	0xef1	0
0xef2	0xef2	0
0xef4	0xef4	0
0xef5	0xef5	0
0xefa	0xefa	0
0xefc	0xefc	0
0xeff	0xeff	0
0xf02	0xf02	0
0xf03	0xf03	0
0xf04	0xf04	0
0xf05	0xf05	0
0xf09	0xf09	0
0xf0b	0xf0b	0
0xf0d	0xf0d	0
0xf0f	0xf0f	0
0xf10	0xf10	0
0xf12	0xf12	0
0xf13	0xf13	0
0xf18	0xf18	0
0xf1a	0xf1a	0
0xf1d	0xf1d	0
0xf20	0xf20	0
0xf24	0xf24	0
0xf29	0xf29	0
0xf2b	0xf2b	0
0xf2d	0xf2d	0
0xf2f	0xf2f	0
0xf30	0xf30	0
0xf32	0xf32	0
0xf33	0xf33	0
0xf38	0xf38	0
0xf3a	0xf3a	0
0xf3d	0xf3d	0
0xf40	0xf40	0
0xf44	0xf44	0
0xf46	0xf46	0
0xf48	0xf48	0
0xf4a	0xf4a	0
0xf4b	0xf4b	0
0xf4c	0xf4c	0
0xf4e	0xf4e	0
0xf50	0xf50	0
0xf52	0xf52	0
0xf54	0xf54	0
