0x31e	0x31e	0
0x323	0x323	0
0x329	0x329	0
0x32e	0x32e	0
0x32f	0x32f	0
0x334	0x334	0
0x339	0x339	0
0x33f	0x33f	0
0x344	0x344	0
0x34a	0x34a	0
0x34f	0x34f	0
0x355	0x355	0
0x35a	0x35a	0
0x35f	0x35f	0
0x365	0x365	0
0x369	0x369	0
0x36f	0x36f	0
0x374	0x374	0
0x37a	0x37a	0
0x37f	0x37f	0
0x385	0x385	0
0x386	0x386	0
0x387	0x387	0
0x38b	0x38b	0
0x390	0x390	0
0x392	0x392	0
0x395	0x395	0
0x397	0x397	0
0x39d	0x39d	0
0x39f	0x39f	0
0x3a0	0x3a0	0
0x3a4	0x3a4	0
0x3aa	0x3aa	0
0x3ad	0x3ad	0
0x3b0	0x3b0	0
0x3b1	0x3b1	0
0x3b3	0x3b3	0
0x3b8	0x3b8	0
0x3d3	0x3d3	0
0x3d5	0x3d5	0
0x3d6	0x3d6	0
0x3da	0x3da	0
0x3e0	0x3e0	0
0x3e3	0x3e3	0
0x3e6	0x3e6	0
0x3e7	0x3e7	0
0x3e9	0x3e9	0
0x3ee	0x3ee	0
0x3f3	0x3f3	0
0x3f5	0x3f5	0
0x3f6	0x3f6	0
0x3fa	0x3fa	0
0x400	0x400	0
0x403	0x403	0
0x415	0x415	0
0x417	0x417	0
0x418	0x418	0
0x41c	0x41c	0
0x422	0x422	0
0x425	0x425	0
0x42a	0x42a	0
0x42c	0x42c	0
0x42d	0x42d	0
0x431	0x431	0
0x437	0x437	0
0x43a	0x43a	0
0x43d	0x43d	0
0x43e	0x43e	0
0x440	0x440	0
0x445	0x445	0
0x458	0x458	0
0x45a	0x45a	0
0x45b	0x45b	0
0x45f	0x45f	0
0x465	0x465	0
0x468	0x468	0
0x46b	0x46b	0
0x46c	0x46c	0
0x46e	0x46e	0
0x473	0x473	0
0x478	0x478	0
0x47a	0x47a	0
0x47b	0x47b	0
0x47f	0x47f	0
0x485	0x485	0
0x488	0x488	0
0x48b	0x48b	0
0x48c	0x48c	0
0x48e	0x48e	0
0x493	0x493	0
0x498	0x498	0
0x49a	0x49a	0
0x49b	0x49b	0
0x4a2	0x4a2	0
0x4a7	0x4a7	0
0x4a9	0x4a9	0
0x4aa	0x4aa	0
0x4ae	0x4ae	0
0x4b4	0x4b4	0
0x4b7	0x4b7	0
0x4c9	0x4c9	0
0x4cb	0x4cb	0
0x4cc	0x4cc	0
0x4d0	0x4d0	0
0x4d6	0x4d6	0
0x4d9	0x4d9	0
0x4de	0x4de	0
0x4e0	0x4e0	0
0x4e1	0x4e1	0
0x4e5	0x4e5	0
0x4eb	0x4eb	0
0x4ee	0x4ee	0
0x4f3	0x4f3	0
0x4f5	0x4f5	0
0x4f6	0x4f6	0
0x4fa	0x4fa	0
0x500	0x500	0
0x503	0x503	0
0x506	0x506	0
0x507	0x507	0
0x509	0x509	0
0x50e	0x50e	0
0x513	0x513	0
0x515	0x515	0
0x516	0x516	0
0x51a	0x51a	0
0x520	0x520	0
0x523	0x523	0
0x526	0x526	0
0x527	0x527	0
0x529	0x529	0
0x52e	0x52e	0
0x533	0x533	0
0x535	0x535	0
0x536	0x536	0
0x53a	0x53a	0
0x540	0x540	0
0x543	0x543	0
0x548	0x548	0
0x54a	0x54a	0
0x54b	0x54b	0
0x54f	0x54f	0
0x555	0x555	0
0x558	0x558	0
0x55b	0x55b	0
0x55c	0x55c	0
0x55e	0x55e	0
0x563	0x563	0
0x568	0x568	0
0x56a	0x56a	0
0x56b	0x56b	0
0x56f	0x56f	0
0x575	0x575	0
0x578	0x578	0
0x57b	0x57b	0
0x57c	0x57c	0
0x57e	0x57e	0
0x583	0x583	0
0x588	0x588	0
0x58a	0x58a	0
0x58b	0x58b	0
0x58f	0x58f	0
0x595	0x595	0
0x598	0x598	0
0x59d	0x59d	0
0x59f	0x59f	0
0x5a0	0x5a0	0
0x5a4	0x5a4	0
0x5aa	0x5aa	0
0x5ad	0x5ad	0
0x5b0	0x5b0	0
0x5b1	0x5b1	0
0x5b3	0x5b3	0
0x5b8	0x5b8	0
0x5bd	0x5bd	0
0x5bf	0x5bf	0
0x5c0	0x5c0	0
0x5c4	0x5c4	0
0x5ca	0x5ca	0
0x5cd	0x5cd	0
0x5d0	0x5d0	0
0x5d1	0x5d1	0
0x5d3	0x5d3	0
0x5d8	0x5d8	0
0x5dd	0x5dd	0
0x5df	0x5df	0
0x5e0	0x5e0	0
0x5e4	0x5e4	0
0x5ea	0x5ea	0
0x5ed	0x5ed	0
0x5f0	0x5f0	0
0x5f1	0x5f1	0
0x5f3	0x5f3	0
0x5f8	0x5f8	0
0x5fd	0x5fd	0
0x5ff	0x5ff	0
0x600	0x600	0
0x604	0x604	0
0x60a	0x60a	0
0x60d	0x60d	0
0x610	0x610	0
0x611	0x611	0
0x613	0x613	0
0x618	0x618	0
0x61d	0x61d	0
0x61f	0x61f	0
0x620	0x620	0
0x624	0x624	0
0x62a	0x62a	0
0x62d	0x62d	0
0x630	0x630	0
0x631	0x631	0
0x633	0x633	0
0x638	0x638	0
0x63d	0x63d	0
0x63f	0x63f	0
0x640	0x640	0
0x644	0x644	0
0x64a	0x64a	0
0x64d	0x64d	0
0x650	0x650	0
0x651	0x651	0
0x653	0x653	0
0x658	0x658	0
0x65d	0x65d	0
0x65f	0x65f	0
0x660	0x660	0
0x664	0x664	0
0x66a	0x66a	0
0x66d	0x66d	0
0x670	0x670	0
0x671	0x671	0
0x673	0x673	0
0x678	0x678	0
0x67d	0x67d	0
0x67f	0x67f	0
0x680	0x680	0
0x688	0x688	0
0x68d	0x68d	0
0x68f	0x68f	0
0x690	0x690	0
0x694	0x694	0
0x69a	0x69a	0
0x69d	0x69d	0
0x6a0	0x6a0	0
0x6a1	0x6a1	0
0x6a3	0x6a3	0
0x6a8	0x6a8	0
0x6ad	0x6ad	0
0x6af	0x6af	0
0x6b0	0x6b0	0
0x6b4	0x6b4	0
0x6ba	0x6ba	0
0x6bd	0x6bd	0
0x6c0	0x6c0	0
0x6c1	0x6c1	0
0x6c3	0x6c3	0
0x6c8	0x6c8	0
0x6cd	0x6cd	0
0x6cf	0x6cf	0
0x6d0	0x6d0	0
0x6d4	0x6d4	0
0x6da	0x6da	0
0x6dd	0x6dd	0
0x6e2	0x6e2	0
0x6e4	0x6e4	0
0x6e5	0x6e5	0
0x6e9	0x6e9	0
0x6ef	0x6ef	0
0x6f2	0x6f2	0
0x6f5	0x6f5	0
0x6f6	0x6f6	0
0x6f8	0x6f8	0
0x6fd	0x6fd	0
0x702	0x702	0
0x704	0x704	0
0x705	0x705	0
0x709	0x709	0
0x70f	0x70f	0
0x712	0x712	0
0x715	0x715	0
0x716	0x716	0
0x718	0x718	0
0x71d	0x71d	0
0x722	0x722	0
0x724	0x724	0
0x725	0x725	0
0x729	0x729	0
0x72f	0x72f	0
0x732	0x732	0
0x737	0x737	0
0x739	0x739	0
0x73a	0x73a	0
0x73e	0x73e	0
0x744	0x744	0
0x747	0x747	0
0x74c	0x74c	0
0x74e	0x74e	0
0x74f	0x74f	0
0x753	0x753	0
0x759	0x759	0
0x75c	0x75c	0
0x761	0x761	0
0x763	0x763	0
0x764	0x764	0
0x768	0x768	0
0x76e	0x76e	0
0x771	0x771	0
0x774	0x774	0
0x775	0x775	0
0x777	0x777	0
0x77c	0x77c	0
0x781	0x781	0
0x783	0x783	0
0x784	0x784	0
0x789	0x789	0
0x78e	0x78e	0
0x790	0x790	0
0x791	0x791	0
0x795	0x795	0
0x79b	0x79b	0
0x79e	0x79e	0
0x7a1	0x7a1	0
0x7a2	0x7a2	0
0x7a4	0x7a4	0
0x7a9	0x7a9	0
0x7ae	0x7ae	0
0x7b0	0x7b0	0
0x7b1	0x7b1	0
0x7b5	0x7b5	0
0x7bb	0x7bb	0
0x7be	0x7be	0
0x7c1	0x7c1	0
0x7c2	0x7c2	0
0x7c4	0x7c4	0
0x7c9	0x7c9	0
0x7ce	0x7ce	0
0x7d0	0x7d0	0
0x7d1	0x7d1	0
0x7d5	0x7d5	0
0x7db	0x7db	0
0x7de	0x7de	0
0x7e1	0x7e1	0
0x7e2	0x7e2	0
0x7e4	0x7e4	0
0x7e9	0x7e9	0
0x7ee	0x7ee	0
0x7f0	0x7f0	0
0x7f1	0x7f1	0
0x7f5	0x7f5	0
0x7fb	0x7fb	0
0x7fe	0x7fe	0
0x801	0x801	0
0x802	0x802	0
0x804	0x804	0
0x809	0x809	0
0x80e	0x80e	0
0x810	0x810	0
0x811	0x811	0
0x815	0x815	0
0x81b	0x81b	0
0x81e	0x81e	0
0x823	0x823	0
0x825	0x825	0
0x826	0x826	0
0x82a	0x82a	0
0x830	0x830	0
0x833	0x833	0
0x838	0x838	0
0x83a	0x83a	0
0x83b	0x83b	0
0x83f	0x83f	0
0x845	0x845	0
0x848	0x848	0
0x84b	0x84b	0
0x84c	0x84c	0
0x84e	0x84e	0
0x853	0x853	0
0x858	0x858	0
0x85a	0x85a	0
0x85b	0x85b	0
0x85f	0x85f	0
0x865	0x865	0
0x868	0x868	0
0x86b	0x86b	0
0x86c	0x86c	0
0x86e	0x86e	0
0x873	0x873	0
0x878	0x878	0
0x87a	0x87a	0
0x87b	0x87b	0
0x87f	0x87f	0
0x885	0x885	0
0x888	0x888	0
0x88d	0x88d	0
0x88f	0x88f	0
0x890	0x890	0
0x894	0x894	0
0x89a	0x89a	0
0x89d	0x89d	0
0x8a0	0x8a0	0
0x8a1	0x8a1	0
0x8a3	0x8a3	0
0x8a8	0x8a8	0
0x8ad	0x8ad	0
0x8af	0x8af	0
0x8b0	0x8b0	0
0x8b4	0x8b4	0
0x8ba	0x8ba	0
0x8bd	0x8bd	0
0x8c0	0x8c0	0
0x8c1	0x8c1	0
0x8c3	0x8c3	0
0x8c8	0x8c8	0
0x8cd	0x8cd	0
0x8cf	0x8cf	0
0x8d0	0x8d0	0
0x8d4	0x8d4	0
0x8da	0x8da	0
0x8dd	0x8dd	0
0x8e2	0x8e2	0
0x8e4	0x8e4	0
0x8e5	0x8e5	0
0x8e9	0x8e9	0
0x8ef	0x8ef	0
0x8f2	0x8f2	0
0x8f5	0x8f5	0
0x8f6	0x8f6	0
0x8f8	0x8f8	0
0x8fd	0x8fd	0
0x902	0x902	0
0x904	0x904	0
0x905	0x905	0
0x909	0x909	0
0x90f	0x90f	0
0x912	0x912	0
0x915	0x915	0
0x916	0x916	0
0x918	0x918	0
0x91d	0x91d	0
0x922	0x922	0
0x924	0x924	0
0x925	0x925	0
0x929	0x929	0
0x92f	0x92f	0
0x932	0x932	0
0x935	0x935	0
0x936	0x936	0
0x938	0x938	0
0x93d	0x93d	0
0x942	0x942	0
0x944	0x944	0
0x945	0x945	0
0x949	0x949	0
0x94f	0x94f	0
0x952	0x952	0
0x955	0x955	0
0x956	0x956	0
0x958	0x958	0
0x95d	0x95d	0
0x962	0x962	0
0x964	0x964	0
0x965	0x965	0
0x969	0x969	0
0x96f	0x96f	0
0x972	0x972	0
0x977	0x977	0
0x979	0x979	0
0x97a	0x97a	0
0x97e	0x97e	0
0x984	0x984	0
0x987	0x987	0
0x98a	0x98a	0
0x98b	0x98b	0
0x98d	0x98d	0
0x992	0x992	0
0x997	0x997	0
0x999	0x999	0
0x99a	0x99a	0
0x99e	0x99e	0
0x9a4	0x9a4	0
0x9a7	0x9a7	0
0x9aa	0x9aa	0
0x9ab	0x9ab	0
0x9ad	0x9ad	0
0x9b2	0x9b2	0
0x9b7	0x9b7	0
0x9b9	0x9b9	0
0x9ba	0x9ba	0
0x9be	0x9be	0
0x9c4	0x9c4	0
0x9c7	0x9c7	0
0x9cc	0x9cc	0
0x9ce	0x9ce	0
0x9cf	0x9cf	0
0x9d3	0x9d3	0
0x9d9	0x9d9	0
0x9dc	0x9dc	0
0x9e1	0x9e1	0
0x9e3	0x9e3	0
0x9e4	0x9e4	0
0x9e8	0x9e8	0
0x9ee	0x9ee	0
0x9f1	0x9f1	0
0x9f4	0x9f4	0
0x9f5	0x9f5	0
0x9f7	0x9f7	0
0x9fc	0x9fc	0
0xa01	0xa01	0
0xa03	0xa03	0
0xa04	0xa04	0
0xa08	0xa08	0
0xa0e	0xa0e	0
0xa11	0xa11	0
0xa14	0xa14	0
0xa15	0xa15	0
0xa17	0xa17	0
0xa1c	0xa1c	0
0xa21	0xa21	0
0xa23	0xa23	0
0xa24	0xa24	0
0xa28	0xa28	0
0xa2e	0xa2e	0
0xa31	0xa31	0
0xa36	0xa36	0
0xa38	0xa38	0
0xa39	0xa39	0
0xa3d	0xa3d	0
0xa43	0xa43	0
0xa46	0xa46	0
0xa4b	0xa4b	0
0xa4d	0xa4d	0
0xa4e	0xa4e	0
0xa52	0xa52	0
0xa58	0xa58	0
0xa5b	0xa5b	0
0xa5e	0xa5e	0
0xa5f	0xa5f	0
0xa61	0xa61	0
0xa66	0xa66	0
0xa6b	0xa6b	0
0xa6e	0xa6e	0
0xa72	0xa72	0
0xa74	0xa74	0
0xa76	0xa76	0
0xa78	0xa78	0
0xa79	0xa79	0
0xa7a	0xa7a	0
0xa7c	0xa7c	0
0xa7e	0xa7e	0
0xa80	0xa80	0
0xa82	0xa82	0
0xa83	0xa83	0
0xa84	0xa84	0
0xa85	0xa85	0
0xa86	0xa86	0
0xa87	0xa87	0
0xa8d	0xa8d	0
0xa92	0xa92	0
0xa97	0xa97	0
0xaa4	0xaa4	0
0xab0	0xab0	0
0xab1	0xab1	0
0xab2	0xab2	0
0xab6	0xab6	0
0xab8	0xab8	0
0xab9	0xab9	0
0xabb	0xabb	0
0xabd	0xabd	0
0xabe	0xabe	0
0xac2	0xac2	0
0xac5	0xac5	0
0xac7	0xac7	0
0xac8	0xac8	0
0xacc	0xacc	0
0xada	0xada	0
0xade	0xade	0
0xae3	0xae3	0
0xae8	0xae8	0
0xaeb	0xaeb	0
0xafd	0xafd	0
0xb00	0xb00	0
0xb02	0xb02	0
0xb04	0xb04	0
0xb06	0xb06	0
0xb07	0xb07	0
0xb08	0xb08	0
0xb0a	0xb0a	0
0xb0c	0xb0c	0
0xb0e	0xb0e	0
0xb10	0xb10	0
0xb11	0xb11	0
0xb12	0xb12	0
0xb13	0xb13	0
0xb14	0xb14	0
0xb15	0xb15	0
0xb1b	0xb1b	0
0xb20	0xb20	0
0xb25	0xb25	0
0xb32	0xb32	0
0xb3e	0xb3e	0
0xb3f	0xb3f	0
0xb40	0xb40	0
0xb44	0xb44	0
0xb46	0xb46	0
0xb47	0xb47	0
0xb49	0xb49	0
0xb4b	0xb4b	0
0xb4c	0xb4c	0
0xb50	0xb50	0
0xb53	0xb53	0
0xb55	0xb55	0
0xb56	0xb56	0
0xb5a	0xb5a	0
0xb5f	0xb5f	0
0xb63	0xb63	0
0xb68	0xb68	0
0xb6d	0xb6d	0
0xb70	0xb70	0
0xb78	0xb78	0
0xb79	0xb79	0
0xb7d	0xb7d	0
0xb81	0xb81	0
0xb84	0xb84	0
0xb8e	0xb8e	0
0xb92	0xb92	0
0xb97	0xb97	0
0xb9c	0xb9c	0
0xb9f	0xb9f	0
0xba3	0xba3	0
0xba8	0xba8	0
0xbab	0xbab	0
0xbc0	0xbc0	0
0xbc5	0xbc5	0
0xbc7	0xbc7	0
0xbcc	0xbcc	0
0xbd1	0xbd1	0
0xbd4	0xbd4	0
0xbdb	0xbdb	0
0xbdc	0xbdc	0
0xbdd	0xbdd	0
0xbe1	0xbe1	0
0xbe5	0xbe5	0
0xbe8	0xbe8	0
0xbf2	0xbf2	0
0xbf7	0xbf7	0
0xbfc	0xbfc	0
0xbff	0xbff	0
0xc09	0xc09	0
0xc0e	0xc0e	0
0xc17	0xc17	0
0xc2b	0xc2b	0
0xc2d	0xc2d	0
0xc30	0xc30	0
0xc35	0xc35	0
0xc38	0xc38	0
0xc39	0xc39	0
0xc3d	0xc3d	0
0xc3f	0xc3f	0
0xc40	0xc40	0
0xc42	0xc42	0
0xc46	0xc46	0
0xc48	0xc48	0
0xc4c	0xc4c	0
0xc50	0xc50	0
0xc52	0xc52	0
0xc54	0xc54	0
0xc56	0xc56	0
0xc57	0xc57	0
0xc58	0xc58	0
0xc59	0xc59	0
0xc5e	0xc5e	0
0xc5f	0xc5f	0
0xc61	0xc61	0
0xc63	0xc63	0
0xc65	0xc65	0
0xc6a	0xc6a	0
0xc6b	0xc6b	0
0xc6d	0xc6d	0
0xc6f	0xc6f	0
0xc70	0xc70	0
0xc73	0xc73	0
0xc75	0xc75	0
0xc76	0xc76	0
0xc7d	0xc7d	0
0xc82	0xc82	0
0xc84	0xc84	0
0xc86	0xc86	0
0xc89	0xc89	0
0xc8b	0xc8b	0
0xc8f	0xc8f	0
0xc90	0xc90	0
0xc92	0xc92	0
0xc93	0xc93	0
0xc97	0xc97	0
0xc9d	0xc9d	0
0xc9e	0xc9e	0
0xc9f	0xc9f	0
0xca1	0xca1	0
0xca2	0xca2	0
0xca6	0xca6	0
0xca7	0xca7	0
0xcab	0xcab	0
0xcac	0xcac	0
0xcb4	0xcb4	0
0xcb6	0xcb6	0
0xcb7	0xcb7	0
0xcb8	0xcb8	0
0xcba	0xcba	0
0xcbb	0xcbb	0
0xcbe	0xcbe	0
0xcbf	0xcbf	0
0xcc1	0xcc1	0
0xcc3	0xcc3	0
0xcc7	0xcc7	0
0xccd	0xccd	0
0xccf	0xccf	0
0xcd4	0xcd4	0
0xcd5	0xcd5	0
0xcd6	0xcd6	0
0xcda	0xcda	0
0xcdc	0xcdc	0
0xcdd	0xcdd	0
0xcdf	0xcdf	0
0xce1	0xce1	0
0xce2	0xce2	0
0xce6	0xce6	0
0xce9	0xce9	0
0xceb	0xceb	0
0xcec	0xcec	0
0xcf0	0xcf0	0
0xcf5	0xcf5	0
0xcf7	0xcf7	0
0xcf9	0xcf9	0
0xcfb	0xcfb	0
0xcfc	0xcfc	0
0xcfe	0xcfe	0
0xcff	0xcff	0
0xd00	0xd00	0
0xd01	0xd01	0
0xd05	0xd05	0
0xd1d	0xd1d	0
0xd27	0xd27	0
0xd32	0xd32	0
0xd34	0xd34	0
0xd36	0xd36	0
0xd3b	0xd3b	0
0xd3d	0xd3d	0
0xd3f	0xd3f	0
0xd40	0xd40	0
0xd42	0xd42	0
0xd43	0xd43	0
0xd44	0xd44	0
0xd48	0xd48	0
0xd4a	0xd4a	0
0xd4b	0xd4b	0
0xd4d	0xd4d	0
0xd4f	0xd4f	0
0xd50	0xd50	0
0xd54	0xd54	0
0xd57	0xd57	0
0xd59	0xd59	0
0xd5a	0xd5a	0
0xd5e	0xd5e	0
0xd6f	0xd6f	0
0xd72	0xd72	0
0xd73	0xd73	0
0xd77	0xd77	0
0xd78	0xd78	0
0xd7a	0xd7a	0
0xd7c	0xd7c	0
0xd7e	0xd7e	0
0xd7f	0xd7f	0
0xd80	0xd80	0
0xd81	0xd81	0
0xd82	0xd82	0
0xd83	0xd83	0
0xd87	0xd87	0
0xd8c	0xd8c	0
0xd91	0xd91	0
0xd9f	0xd9f	0
0xda2	0xda2	0
0xda4	0xda4	0
0xdb2	0xdb2	0
0xdb3	0xdb3	0
0xdb4	0xdb4	0
0xdb8	0xdb8	0
0xdbe	0xdbe	0
0xdc0	0xdc0	0
0xdc8	0xdc8	0
0xdcd	0xdcd	0
0xdd4	0xdd4	0
0xdd8	0xdd8	0
0xddd	0xddd	0
0xde2	0xde2	0
0xde5	0xde5	0
0xdea	0xdea	0
0xdef	0xdef	0
0xdf4	0xdf4	0
0xdf6	0xdf6	0
0xdf7	0xdf7	0
0xdf9	0xdf9	0
0xe01	0xe01	0
0xe06	0xe06	0
0xe17	0xe17	0
0xe2f	0xe2f	0
0xe31	0xe31	0
0xe35	0xe35	0
0xe4d	0xe4d	0
0xe4f	0xe4f	0
0xe50	0xe50	0
0xe53	0xe53	0
0xe55	0xe55	0
0xe57	0xe57	0
0xe59	0xe59	0
0xe5a	0xe5a	0
0xe5b	0xe5b	0
0xe5c	0xe5c	0
0xe5d	0xe5d	0
0xe5e	0xe5e	0
0xe62	0xe62	0
0xe64	0xe64	0
0xe65	0xe65	0
0xe67	0xe67	0
0xe69	0xe69	0
0xe6a	0xe6a	0
0xe6e	0xe6e	0
0xe71	0xe71	0
0xe73	0xe73	0
0xe74	0xe74	0
0xe78	0xe78	0
0xe7d	0xe7d	0
0xe81	0xe81	0
0xe82	0xe82	0
0xe83	0xe83	0
0xe85	0xe85	0
0xe86	0xe86	0
0xea9	0xea9	0
0xebf	0xebf	0
0xec5	0xec5	0
0xecc	0xecc	0
0xece	0xece	0
0xecf	0xecf	0
0xed4	0xed4	0
0xed6	0xed6	0
0xed8	0xed8	0
0xedb	0xedb	0
0xedd	0xedd	0
0xee1	0xee1	0
0xee2	0xee2	0
0xee4	0xee4	0
0xee5	0xee5	0
0xee9	0xee9	0
0xeef	0xeef	0
0xef0	0xef0	0
0xef1	0xef1	0
0xef3	0xef3	0
0xef4	0xef4	0
0xef8	0xef8	0
0xef9	0xef9	0
0xefd	0xefd	0
0xefe	0xefe	0
0xf06	0xf06	0
0xf14	0xf14	0
0xf16	0xf16	0
0xf17	0xf17	0
0xf1a	0xf1a	0
0xf1c	0xf1c	0
0xf1e	0xf1e	0
0xf20	0xf20	0
0xf21	0xf21	0
0xf22	0xf22	0
0xf23	0xf23	0
0xf24	0xf24	0
0xf25	0xf25	0
0xf29	0xf29	0
0xf2b	0xf2b	0
0xf2c	0xf2c	0
0xf2e	0xf2e	0
0xf30	0xf30	0
0xf31	0xf31	0
0xf35	0xf35	0
0xf38	0xf38	0
0xf3a	0xf3a	0
0xf3b	0xf3b	0
0xf3f	0xf3f	0
0xf44	0xf44	0
0xf48	0xf48	0
0xf49	0xf49	0
0xf4a	0xf4a	0
0xf4c	0xf4c	0
0xf4d	0xf4d	0
0xf70	0xf70	0
0xf73	0xf73	0
0xf89	0xf89	0
0xf8f	0xf8f	0
0xf93	0xf93	0
0xf95	0xf95	0
0xf96	0xf96	0
0xf9b	0xf9b	0
0xf9d	0xf9d	0
0xf9f	0xf9f	0
0xfa2	0xfa2	0
0xfa6	0xfa6	0
0xfa7	0xfa7	0
0xfa9	0xfa9	0
0xfaa	0xfaa	0
0xfae	0xfae	0
0xfb4	0xfb4	0
0xfb5	0xfb5	0
0xfb6	0xfb6	0
0xfb8	0xfb8	0
0xfb9	0xfb9	0
0xfbd	0xfbd	0
0xfbe	0xfbe	0
0xfc2	0xfc2	0
0xfc3	0xfc3	0
0xfcb	0xfcb	0
0xfcd	0xfcd	0
0xfce	0xfce	0
0xfcf	0xfcf	0
0xfd1	0xfd1	0
0xfd2	0xfd2	0
0xfd5	0xfd5	0
0xfd6	0xfd6	0
0xfd8	0xfd8	0
0xfda	0xfda	0
0xfde	0xfde	0
0xfe4	0xfe4	0
0xfe6	0xfe6	0
0xfed	0xfed	0
0xfef	0xfef	0
0xff1	0xff1	0
0xff3	0xff3	0
0xff4	0xff4	0
0xff6	0xff6	0
0xff7	0xff7	0
0xff8	0xff8	0
0xffc	0xffc	0
0xfff	0xfff	0
0x1001	0x1001	0
0x1003	0x1003	0
0x1005	0x1005	0
0x1006	0x1006	0
0x1007	0x1007	0
0x100d	0x100d	0
0x100f	0x100f	0
0x1010	0x1010	0
0x1012	0x1012	0
0x1013	0x1013	0
0x101c	0x101c	0
0x1021	0x1021	0
0x1024	0x1024	0
0x1025	0x1025	0
0x1027	0x1027	0
0x102a	0x102a	0
0x102b	0x102b	0
0x1031	0x1031	0
0x1034	0x1034	0
0x1036	0x1036	0
0x1037	0x1037	0
0x1054	0x1054	0
0x1055	0x1055	0
0x1076	0x1076	0
0x107a	0x107a	0
0x107c	0x107c	0
0x1085	0x1085	0
0x1088	0x1088	0
0x1089	0x1089	0
0x108e	0x108e	0
0x1091	0x1091	0
0x1093	0x1093	0
0x1096	0x1096	0
0x1098	0x1098	0
0x109c	0x109c	0
0x109e	0x109e	0
0x109f	0x109f	0
