0x9c2	1
0x9cb	1
0x9d3	1
0x9d7	1
0x9e0	1
0x9e8	1
0x9ec	1
0x9fb	1
0xa00	1
0xa08	1
0xa0c	1
0xa1b	1
0xa20	1
0xa28	1
0xa2c	1
0xa35	1
0xa3d	1
0xa41	1
0xa4a	1
0xa52	1
0xa56	1
0xa65	1
0xa6a	4
0xa8b	4
0xa91	4
0xaa8	4
0xab6	4
0xad9	4
0xaf9	4
0xafc	4
0xb19	4
0xb1f	4
0xb36	4
0xb44	4
0xb5e	4
0xb72	4
0xb75	4
0xb7d	4
0xba1	4
0xbb9	4
0xbc4	4
0xbd6	4
0xbe1	4
0xc01	4
0xc0d	4
0xc1b	1
0xc20	1
0xc2a	1
0xc3c	1
0xc45	1
0xc4b	1
0xc81	1
0xc97	1
0xc9b	1
0xca6	1
0xcaf	1
0xcd3	1
0xcda	1
0xcf4	1
0xd05	1
0xd1c	1
0xd2b	1
0xd3a	1
0xd41	1
0xd48	1
0xd6e	1
0xd87	1
0xd8b	1
0xd95	435
0xd98	435
0xd9e	10
0xdb8	10
0xdc4	10
0xdd1	10
0xde7	10
0xdee	10
0xdfd	10
0xe0a	10
0xe0d	10
0xe16	1
0xe2e	1
0xe34	1
0xe4c	1
0xe62	1
0xe7c	1
0xed3	1
0xee9	1
0xeed	1
0xef8	1
0xf01	1
0xf0a	1
0xf13	1
0xf29	1
0xf43	1
0xf9a	1
0xfae	1
0xfb2	1
0xfbd	1
0xfc6	1
0xfea	1
0xffc	1
0x1020	1
0x1084	1
0x108d	1
0x10a3	1
0x10e4	1
0x1105	1
0x110a	1
0x1116	1
0x1130	1
0x1132	1
0x1139	1
0x1142	1
0x1150	1
0x115e	1
0x1174	1
0x118e	1
0x11b2	1
0x11c6	1
0x11d7	2
0x11de	2
0x11f8	2
0x11ff	2
0x1207	1
0x121f	1
0x1223	1
0x1230	1
0x123e	1
0x1245	1
0x1249	1
0x124e	1
0x1266	1
0x127e	1
0x1298	1
0x12c8	1
0x12d9	1
0x12db	2
0x12e2	1
0x12ef	1
0x1308	1
0x130c	1
0x1327	1
0x1334	1
0x133b	1
0x1342	1
0x135c	1
0x1374	1
0x1378	1
0x1382	1
0x139c	1
0x139f	1
0x13a9	1
0x13b5	1
0x13b6	1
0x13d1	1
0x13d2	1
0x1402	1
0x1413	1
0x143c	1
0x1443	1
0x1453	1
0x1463	2
0x1473	1
0x1477	1
0x1483	1
0x1495	1
0x14a5	1
0x14a9	1
0x14af	1
0x14b9	1
0x14c0	1
0x14c7	1
0x14ca	1
0x14d4	1
0x14e0	1
0x14e1	1
0x1522	1
0x1526	1
0x1531	1
0x153a	1
0x155e	1
0x1572	1
0x1573	1
0x159e	1
0x15a2	1
0x15ce	1
0x15e2	1
0x15fb	1
0x1606	1
0x1620	1
0x1635	4
0x164d	1
0x1672	1
0x1675	1
0x169b	1
0x16af	1
0x16c8	1
0x16d3	1
0x16ed	1
0x1702	1
0x1727	1
0x172a	1
0x173a	1
0x1769	2
0x177a	1
0x1789	1
0x1798	1
0x17a3	1
0x17ac	1
0x17bb	1
0x17be	1
0x17c5	1
0x17e0	1
0x17e3	1
0x17ea	1
0x1805	1
0x1808	1
0x1816	1
0x182e	1
0x1832	1
0x183d	1
0x1841	1
0x1846	1
0x185b	1
0x1873	1
0x1877	1
0x187f	1
0x18d6	1
0x18da	1
0x18e5	1
0x18ee	4
0x18f4	4
0x18f6	1
0x190e	1
0x1912	1
0x1925	1
0x193d	1
0x1944	1
0x195e	1
0x19c7	1
0x19df	1
0x19e3	1
0x19ee	1
0x19f2	1
0x19f7	1
0x1a00	1
0x1a18	1
0x1a1e	1
0x1a26	1
0x1a39	1
0x1a53	1
0x1a5a	1
0x1a5e	1
0x1a65	1
0x1a7f	1
0x1ab5	1
0x1ac9	1
0x1acd	1
0x1ad8	1
0x1ae1	1
0x1b05	1
0x1b14	1
0x1b2e	1
0x1b4d	1
0x1b53	1
0x1b59	1
0x1b73	1
0x1b81	1
0x1bb2	1
0x1bc6	1
0x1bca	1
0x1bd5	1
0x1bde	1
0x1c02	1
0x1c0d	1
0x1c17	1
0x1c22	1
0x1c29	1
0x1c33	1
0x1c3e	1
0x1c45	1
0x1c4c	1
0x1c51	1
0x1c53	1
0x1c56	1
0x1c7a	1
0x1c88	1
0x1c8c	1
0x1c8e	1
0x1cc5	1
0x1cd9	1
0x1cdd	1
0x1ce8	1
0x1cf1	1
0x1d15	1
0x1d22	1
0x1d35	1
0x1d51	1
0x1d6b	1
0x1d71	1
0x1d7d	1
0x1d8a	1
0x1d8f	1
0x1d96	1
0x1db8	1
0x1dbf	1
0x1dd9	1
0x1dde	1
0x1def	1
0x1e0d	1
0x1e1b	1
0x1e36	1
0x1e44	1
0x1e48	1
0x1e4e	1
0x1e57	1
0x1e6f	1
0x1e73	1
0x1e7d	1
0x1e97	1
0x1e9a	1
0x1ea4	1
0x1eb0	1
0x1eb1	1
0x1ecc	1
0x1ecd	1
0x1f07	1
0x1f1f	1
0x1f23	1
0x1f2c	1
0x1f30	1
0x1f3b	1
0x1f53	1
0x1f6d	1
0x1fa5	1
0x1fb6	1
0x1fbe	1
0x1fcd	1
0x1fd4	1
0x1fdb	1
0x1ff5	1
0x1ffc	1
0x201b	1
0x2021	1
0x2045	1
0x205d	1
0x2061	1
0x206e	1
0x207c	1
0x2083	1
0x2087	1
0x208c	1
0x20a0	1
0x20a6	1
0x20ca	1
0x20d8	1
0x20de	1
0x20f6	1
0x20fa	1
0x20ff	1
0x2117	1
0x2131	1
0x2147	1
0x2150	1
0x2153	1
0x218f	1
0x21a0	1
0x21a2	1
0x21a8	1
0x21b7	1
0x21be	1
0x21c5	1
0x21df	1
0x21e8	1
0x21ee	2
0x21f7	2
0x223e	2
0x2246	2
0x2292	2
0x229d	2
0x22aa	2
0x22ad	2
0x22b3	2
0x22b9	2
0x2313	2
0x231b	1
0x232d	1
0x2345	1
0x2349	1
0x236c	1
0x2382	1
0x239c	1
0x23c0	1
0x23d4	1
0x23e1	1
0x23f0	1
0x243c	1
0x2454	1
0x2458	1
0x2463	1
0x2467	1
0x246c	1
0x2484	1
0x249c	1
0x24b4	1
0x24b8	1
0x24cb	1
0x24de	1
0x24e5	1
0x24ff	1
0x2572	1
0x258b	1
0x258f	1
0x25c1	1
0x25d5	1
0x25d9	1
0x25e4	1
0x25ed	1
0x2611	1
0x261c	1
0x2662	1
0x2678	1
0x267c	1
0x2687	1
0x2690	1
0x26b4	1
0x26bc	1
0x2703	1
0x2709	1
0x270f	2
0x273c	2
0x2745	103
0x274f	103
0x2756	103
0x2765	103
0x2766	103
0x276d	103
0x276e	293
0x277a	293
0x277b	293
0x2783	203
0x278f	203
0x2790	91
0x279b	91
0x279c	91
0x27a2	7
0x27af	7
0x27b7	7
0x27ba	7
0x27c0	7
0x27ca	7
0x27e5	7
0x27ed	7
0x27f6	7
0x27fc	7
0x2817	7
0x2827	7
0x2831	7
0x2838	7
0x2852	7
0x2857	7
0x2868	7
0x2872	7
0x2879	7
0x2893	7
0x28a4	7
0x28ac	7
0x28b8	7
0x28bf	7
0x28d9	7
0x28de	7
0x2901	7
0x291e	7
0x2925	7
0x293f	7
0x294f	7
0x295a	7
0x29b7	7
0x29cb	7
0x29cf	7
0x29da	7
0x29e3	7
0x2a07	7
0x2a12	7
0x2a18	7
0x2a37	7
0x2a39	7
0x2a64	7
0x2a66	7
0x2a98	7
0x2aac	7
0x2ab0	7
0x2abb	7
0x2ac4	7
0x2ae8	7
0x2b15	7
0x2b1e	7
0x2b34	7
0x2b76	7
0x2b97	7
0x2b9c	7
0x2bab	7
0x2bb6	7
0x2bbb	7
0x2bee	7
0x2c02	7
0x2c06	7
0x2c11	7
0x2c1a	7
0x2c3e	7
0x2c4b	7
0x2c56	7
0x2c70	7
0x2c79	7
0x2c7f	7
0x2c90	7
0x2c98	7
0x2ca4	7
0x2cab	7
0x2cd2	1
0x2cdf	1
0x2ce1	1
0x2d0b	1
0x2d2c	1
0x2d31	1
0x2d3d	30
0x2d66	30
0x2d7d	30
0x2da3	30
0x2dba	30
0x2dd5	30
0x2de6	30
0x2ded	30
0x2e0f	30
0x2e2c	30
0x2e33	30
0x2e4d	30
0x2e54	30
0x2e5b	30
0x2ea6	30
0x2eaf	30
0x2eb3	30
0x2ebc	30
0x2ec9	30
0x2ecf	30
0x2ed4	30
0x2edb	30
0x2ee4	30
0x2f01	30
0x2f0f	30
0x2f30	30
0x2f67	30
0x2f6b	30
0x2f76	30
0x2f7f	30
0x2fa3	30
0x2fa9	30
0x2fca	30
0x3001	30
0x3005	30
0x3010	30
0x3019	30
0x303d	30
0x3043	30
0x304b	30
0x3057	30
0x3063	30
0x3070	2
0x3094	2
0x30ab	2
0x30b4	2
0x30c1	2
0x30c4	2
0x30cb	2
0x30fc	2
0x3110	2
0x3114	2
0x311f	2
0x3128	2
0x314c	2
0x3157	2
0x315a	2
0x3161	2
0x31a5	2
0x31bb	2
0x31bf	2
0x31ca	2
0x31d3	2
0x31e3	2
0x31e5	2
0x31e7	2
0x31f5	31
0x3202	31
0x320d	97
0x3218	97
0x321b	97
0x3221	97
0x3241	97
0x3278	97
0x327c	97
0x3287	97
0x3290	97
0x32b4	97
0x32ba	97
0x32c4	97
0x32c9	97
0x32ce	97
0x32d5	97
0x3300	97
0x3305	97
0x3335	97
0x3347	97
0x33ab	97
0x33b4	97
0x33ca	97
0x3409	97
0x342a	97
0x342f	97
0x343e	97
0x3450	97
0x3459	97
0x3465	1
0x3470	1
0x348a	1
0x3490	1
0x349b	1
0x34a0	1
0x34a6	1
0x34ac	1
0x34d6	1
0x34e8	1
0x34f1	1
0x350b	1
0x3514	1
0x351b	1
0x352b	1
0x3539	1
0x353d	1
0x3546	1
0x354a	1
0x355d	1
0x3582	1
0x35bd	1
0x35c1	1
0x35cc	1
0x35d5	1
0x35f9	1
0x35ff	1
0x360b	1
0x3610	1
0x3615	1
0x3628	1
0x3632	1
0x363a	1
0x3689	1
0x369a	1
0x369e	1
0x36a6	1
0x36c0	1
0x36e5	2
0x36f2	1
0x36fd	33
0x3710	33
0x3723	33
0x3730	33
0x3734	33
0x373a	33
0x3754	33
0x3764	33
0x3768	33
0x376e	33
0x377f	33
0x379a	33
0x37ac	33
0x37b7	33
0x37d1	33
0x37d3	33
0x37e8	33
0x380c	33
0x3818	33
0x3821	33
0x3828	33
0x3831	7
0x3859	7
0x3868	7
0x388e	7
0x3898	7
0x38be	7
0x38ce	7
0x38f4	7
0x3904	7
0x392a	7
0x393a	7
0x3960	7
0x3970	7
0x3996	7
0x39a1	7
0x39c7	7
0x39d3	7
0x39dc	7
0x39f6	7
0x3a0f	7
0x3a36	7
0x3a39	7
0x3a3e	7
0x3a43	7
0x3a45	7
0x3a4c	7
0x3a57	7
0x3a71	7
0x3a7d	7
0x3a9b	7
0x3aa5	7
0x3ac0	7
0x3ac9	7
0x3acc	7
0x3ad4	7
0x3ad7	7
0x3b07	7
0x3b1a	7
0x3b4f	7
0x3b66	7
0x3bcb	14
0x3c15	14
0x3c2b	14
0x3c2f	14
0x3c3a	14
0x3c43	14
0x3c51	14
0x3c59	14
0x3c5d	14
0x3c67	14
0x3c73	14
0x3c7c	14
0x3c96	2
0x3ca1	2
0x3ca4	2
0x3caa	2
0x3cb4	2
0x3cbc	2
0x3cc8	2
0x3cd9	2
0x3cfc	2
0x3cff	2
0x3d07	2
0x3d33	2
0x3d54	2
0x3d59	2
0x3d6b	2
0x3d6d	2
0x3d74	2
0x3d8e	2
0x3dcd	2
0x3de1	31
0x3e2b	31
0x3e41	31
0x3e45	31
0x3e50	31
0x3e59	31
0x3e67	31
0x3e6f	31
0x3e73	31
0x3e7d	31
0x3e89	31
0x3e92	31
0x3eac	1
0x3eb6	1
0x3ebb	1
0x3ec2	1
0x3ee1	33
0x3ef8	97
0x3f04	1
0x3f10	2
0x3f1d	2
0x3f21	2
0x3f34	2
0x3f55	2
0x3f59	2
0x3f5c	2
0x3f65	2
0x3f6f	2
0x3f8f	1
0x3f9c	1
0x3fa0	1
0x3fae	1
0x3fcf	1
0x3fd3	1
0x3fd6	1
0x3fdf	1
0x3fe9	1
0x3fff	1
0x400c	1
0x4010	1
0x401e	1
0x403f	1
0x4043	1
0x4046	1
0x404f	1
0x4059	1
0x406f	1
0x407c	1
0x4080	1
0x408e	1
0x40af	1
0x40b3	1
0x40b6	1
0x40bf	1
0x40c9	1
0x40df	14
0x40eb	2
0x40f7	131
0x4103	2
0x4110	2
0x4114	2
0x4122	2
0x413a	2
0x413e	2
0x4149	2
0x4152	1
0x415e	1
0x416d	1
0x4171	1
0x417c	1
0x418a	1
0x419b	1
0x41af	1
0x41c3	1
0x41d7	1
0x41eb	1
0x41ff	1
0x4213	1
0x4228	1
0x4246	1
0x424a	1
0x4263	8
0x4272	8
0x4276	8
0x4281	8
0x428f	8
0x42a0	8
0x42b4	8
0x42c8	8
0x42dc	8
0x42f0	8
0x4304	8
0x4318	8
0x432d	8
0x4343	6
0x4352	6
0x4356	6
0x4361	6
0x436f	6
0x4380	6
0x4394	6
0x43a8	6
0x43bc	6
0x43d0	6
0x43e4	6
0x43f8	6
0x440d	6
0x4423	6
0x4439	6
0x4446	27
0x4452	159
0x445e	5
0x446c	5
0x4470	5
0x447c	1
0x448a	1
0x448e	1
0x449a	3
0x44a9	3
0x44ad	3
0x44b9	3
0x44d4	1
0x44eb	1
0x44ef	1
0x44fb	1
0x450c	1
0x451d	1
0x452e	1
0x453f	1
0x4550	1
0x4561	1
0x4570	2
0x4585	2
0x4589	2
0x4595	2
0x45a6	2
0x45b7	2
0x45c8	2
0x45d9	2
0x45f7	1
0x4608	1
0x460c	1
0x4618	1
0x4629	1
0x4644	3
0x4655	3
0x4659	3
0x4665	3
0x4676	3
0x4687	3
0x4699	3
0x469d	3
0x46a9	3
0x46ba	3
0x46cb	3
0x46e8	1
0x46f7	1
0x46fb	1
0x4707	2
0x4718	1
0x4727	1
0x472b	1
0x473e	1
0x4742	1
0x474e	1
0x4767	1
0x476b	1
0x4777	1
0x4786	1
0x478a	1
0x479d	1
0x47a1	1
0x47ad	1
0x47c6	1
0x47ca	1
0x47d6	1
0x47e4	1
0x47e8	1
0x47fb	1
0x47ff	1
0x480b	2
0x4819	2
0x481d	2
0x4829	1
0x4838	1
0x483c	1
0x4848	1
0x4859	1
0x486c	1
0x4870	1
0x487c	1
0x488e	1
0x48a0	1
0x48b2	1
0x48c7	1
0x48cb	1
0x48d7	1
0x48f1	1
0x48f5	1
0x4901	1
0x491b	1
0x491f	1
0x492b	1
0x493d	1
0x495c	2
0x496c	2
0x4970	2
0x497c	2
0x498e	1
0x49a4	1
0x49a8	1
0x49b4	1
0x49c6	1
0x49d8	1
0x49ea	1
0x49fc	1
0x4a0e	1
0x4a23	1
0x4a27	1
0x4a33	1
0x4a45	1
0x4a57	1
0x4a69	1
0x4a7b	1
0x4a8d	1
0x4a91	1
0x4a9d	1
0x4aaf	1
0x4ac1	1
0x4ad7	1
0x4adb	1
0x4ae7	1
0x4af9	1
0x4b0b	1
0x4b1d	1
0x4b2f	1
0x4b41	6
0x4b4f	6
0x4b53	6
0x4b5f	27
0x4b6d	27
0x4b71	27
0x4b7d	1
0x4b8c	1
0x4b90	1
0x4b9c	159
0x4baa	159
0x4bae	159
0x4bba	29
0x4bc9	292
0x4bd2	1
0x4bdb	1
0x4be4	1
0x4be7	1
0x4bf0	1
0x4bfa	1
0x4c03	1
0x4c14	17
0x4c1d	223
0x4c26	8
0x4c31	8
0x4c45	8
0x4c4e	8
0x4c5b	1
0x4c8b	7
0x4cbb	33
0x4ceb	1
0x4d1b	4
0x4d4b	1
0x4d7b	10
0x4dab	1
0x4ddb	1
0x4e0b	8
0x4e61	37
0x4e91	14
0x4ec1	7
0x4ef1	1
0x4f47	31
0x4f77	1
0x4fa7	2
0x4fd7	1
0x502d	1
0x505d	31
0x508d	1
0x50bd	1
0x5113	1
0x5125	1
0x5138	1
0x514b	1
0x515e	1
0x5171	1
0x5184	1
0x5197	1
0x51aa	1
0x51bf	1
0x51da	1
0x51ec	1
0x51ff	1
0x5212	1
0x5225	1
0x5238	1
0x524b	1
0x525e	1
0x5271	1
0x5286	1
0x529b	1
0x52b0	8
0x52be	20
0x52cc	7
0x52da	7
0x52e7	1
0x52f5	1
0x5302	99
0x530f	97
0x531d	97
0x532a	47
0x5338	53
0x5345	7
0x5354	7
0x5361	7
0x536e	7
0x537b	7
0x5388	7
0x5395	7
0x53a2	7
0x53b4	7
0x53c2	1
0x53d0	12
0x53de	1
0x53ec	1
0x53f9	1
0x5406	1
0x5413	17
0x5421	1
0x542f	1
0x5441	1
0x5451	7
0x5461	33
0x5471	1
0x5481	4
0x5491	1
0x54a1	10
0x54b1	1
0x54c1	1
0x54d1	8
0x54e1	37
0x54f1	14
0x5501	7
0x5511	1
0x5521	31
0x5531	1
0x5541	2
0x5551	1
0x5561	1
0x5571	31
0x5581	1
0x5591	1
0x55a1	1
0x55b0	1
0x55be	1
0x55cc	1
0x55da	1
0x55e8	6
0x55f6	1
0x5604	1
0x5611	2
0x561f	2
0x562c	2
0x5639	2
0x5646	22
0x5661	22
0x5665	22
0x566d	5
0x5680	5
0x5684	5
0x568e	2
0x56a1	2
0x56a5	2
0x56b9	1
0x56bf	8
0x56c3	1
0x56c9	420
0x56d4	33
0x56d9	420
0x56e5	30
0x56f0	159
0x56f6	29
0x5701	2
0x570d	8
0x5710	8
0x5719	8
0x5728	8
0x5731	8
0x5739	8
0xaf1a	1
0xaf3b	14
0xaf63	12
0xaf8b	6
0xafb3	1
0xafdb	8
0xb003	1
0xb024	1
0xb045	1
0xb066	1
0xb08e	1
0xb0af	1
0xb0d0	1
0xb0f1	1
0xb112	1
0xb13a	1
0xb15b	1
0xb17c	1
0xb19d	1
0xb1be	1
0xb1df	1
0xb200	1
0xb221	1
0xb242	4
0xb26a	8
0xb295	4
0xb2bd	8
0xb2e8	8
0xb313	4
0xb33e	4
0xb367	8
0xb392	4
0xb3bd	4
0xb3e6	4
0xb40f	1
0xb437	1
0xb462	1
0xb48a	20
0xb4b5	1
0xb4dd	1
0xb505	1
0xb52d	1
0xb555	2
0xb580	2
0xb5a8	1
0xb5d0	1
0xb5f7	1
0xb61f	1
0xb647	1
0xb66b	2
0xb696	1
0xb6bc	1
0xb6e4	4
0xb70f	2
0xb73a	1
0xb762	2
0xb78d	2
0xb7b8	2
0xb7e3	2
0xb80e	1
0xb836	1
0xb85e	1
0xb886	1
0xb8ae	1
0xb8d6	1
0xb8fe	1
0xb926	1
0xb94a	1
0xb972	1
0xb99a	1
0xb9c3	1
0xb9ec	1
0xba14	1
0xba3c	1
0xba64	1
0xba8c	2
0xbab7	1
0xbadf	1
0xbb05	103
0xbb2a	103
0xbb4f	203
0xbb74	7
0xbb9f	7
0xbbc7	7
0xbbef	7
0xbc17	7
0xbc42	7
0xbc6a	7
0xbc92	7
0xbcbe	7
0xbcea	7
0xbd16	7
0xbd3e	30
0xbd66	30
0xbd8e	30
0xbdb6	30
0xbddb	30
0xbe00	4
0xbe2b	2
0xbe56	1
0xbe7b	1
0xbea3	2
0xbece	33
0xbef6	33
0xbf21	33
0xbf4c	7
0xbf70	7
0xbf98	7
0xbfc1	28
0xbfec	14
0xc017	7
0xc040	14
0xc066	14
0xc08e	8
0xc0b9	4
0xc0e4	2
0xc10c	31
0xc132	31
0xc15a	2
0xc17e	2
0xc1a7	1
0xc1cb	1
0xc1f4	1
0xc218	1
0xc241	1
0xc265	1
0xc28e	131
0xc2b0	2
0xc2d4	1
0xc300	8
0xc32c	27
0xc34e	5
0xc375	1
0xc39c	3
0xc3c5	2
0xc3f1	1
0xc41a	3
0xc443	3
0xc46e	2
0xc497	1
0xc4c0	1
0xc4e9	1
0xc510	2
0xc537	1
0xc560	1
0xc58b	1
0xc5b7	2
0xc5e0	1
0xc60c	1
0xc638	1
0xc661	1
0xc68d	6
0xc6b4	27
0xc6db	159
0xc702	29
0xc727	292
0xc74c	1
0xc76e	17
0xc793	223
0xc7b8	223
0xc7da	1
0xc7ff	1
0xc824	8
0xc849	20
0xc86e	7
0xc894	99
0xc8bb	53
0xc8e1	1
0xc906	12
0xc92b	1
0xc953	17
0xc978	1
0xc99f	1
0xc9c4	7
0xc9e9	33
0xca0e	1
0xca33	4
0xca58	1
0xca7d	10
0xcaa2	1
0xcac7	1
0xcaec	8
0xcb11	37
0xcb36	14
0xcb5b	7
0xcb80	1
0xcba5	31
0xcbca	1
0xcbef	2
0xcc14	1
0xcc39	1
0xcc5e	31
0xcc83	1
0xcca8	1
0xcccd	1
0xccf6	2
0xcd1e	420
0xcd43	30
0xcd68	29
0xcd8d	8
0xcdb2	14
0xce34	1
0xce37	1
0xce3a	1
0xce3d	1
0xce40	1
0xce43	1
0xce46	1
0xce49	1
0xce4c	1
0xce4f	1
0xce52	1
0xce55	1
0xce58	1
0xce5b	1
0xce5e	1
0xce61	1
0xce64	1
0xce67	1
0xce6a	1
0xce6d	1
0xce70	1
0xce73	1
0xce76	1
0xce79	1
0xce7c	1
0xce7f	1
0xce82	1
0xce85	1
0xce88	1
0xce8b	1
0xce8e	1
0xce91	1
0xce94	1
0xce97	1
0xce9a	1
0xce9d	1
0xcea0	1
0xcea3	1
0xcea6	1
0xcea9	1
0xceac	1
0xceaf	1
0xceb2	1
0xceb5	1
0xceb8	1
0xcebb	1
0xcebe	1
0xcec1	1
0xcec4	1
0xcec7	1
0xceca	1
0xcecd	1
0xced0	1
0xced3	1
0xced6	1
0xced9	1
0xcedc	1
0xcedf	1
0xcee2	1
