0x1f53	0x54d1	0xb94a
0x1fdb	0x5481	0xb972
0x1ffc	0x270f	0x201b
0x2021	0x5441	0xb9ec
0x20ca	0x21ee	0xd950x20ca
0x2117	0x54d1	0xba14
0x2147	0x355d	0x2150
0x21c5	0x5481	0xba3c
0x223e	0x3ee1	0x2246
0x2292	0x36fd	0x229d
0x2382	0x54d1	0xba64
0x239c	0x2745	0xba8c
0x23c0	0x2790	0x23d4
0x23d4	0x31f5	0x11d70x236c
0x24e5	0x5581	0xbab7
0x258f	0x52be	0x25c1
0x25ed	0x4b5f	0x2611
0x261c	0x532a	0x2662
0x2690	0x480b	0x26b4
0x26bc	0x532a	0x2662
0x270f	0xa6a	0x273c
0x27a2	0x3831	0x27af0x27a2
0x2f7f	0x4b9c	0x2fa3
0x3019	0x4b9c	0x303d
0x304b	0x2790	0x3057
0x3063	0x2783	0x3057
0x3094	0x2783	0x30ab
0x30ab	0x3c96	0x30b4
0x30cb	0x52be	0x30fc
0x3128	0x4b5f	0x314c
0x3161	0x5413	0x31a5
0x31f5	0x3de1	0x3202
0x3290	0x4b9c	0x32b4
0x3305	0x2783	0x3335
0x3335	0x530f	0x3347
0x3490	0xd9e	0x349b
0x34ac	0x2745	0xbe2b
0x34d6	0x2783	0x34e8
0x350b	0x3eac	0x3514
0x351b	0x27a2	0x352b
0x35d5	0x4b9c	0x35f9
0x3632	0x3ee1	0x363a
0x3689	0x36fd	0x369a
0x36a6	0x5561	0xbe7b
0x36c0	0x2745	0xbea3
0x36e5	0x2790	0x36f2
0x36fd	0x320d	0x3710
0x3710	0x320d	0x3723
0x373a	0x276e	0x3754
0x376e	0x2790	0x377f
0x377f	0x2745	0x379a
0x379a	0x276e	0x37ac
0x37b7	0x5461	0xbece
0x37d3	0x2783	0xbef6
0x37e8	0x276e	0x380c
0x380c	0x2783	0xbf21
0x39dc	0x5451	0xbf70
0x3a71	0x2ee4	0x3a7d
0x3a7d	0x2745	0xcdb2
0x3b4f	0x5345	0x3b66
0x3bcb	0x532a	0x3c15
0x3c7c	0x54f1	0xc066
0x3cc8	0x2790	0x3cd9
0x3cd9	0x2745	0xc0b9
0x3d74	0x5541	0xc0e4
0x3d8e	0x5611	0x3dcd
0x3de1	0x532a	0x3e2b
0x3e92	0x5521	0xc132
0x3ef8	0x56c9	0xd950x3ef8
0x3f04	0x56c9	0xd950x3f04
0x3f21	0x566d	0xc15a
0x3f65	0x3ef8	0x3f6f
0x3fa0	0x566d	0xc1a7
0x3fdf	0x40df	0x3fe9
0x4010	0x566d	0xc1f4
0x404f	0x4152	0x4059
0x4080	0x566d	0xc241
0x40bf	0x40f7	0x40c9
0x40df	0x56d4	0xd950x40df
0x40eb	0x56d4	0xd950x40eb
0x40f7	0xc28e	0xd950x40f7
0x4152	0x56e5	0xd950x4152
0x4171	0x5646	0x417c
0x417c	0x3ef8	0x418a
0x418a	0x3ef8	0x419b
0x419b	0x3ef8	0x41af
0x41af	0x3ef8	0x41c3
0x41c3	0x40f7	0x41d7
0x41d7	0x40f7	0x41eb
0x41eb	0x40f7	0x41ff
0x41ff	0x40f7	0x4213
0x4213	0x40df	0x4228
0x424a	0x4103	0xc2d4
0x4276	0x5646	0x4281
0x4281	0x3ef8	0x428f
0x428f	0x3ef8	0x42a0
0x42a0	0x3ef8	0x42b4
0x42b4	0x3ef8	0x42c8
0x42c8	0x40f7	0x42dc
0x42dc	0x40f7	0x42f0
0x42f0	0x40f7	0x4304
0x4304	0x40f7	0x4318
0x4318	0x40f7	0x432d
0x432d	0x40f7	0xc300
0x4356	0x5646	0x4361
0x4361	0x3ef8	0x436f
0x436f	0x3ef8	0x4380
0x4380	0x3ef8	0x4394
0x4394	0x40f7	0x43a8
0x43a8	0x40f7	0x43bc
0x43bc	0x40f7	0x43d0
0x43d0	0x40f7	0x43e4
0x43e4	0x40f7	0x43f8
0x43f8	0x40f7	0x440d
0x440d	0x40df	0x4423
0x4423	0x40f7	0x4439
0x4446	0xc32c	0xd950x4446
0x4470	0x3ef8	0xc34e
0x448e	0x3f04	0xc375
0x44ad	0x3ef8	0x44b9
0x44b9	0x3ef8	0xc39c
0x44ef	0x3ef8	0x44fb
0x44fb	0x3ef8	0x450c
0x450c	0x3ef8	0x451d
0x451d	0x3ef8	0x452e
0x452e	0x40f7	0x453f
0x453f	0x40f7	0x4550
0x4550	0x40f7	0x4561
0x4589	0x3ef8	0x4595
0x4595	0x3ef8	0x45a6
0x45a6	0x3ef8	0x45b7
0x45b7	0x40f7	0x45c8
0x45c8	0x40f7	0x45d9
0x45d9	0x40f7	0xc3c5
0x460c	0x3ef8	0x4618
0x4618	0x3ef8	0x4629
0x4629	0x40df	0xc3f1
0x4659	0x3ef8	0x4665
0x4665	0x3ef8	0x4676
0x4676	0x40f7	0xc41a
0x469d	0x3ef8	0x46a9
0x46a9	0x3ef8	0x46ba
0x46ba	0x40f7	0x46cb
0x46cb	0x40f7	0xc443
0x46fb	0x3ef8	0x47070x46e8
0x4742	0x3f10	0x474e
0x476b	0x3f8f	0xc497
0x47a1	0x3f10	0x47ad
0x47ca	0x406f	0xc4c0
0x47ff	0x3fff	0xc4e9
0x481d	0x40eb	0xc510
0x483c	0x40df	0x4848
0x4848	0x40df	0xc537
0x4870	0x4263	0x487c
0x487c	0x3ef8	0x488e
0x488e	0x40f7	0x48a0
0x48a0	0x40f7	0xc560
0x48cb	0x4263	0x48d7
0x491f	0x4103	0x492b
0x492b	0x3ef8	0x493d
0x493d	0x40f7	0xc58b
0x4970	0x4263	0x497c
0x497c	0x4343	0xc5b7
0x49a8	0x4263	0x49b4
0x49b4	0x4343	0x49c6
0x49c6	0x3ef8	0x49d8
0x49d8	0x40f7	0x49ea
0x49ea	0x40df	0x49fc
0x49fc	0x40f7	0xc5e0
0x4a27	0x4263	0x4a33
0x4a33	0x4343	0x4a45
0x4a45	0x3ef8	0x4a57
0x4a57	0x40f7	0x4a69
0x4a69	0x40df	0xc60c
0x4a91	0x4263	0x4a9d
0x4a9d	0x4343	0x4aaf
0x4aaf	0x40f7	0xc638
0x4adb	0x4263	0x4ae7
0x4ae7	0x4343	0x4af9
0x4af9	0x40f7	0x4b0b
0x4b0b	0x40f7	0x4b1d
0x4b1d	0x3ef8	0x4b2f
0x4b2f	0x40df	0xc661
0x4b53	0x40f7	0xc68d
0x4b71	0x4446	0xc6b4
0x4b90	0x40f7	0x47070x4b7d
0x4bae	0x4452	0xc6db
0x4bba	0x56f6	0xc702
0x4bc9	0x56c9	0xc727
0x4bdb	0xc74c	0x4be4
0x4bf0	0x4c1d	0x4bfa
0x4c14	0x56d4	0xc76e
0x4c1d	0xc7b8	0xc793
0x4c31	0x570d	0x4c45
0x5113	0x4bc9	0x5125
0x5125	0x4bc9	0x5138
0x5138	0x4bc9	0x514b
0x514b	0x4bc9	0x515e
0x515e	0x4c1d	0x5171
0x5171	0x4c1d	0x5184
0x5184	0x4c1d	0x5197
0x5197	0x4c1d	0x51aa
0x51aa	0x4c1d	0x51bf
0x51bf	0x4c1d	0xc7da
0x51da	0x4bc9	0x51ec
0x51ec	0x4bc9	0x51ff
0x51ff	0x4bc9	0x5212
0x5212	0x4c1d	0x5225
0x5225	0x4c1d	0x5238
0x5238	0x4c1d	0x524b
0x524b	0x4c1d	0x525e
0x525e	0x4c1d	0x5271
0x5271	0x4c1d	0x5286
0x5286	0x4c14	0x529b
0x529b	0x4c1d	0xc7ff
0x52b0	0x4bc9	0xc824
0x52be	0x4bba	0xc849
0x52cc	0x4bba	0x52da
0x52da	0x4bc9	0xc86e
0x52e7	0x4bba	0x52f5
0x52f5	0x4bba	0x53020x52e7
0x530f	0x4bc9	0x531d
0x531d	0x4bc9	0x53020x530f
0x532a	0x4bc9	0x53380x532a
0x5345	0x4bc9	0x5354
0x5354	0x4c1d	0x5361
0x5361	0x4bc9	0x536e
0x536e	0x4bc9	0x537b
0x537b	0x4c1d	0x5388
0x5388	0x4c1d	0x5395
0x5395	0x4bc9	0x53a2
0x53a2	0x4c26	0x53b4
0x53c2	0x4bd2	0xc8e1
0x53d0	0x4c14	0xc906
0x53de	0x4c14	0x53ec
0x53ec	0x4c1d	0x53f9
0x53f9	0x4c1d	0x5406
0x5406	0x4c1d	0xc92b
0x5413	0x4c1d	0xc953
0x5421	0x4c1d	0x542f
0x542f	0x4c26	0xc978
0x55a1	0x5113	0x55b0
0x55b0	0x51da	0x55be
0x55be	0x4bc9	0x55cc
0x55cc	0x4c1d	0x55da
0x55da	0x4c14	0xcccd
0x55e8	0x4c1d	0x53380x55e8
0x55f6	0x4c1d	0x5604
0x5604	0x4c1d	0x53020x55f6
0x5611	0x4c1d	0x561f
0x561f	0x4c1d	0x562c
0x562c	0x4c1d	0x5639
0x5639	0x4c14	0xccf6
0x56e5	0x56c9	0xcd43
0x56f6	0x56e5	0xcd68
0xb26a	0x276e	0xaf9
0xb2bd	0x276e	0xb72
0xb2e8	0x276e	0xbb9
0xb313	0x2745	0xb2e8
0xb367	0x276e	0xc01
0xb392	0x2745	0xb367
0xb48a	0x276e	0xde7
0xb555	0x276e	0x11b2
0xb66b	0x276e	0x1473
0xb6e4	0x276e	0x164d
0xb6e4	0x276e	0x1702
0xb70f	0x276e	0x1672
0xb762	0x276e	0x1727
0xb78d	0x276e	0x1769
0xb7b8	0x276e	0x17e0
0xb7e3	0x276e	0x1805
0xba8c	0x276e	0x23c0
0xbe00	0x276e	0x34d6
0xbe2b	0x2745	0xbe00
0xbea3	0x276e	0x36e5
0xbef6	0x276e	0x37e8
0xbf21	0x276e	0x3818
0xbfc1	0x276e	0x3a9b
0xbfec	0x2745	0xbfc1
0xc08e	0x276e	0x3cfc
0xc0b9	0x2745	0xc08e
0xc15a	0x5646	0x3f34
0xc1a7	0x5646	0x3fae
0xc1f4	0x5646	0x401e
0xc241	0x5646	0x408e
0xc2b0	0x5646	0x4122
0xcdb2	0x276e	0xbfec
0x3bc0x39c	0x5413	0xaf3b0x39c
0x3bc0x3d2	0x5413	0xaf3b0x3d2
0x3bc0x414	0x5413	0xaf3b0x414
0x3bc0x4c8	0x5413	0xaf3b0x4c8
0x3bc0x5bc	0x5413	0xaf3b0x5bc
0x3bc0x74b	0x5413	0xaf3b0x74b
0x3bc0x822	0x5413	0xaf3b0x822
0x3bc0x857	0x5413	0xaf3b0x857
0x3bc0x877	0x5413	0xaf3b0x877
0x3bc0x8cc	0x5413	0xaf3b0x8cc
0x3bc0x8e1	0x5413	0xaf3b0x8e1
0x3bc0x901	0x5413	0xaf3b0x901
0x3bc0xa20	0x5413	0xaf3b0xa20
0x3bc0xa35	0x5413	0xaf3b0xa35
0x4070x3f2	0x53d0	0xaf630x3f2
0x4070x457	0x53d0	0xaf630x457
0x4070x4f2	0x53d0	0xaf630x4f2
0x4070x512	0x53d0	0xaf630x512
0x4070x532	0x53d0	0xaf630x532
0x4070x547	0x53d0	0xaf630x547
0x4070x61c	0x53d0	0xaf630x61c
0x4070x6ac	0x53d0	0xaf630x6ac
0x4070x721	0x53d0	0xaf630x721
0x4070x941	0x53d0	0xaf630x941
0x4070xa00	0x53d0	0xaf630xa00
0x4070xa4a	0x53d0	0xaf630xa4a
0x4490x429	0x55e8	0xaf8b0x429
0x4490x59c	0x55e8	0xaf8b0x59c
0x4490x5fc	0x55e8	0xaf8b0x5fc
0x4490x7cd	0x55e8	0xaf8b0x7cd
0x4490x837	0x55e8	0xaf8b0x837
0x4490x8ac	0x55e8	0xaf8b0x8ac
0x4bb0x4a6	0x52b0	0xafdb0x4a6
0x4bb0x4dd	0x52b0	0xafdb0x4dd
0x4bb0x587	0x52b0	0xafdb0x587
0x4bb0x736	0x52b0	0xafdb0x736
0x4bb0x80d	0x52b0	0xafdb0x80d
0x4bb0x961	0x52b0	0xafdb0x961
0x4bb0x9b6	0x52b0	0xafdb0x9b6
0x4bb0x9cb	0x52b0	0xafdb0x9cb
0x11de0x115e	0x5571	0xb5800x115e
0x11de0x236c	0x5571	0xb5800x236c
0x27a20x1266	0x3831	0x27af0x1266
0x27a20x1f3b	0x3831	0x27af0x1f3b
0x27a20x20ff	0x3831	0x27af0x20ff
0x28270x1266	0x31f5	0x28310x1266
0x28270x1f3b	0x31f5	0x28310x1f3b
0x28270x20ff	0x31f5	0x28310x20ff
0x28270x27a2	0x31f5	0x28310x27a2
0x28380x1266	0x5571	0xbb9f0x1266
0x28380x1f3b	0x5571	0xbb9f0x1f3b
0x28380x20ff	0x5571	0xbb9f0x20ff
0x28380x27a2	0x5571	0xbb9f0x27a2
0x28680x1266	0x31f5	0x28720x1266
0x28680x1f3b	0x31f5	0x28720x1f3b
0x28680x20ff	0x31f5	0x28720x20ff
0x28680x27a2	0x31f5	0x28720x27a2
0x28790x1266	0x5571	0xbbc70x1266
0x28790x1f3b	0x5571	0xbbc70x1f3b
0x28790x20ff	0x5571	0xbbc70x20ff
0x28790x27a2	0x5571	0xbbc70x27a2
0x28ac0x1266	0x31f5	0x28b80x1266
0x28ac0x1f3b	0x31f5	0x28b80x1f3b
0x28ac0x20ff	0x31f5	0x28b80x20ff
0x28ac0x27a2	0x31f5	0x28b80x27a2
0x28bf0x1266	0x5571	0xbbef0x1266
0x28bf0x1f3b	0x5571	0xbbef0x1f3b
0x28bf0x20ff	0x5571	0xbbef0x20ff
0x28bf0x27a2	0x5571	0xbbef0x27a2
0x29250x1266	0x54e1	0xbc420x1266
0x29250x1f3b	0x54e1	0xbc420x1f3b
0x29250x20ff	0x54e1	0xbc420x20ff
0x29250x27a2	0x54e1	0xbc420x27a2
0x293f0x1266	0x39f6	0x294f0x1266
0x293f0x1f3b	0x39f6	0x294f0x1f3b
0x293f0x20ff	0x39f6	0x294f0x20ff
0x293f0x27a2	0x39f6	0x294f0x27a2
0x295a0x1266	0x52cc	0x29b70x1266
0x295a0x1f3b	0x52cc	0x29b70x1f3b
0x295a0x20ff	0x52cc	0x29b70x20ff
0x295a0x27a2	0x52cc	0x29b70x27a2
0x29e30x1266	0x4b5f	0x2a070x1266
0x29e30x1f3b	0x4b5f	0x2a070x1f3b
0x29e30x20ff	0x4b5f	0x2a070x20ff
0x29e30x27a2	0x4b5f	0x2a070x27a2
0x2a180x1266	0x3bcb	0x2a370x1266
0x2a180x1f3b	0x3bcb	0x2a370x1f3b
0x2a180x20ff	0x3bcb	0x2a370x20ff
0x2a180x27a2	0x3bcb	0x2a370x27a2
0x2a390x1266	0x3bcb	0x2a640x1266
0x2a390x1f3b	0x3bcb	0x2a640x1f3b
0x2a390x20ff	0x3bcb	0x2a640x20ff
0x2a390x27a2	0x3bcb	0x2a640x27a2
0x2a660x1266	0x52be	0x2a980x1266
0x2a660x1f3b	0x52be	0x2a980x1f3b
0x2a660x20ff	0x52be	0x2a980x20ff
0x2a660x27a2	0x52be	0x2a980x27a2
0x2ac40x1266	0x4b5f	0x2ae80x1266
0x2ac40x1f3b	0x4b5f	0x2ae80x1f3b
0x2ac40x20ff	0x4b5f	0x2ae80x20ff
0x2ac40x27a2	0x4b5f	0x2ae80x27a2
0x2bbb0x1266	0x52be	0x2bee0x1266
0x2bbb0x1f3b	0x52be	0x2bee0x1f3b
0x2bbb0x20ff	0x52be	0x2bee0x20ff
0x2bbb0x27a2	0x52be	0x2bee0x27a2
0x2c1a0x1266	0x4b5f	0x2c3e0x1266
0x2c1a0x1f3b	0x4b5f	0x2c3e0x1f3b
0x2c1a0x20ff	0x4b5f	0x2c3e0x20ff
0x2c1a0x27a2	0x4b5f	0x2c3e0x27a2
0x2c560x1266	0x5501	0xbc6a0x1266
0x2c560x1f3b	0x5501	0xbc6a0x1f3b
0x2c560x20ff	0x5501	0xbc6a0x20ff
0x2c560x27a2	0x5501	0xbc6a0x27a2
0x2c980x1266	0x31f5	0x2ca40x1266
0x2c980x1f3b	0x31f5	0x2ca40x1f3b
0x2c980x20ff	0x31f5	0x2ca40x20ff
0x2c980x27a2	0x31f5	0x2ca40x27a2
0x2cab0x1266	0x5571	0xbd160x1266
0x2cab0x1f3b	0x5571	0xbd160x1f3b
0x2cab0x20ff	0x5571	0xbd160x20ff
0x2cab0x27a2	0x5571	0xbd160x27a2
0x2e330x2d3d	0x54e1	0xbd660x2d3d
0x2e330x39f6	0x54e1	0xbd660x39f6
0x2e540x2d3d	0x3ee1	0x2e5b0x2d3d
0x2e540x39f6	0x3ee1	0x2e5b0x39f6
0x2ea60x2d3d	0x36fd	0x2eaf0x2d3d
0x2ea60x39f6	0x36fd	0x2eaf0x39f6
0x2ebc0x2d3d	0x320d	0x2ec90x2d3d
0x2ebc0x39f6	0x320d	0x2ec90x39f6
0x47070x46e8	0x40f7	0xc46e0x46e8
0x47070x4b7d	0x40f7	0xc46e0x4b7d
0x53020x52e7	0x4c1d	0xc8940x52e7
0x53020x530f	0x4c1d	0xc8940x530f
0x53020x55f6	0x4c1d	0xc8940x55f6
0x53380x532a	0x4c1d	0xc8bb0x532a
0x53380x55e8	0x4c1d	0xc8bb0x55e8
