0x1223	0
0x1230	0
0x123e	0
0x1245	0
0x1249	0
0x124e	0
0x1266	0
0x127e	6
0x1298	615
0x12c8	0
0x12d9	0
0x12db	0
0x12e2	0
0x12ef	0
0x1308	0
0x130c	615
0x1327	0
0x1334	0
0x133b	0
0x1342	6
0x135c	0
0x1374	0
0x1378	0
0x1382	6
0x139c	0
0x139f	0
0x13a9	0
0x13b5	0
0x13b6	0
0x13d1	0
0x13d2	0
0x1402	891
0x1413	0
0x143c	0
0x1443	42
0x1453	39
0x1463	9
0x1473	0
0x1477	0
0x1483	174
0x1495	0
0x14a5	0
0x14a9	0
0x14af	0
0x14b9	0
0x14c0	0
0x14c7	0
0x14ca	0
0x14d4	0
0x14e0	0
0x14e1	0
0x1522	0
0x1526	0
0x1531	0
0x153a	9
0x155e	0
0x1572	0
0x1573	0
0x159e	0
0x15a2	0
0x15ce	0
0x15e2	174
0x15fb	0
0x1606	6
0x1620	39
0x1635	15
0x164d	9
0x1672	0
0x1675	0
0x169b	0
0x16af	174
0x16c8	0
0x16d3	6
0x16ed	39
0x1702	9
0x1727	0
0x172a	3
0x173a	15
0x1769	0
0x177a	0
0x1789	3
0x1798	0
0x17a3	0
0x17ac	3
0x17bb	0
0x17be	0
0x17c5	9
0x17e0	0
0x17e3	0
0x17ea	9
0x1805	0
0x1808	0
0x1816	0
0x182e	0
0x1832	0
0x183d	0
0x1841	0
0x1846	0
0x185b	0
0x1873	0
0x1877	0
0x187f	0
0x18d6	0
0x18da	0
0x18e5	0
0x18ee	0
0x18f4	0
0x18f6	0
0x190e	0
0x1912	0
0x1925	0
0x193d	0
0x1944	6
0x195e	0
0x19c7	0
0x19df	0
0x19e3	0
0x19ee	0
0x19f2	0
0x19f7	0
0x1a00	0
0x1a18	0
0x1a1e	3
0x1a26	0
0x1a39	6
0x1a53	0
0x1a5a	0
0x1a5e	0
0x1a65	6
0x1a7f	18
0x1ab5	0
0x1ac9	0
0x1acd	0
0x1ad8	0
0x1ae1	9
0x1b05	0
0x1b14	6
0x1b2e	0
0x1b4d	0
0x1b53	0
0x1b59	1059
0x1b73	0
0x1b81	18
0x1bb2	0
0x1bc6	0
0x1bca	0
0x1bd5	0
0x1bde	9
0x1c02	0
0x1c0d	0
0x1c17	0
0x1c22	0
0x1c29	0
0x1c33	0
0x1c3e	0
0x1c45	0
0x1c4c	0
0x1c51	0
0x1c53	0
0x1c56	615
0x1c7a	0
0x1c88	0
0x1c8c	0
0x1c8e	30
0x1cc5	0
0x1cd9	0
0x1cdd	0
0x1ce8	0
0x1cf1	15
0x1d15	0
0x1d22	0
0x1d35	0
0x1d51	0
0x1d6b	0
0x1d71	0
0x1d7d	0
0x1d8a	0
0x1d8f	0
0x1d96	30
0x1db8	0
0x1dbf	6
0x1dd9	0
0x1dde	0
0x1def	0
0x1e0d	0
0x1e1b	6
0x1e36	0
0x1e44	0
0x1e48	0
0x1e4e	105
0x1e57	0
0x1e6f	0
0x1e73	0
0x1e7d	6
0x1e97	0
0x1e9a	0
0x1ea4	0
0x1eb0	0
0x1eb1	0
0x1ecc	0
0x1ecd	0
0x1f07	0
0x1f1f	0
0x1f23	0
0x1f2c	0
0x1f30	0
0x1f3b	0
0x1f53	6
0x1f6d	615
0x1fa5	0
0x1fb6	0
0x1fbe	0
0x1fcd	0
0x1fd4	0
0x1fdb	6
0x1ff5	0
0x1ffc	894
0x201b	0
0x2021	6
0x2045	0
0x205d	0
0x2061	0
0x206e	0
0x207c	0
0x2083	0
0x2087	0
0x208c	0
0x20a0	0
0x20a6	0
0x20ca	126
0x20d8	0
0x20de	0
0x20f6	0
0x20fa	0
0x20ff	0
0x2117	6
0x2131	0
0x2147	156
0x2150	0
0x2153	615
0x218f	0
0x21a0	0
0x21a2	0
0x21a8	0
0x21b7	0
0x21be	0
0x21c5	6
0x21df	0
0x21e8	0
0x21ee	0
0x21f7	0
0x223e	7
0x2246	0
0x2292	280
0x229d	0
0x22aa	0
0x22ad	0
0x22b3	0
0x22b9	0
0x2313	0
0x231b	0
0x232d	0
0x2345	0
0x2349	0
0x236c	0
0x2382	6
0x239c	9
0x23c0	3
0x23d4	30
0x23e1	0
0x23f0	0
0x243c	0
0x2454	0
0x2458	0
0x2463	0
0x2467	0
0x246c	0
0x2484	0
0x249c	0
0x24b4	0
0x24b8	0
0x24cb	0
0x24de	0
0x24e5	6
0x24ff	0
0x2572	0
0x258b	0
0x258f	18
0x25c1	0
0x25d5	0
0x25d9	0
0x25e4	0
0x25ed	9
0x2611	0
0x261c	18
0x2662	0
0x2678	0
0x267c	0
0x2687	0
0x2690	9
0x26b4	0
0x26bc	18
0x2703	0
0x2709	0
0x270f	2079
0x273c	0
0x2745	0
0x274f	0
0x2756	0
0x2765	0
0x2766	0
0x276d	0
0x276e	0
0x277a	0
0x277b	632
0x2783	0
0x278f	0
0x2790	0
0x279b	0
0x279c	120
0x27a2	84
0x27af	0
0x27b7	0
0x27ba	0
0x27c0	0
0x27ca	0
0x27e5	0
0x27ed	0
0x27f6	0
0x27fc	0
0x2817	0
0x2827	280
0x2831	0
0x2838	56
0x2852	0
0x2857	0
0x2868	280
0x2872	0
0x2879	56
0x2893	0
0x28a4	0
0x28ac	280
0x28b8	0
0x28bf	56
0x28d9	0
0x28de	0
0x2901	0
0x291e	0
0x2925	56
0x293f	2800
0x294f	0
0x295a	252
0x29b7	0
0x29cb	0
0x29cf	0
0x29da	0
0x29e3	84
0x2a07	0
0x2a12	0
0x2a18	252
0x2a37	0
0x2a39	252
0x2a64	0
0x2a66	168
0x2a98	0
0x2aac	0
0x2ab0	0
0x2abb	0
0x2ac4	84
0x2ae8	0
0x2b15	0
0x2b1e	0
0x2b34	0
0x2b76	0
0x2b97	0
0x2b9c	0
0x2bab	0
0x2bb6	0
0x2bbb	280
0x2bee	0
0x2c02	0
0x2c06	0
0x2c11	0
0x2c1a	120
0x2c3e	0
0x2c4b	0
0x2c56	56
0x2c70	0
0x2c79	0
0x2c7f	0
0x2c90	0
0x2c98	280
0x2ca4	0
0x2cab	56
0x2cd2	0
0x2cdf	0
0x2ce1	0
0x2d0b	0
0x2d2c	0
0x2d31	0
0x2d3d	0
0x2d66	0
0x2d7d	0
0x2da3	0
0x2dba	0
0x2dd5	0
0x2de6	0
0x2ded	0
0x2e0f	0
0x2e2c	0
0x2e33	286
0x2e4d	0
0x2e54	143
0x2e5b	0
0x2ea6	5720
0x2eaf	0
0x2eb3	0
0x2ebc	2002
0x2ec9	0
0x2ecf	0
0x2ed4	0
0x2edb	0
0x2ee4	0
0x2f01	0
0x2f0f	0
0x2f30	0
0x2f67	0
0x2f6b	0
0x2f76	0
0x2f7f	426
0x2fa3	0
0x2fa9	0
0x2fca	0
0x3001	0
0x3005	0
0x3010	0
0x3019	426
0x303d	0
0x3043	0
0x304b	142
0x3057	0
0x3063	142
0x3070	0
0x3094	80
0x30ab	0
0x30b4	0
0x30c1	0
0x30c4	0
0x30cb	48
0x30fc	0
0x3110	0
0x3114	0
0x311f	0
0x3128	24
0x314c	0
0x3157	0
0x315a	0
0x3161	24
0x31a5	0
0x31bb	0
0x31bf	0
0x31ca	0
0x31d3	96
0x31e3	0
0x31e5	0
0x31e7	0
0x31f5	1161
0x3202	0
0x320d	0
0x3218	0
0x321b	0
0x3221	0
0x3241	0
0x3278	0
0x327c	0
0x3287	0
0x3290	1488
0x32b4	0
0x32ba	0
0x32c4	0
0x32c9	0
0x32ce	0
0x32d5	0
0x3300	0
0x3305	496
0x3335	4464
0x3347	0
0x33ab	0
0x33b4	0
0x33ca	0
0x3409	0
0x342a	0
0x342f	0
0x343e	0
0x3450	0
0x3459	0
0x3465	0
0x3470	0
0x348a	0
0x3490	552
0x349b	0
0x34a0	0
0x34a6	0
0x34ac	28
0x34d6	4
0x34e8	0
0x34f1	0
0x350b	4
0x3514	0
0x351b	820
0x352b	0
0x3539	0
0x353d	0
0x3546	0
0x354a	0
0x355d	0
0x3582	0
0x35bd	0
0x35c1	0
0x35cc	0
0x35d5	12
0x35f9	0
0x35ff	0
0x360b	0
0x3610	0
0x3615	0
0x3628	0
0x3632	4
0x363a	0
0x3689	160
0x369a	0
0x369e	0
0x36a6	8
0x36c0	20
0x36e5	0
0x36f2	0
0x36fd	2352
0x3710	2352
0x3723	0
0x3730	0
0x3734	0
0x373a	168
0x3754	0
0x3764	0
0x3768	0
0x376e	168
0x377f	168
0x379a	168
0x37ac	0
0x37b7	336
0x37d1	0
0x37d3	336
0x37e8	504
0x380c	0
0x3818	0
0x3821	0
0x3828	0
0x3831	0
0x3859	0
0x3868	0
0x388e	0
0x3898	0
0x38be	0
0x38ce	0
0x38f4	0
0x3904	0
0x392a	0
0x393a	0
0x3960	0
0x3970	0
0x3996	0
0x39a1	0
0x39c7	0
0x39d3	0
0x39dc	68
0x39f6	0
0x3a0f	1972
0x3a36	0
0x3a39	0
0x3a3e	0
0x3a43	0
0x3a45	0
0x3a4c	0
0x3a57	0
0x3a71	306
0x3a7d	306
0x3a9b	0
0x3aa5	0
0x3ac0	0
0x3ac9	0
0x3acc	0
0x3ad4	0
0x3ad7	0
0x3b07	0
0x3b1a	0
0x3b4f	782
0x3b66	0
0x3bcb	372
0x3c15	0
0x3c2b	0
0x3c2f	0
0x3c3a	0
0x3c43	0
0x3c51	0
0x3c59	0
0x3c5d	0
0x3c67	0
0x3c73	0
0x3c7c	124
0x3c96	0
0x3ca1	0
0x3ca4	0
0x3caa	0
0x3cb4	0
0x3cbc	0
0x3cc8	12
0x3cd9	84
0x3cfc	0
0x3cff	0
0x3d07	0
0x3d33	0
0x3d54	0
0x3d59	0
0x3d6b	0
0x3d6d	0
0x3d74	20
0x3d8e	90
0x3dcd	0
0x3de1	822
0x3e2b	0
0x3e41	0
0x3e45	0
0x3e50	0
0x3e59	0
0x3e67	0
0x3e6f	0
0x3e73	0
0x3e7d	0
0x3e89	0
0x3e92	274
0x3eac	0
0x3eb6	0
0x3ebb	0
0x3ec2	0
0x3ee1	0
0x3ef8	558
0x3f04	10
0x3f10	0
0x3f1d	0
0x3f21	12
0x3f34	0
0x3f55	0
0x3f59	0
0x3f5c	0
0x3f65	18
0x3f6f	0
0x3f8f	0
0x3f9c	0
0x3fa0	6
0x3fae	0
0x3fcf	0
0x3fd3	0
0x3fd6	0
0x3fdf	6
0x3fe9	0
0x3fff	0
0x400c	0
0x4010	6
0x401e	0
0x403f	0
0x4043	0
0x4046	0
0x404f	12
0x4059	0
0x406f	0
0x407c	0
0x4080	6
0x408e	0
0x40af	0
0x40b3	0
0x40b6	0
0x40bf	6
0x40c9	0
0x40df	46
0x40eb	10
0x40f7	383
0x4103	0
0x4110	0
0x4114	12
0x4122	0
0x413a	0
0x413e	6
0x4149	0
0x4152	12
0x415e	0
0x416d	0
0x4171	3
0x417c	9
0x418a	9
0x419b	9
0x41af	9
0x41c3	6
0x41d7	6
0x41eb	6
0x41ff	6
0x4213	6
0x4228	0
0x4246	0
0x424a	12
0x4263	0
0x4272	0
0x4276	24
0x4281	72
0x428f	72
0x42a0	72
0x42b4	72
0x42c8	48
0x42dc	48
0x42f0	48
0x4304	48
0x4318	48
0x432d	48
0x4343	0
0x4352	0
0x4356	18
0x4361	54
0x436f	54
0x4380	54
0x4394	36
0x43a8	36
0x43bc	36
0x43d0	36
0x43e4	36
0x43f8	36
0x440d	36
0x4423	36
0x4439	0
0x4446	134
0x4452	817
0x445e	0
0x446c	0
0x4470	30
0x447c	0
0x448a	0
0x448e	12
0x449a	0
0x44a9	0
0x44ad	18
0x44b9	18
0x44d4	0
0x44eb	0
0x44ef	6
0x44fb	6
0x450c	6
0x451d	6
0x452e	4
0x453f	4
0x4550	4
0x4561	452
0x4570	0
0x4585	0
0x4589	12
0x4595	12
0x45a6	12
0x45b7	8
0x45c8	8
0x45d9	8
0x45f7	0
0x4608	0
0x460c	6
0x4618	6
0x4629	4
0x4644	0
0x4655	0
0x4659	18
0x4665	18
0x4676	12
0x4687	0
0x4699	0
0x469d	18
0x46a9	18
0x46ba	12
0x46cb	12
0x46e8	0
0x46f7	0
0x46fb	6
0x4707	8
0x4718	0
0x4727	0
0x472b	0
0x473e	0
0x4742	12
0x474e	0
0x4767	0
0x476b	10
0x4777	0
0x4786	0
0x478a	0
0x479d	0
0x47a1	12
0x47ad	0
0x47c6	0
0x47ca	10
0x47d6	0
0x47e4	0
0x47e8	0
0x47fb	0
0x47ff	14
0x480b	0
0x4819	0
0x481d	16
0x4829	0
0x4838	0
0x483c	4
0x4848	4
0x4859	0
0x486c	0
0x4870	52
0x487c	6
0x488e	4
0x48a0	4
0x48b2	0
0x48c7	0
0x48cb	52
0x48d7	0
0x48f1	0
0x48f5	56
0x4901	0
0x491b	0
0x491f	8
0x492b	6
0x493d	4
0x495c	0
0x496c	0
0x4970	104
0x497c	108
0x498e	0
0x49a4	0
0x49a8	52
0x49b4	54
0x49c6	6
0x49d8	4
0x49ea	4
0x49fc	4
0x4a0e	0
0x4a23	0
0x4a27	52
0x4a33	54
0x4a45	6
0x4a57	4
0x4a69	4
0x4a7b	0
0x4a8d	0
0x4a91	52
0x4a9d	54
0x4aaf	4
0x4ac1	0
0x4ad7	0
0x4adb	52
0x4ae7	54
0x4af9	4
0x4b0b	4
0x4b1d	6
0x4b2f	4
0x4b41	0
0x4b4f	0
0x4b53	24
0x4b5f	0
0x4b6d	0
0x4b71	252
0x4b7d	0
0x4b8c	0
0x4b90	4
0x4b9c	0
0x4baa	0
0x4bae	1604
0x4bba	536
0x4bc9	3018
0x4bd2	3
0x4bdb	3
0x4be4	0
0x4be7	0
0x4bf0	6
0x4bfa	3
0x4c03	0
0x4c14	61
0x4c1d	1061
0x4c26	51
0x4c31	51
0x4c45	51
0x4c4e	0
0x4c5b	0
0x4c8b	0
0x4cbb	0
0x4ceb	0
0x4d1b	0
0x4d4b	0
0x4d7b	0
0x4dab	0
0x4ddb	0
0x4e0b	0
0x4e61	0
0x4e91	0
0x4ec1	0
0x4ef1	0
0x4f47	0
0x4f77	0
0x4fa7	0
0x4fd7	0
0x502d	0
0x505d	0
0x508d	0
0x50bd	0
0x5113	15
0x5125	15
0x5138	15
0x514b	15
0x515e	10
0x5171	10
0x5184	10
0x5197	10
0x51aa	10
0x51bf	10
0x51da	15
0x51ec	15
0x51ff	15
0x5212	10
0x5225	10
0x5238	10
0x524b	10
0x525e	10
0x5271	10
0x5286	10
0x529b	10
0x52b0	48
0x52be	420
0x52cc	170
0x52da	102
0x52e7	20
0x52f5	20
0x5302	1028
0x530f	1530
0x531d	1530
0x532a	642
0x5338	444
0x5345	120
0x5354	80
0x5361	120
0x536e	120
0x537b	80
0x5388	80
0x5395	120
0x53a2	160
0x53b4	0
0x53c2	12
0x53d0	48
0x53de	4
0x53ec	4
0x53f9	4
0x5406	4
0x5413	82
0x5421	8
0x542f	16
0x5441	4
0x5451	40
0x5461	182
0x5471	4
0x5481	16
0x5491	4
0x54a1	43
0x54b1	4
0x54c1	4
0x54d1	32
0x54e1	183
0x54f1	68
0x5501	34
0x5511	4
0x5521	145
0x5531	4
0x5541	12
0x5551	4
0x5561	5
0x5571	129
0x5581	4
0x5591	4
0x55a1	100
0x55b0	104
0x55be	12
0x55cc	8
0x55da	8
0x55e8	24
0x55f6	4
0x5604	4
0x5611	24
0x561f	24
0x562c	24
0x5639	24
0x5646	0
0x5661	0
0x5665	0
0x566d	0
0x5680	0
0x5684	18
0x568e	0
0x56a1	0
0x56a5	7
0x56b9	0
0x56bf	0
0x56c3	0
0x56c9	1986
0x56d4	0
0x56d9	0
0x56e5	310
0x56f0	0
0x56f6	426
0x5701	0
0x570d	0
0x5710	0
0x5719	0
0x5728	0
0x5731	0
0x5739	0
0xaf1a	0
0xaf3b	0
0xaf63	0
0xaf8b	0
0xafb3	0
0xafdb	0
0xb003	0
0xb024	0
0xb045	0
0xb066	0
0xb08e	0
0xb0af	0
0xb0d0	0
0xb0f1	0
0xb112	0
0xb13a	0
0xb15b	0
0xb17c	0
0xb19d	0
0xb1be	0
0xb1df	0
0xb200	0
0xb221	0
0xb242	0
0xb26a	0
0xb295	0
0xb2bd	0
0xb2e8	0
0xb313	0
0xb33e	0
0xb367	0
0xb392	0
0xb3bd	0
0xb3e6	0
0xb40f	0
0xb437	0
0xb462	0
0xb48a	0
0xb4b5	0
0xb4dd	0
0xb505	0
0xb52d	0
0xb555	0
0xb580	0
0xb5a8	0
0xb5d0	0
0xb5f7	0
0xb61f	0
0xb647	0
0xb66b	0
0xb696	0
0xb6bc	0
0xb6e4	0
0xb70f	0
0xb73a	0
0xb762	0
0xb78d	0
0xb7b8	0
0xb7e3	0
0xb80e	0
0xb836	0
0xb85e	0
0xb886	0
0xb8ae	0
0xb8d6	0
0xb8fe	0
0xb926	0
0xb94a	0
0xb972	0
0xb99a	0
0xb9c3	0
0xb9ec	0
0xba14	0
0xba3c	0
0xba64	0
0xba8c	0
0xbab7	0
0xbadf	0
0xbb05	491
0xbb2a	491
0xbb4f	529
0xbb74	0
0xbb9f	0
0xbbc7	0
0xbbef	0
0xbc17	0
0xbc42	0
0xbc6a	0
0xbc92	0
0xbcbe	0
0xbcea	0
0xbd16	0
0xbd3e	0
0xbd66	0
0xbd8e	0
0xbdb6	22
0xbddb	22
0xbe00	0
0xbe2b	0
0xbe56	0
0xbe7b	0
0xbea3	0
0xbece	0
0xbef6	0
0xbf21	0
0xbf4c	0
0xbf70	0
0xbf98	0
0xbfc1	0
0xbfec	0
0xc017	0
0xc040	0
0xc066	0
0xc08e	0
0xc0b9	0
0xc0e4	0
0xc10c	0
0xc132	0
0xc15a	0
0xc17e	0
0xc1a7	0
0xc1cb	0
0xc1f4	0
0xc218	0
0xc241	0
0xc265	0
0xc28e	0
0xc2b0	0
0xc2d4	0
0xc300	0
0xc32c	0
0xc34e	18
0xc375	0
0xc39c	90
0xc3c5	1244
0xc3f1	84
0xc41a	444
0xc443	870
0xc46e	6
0xc497	6
0xc4c0	6
0xc4e9	8
0xc510	0
0xc537	2
0xc560	38
0xc58b	20
0xc5b7	930
0xc5e0	212
0xc60c	1020
0xc638	524
0xc661	1286
0xc68d	12
0xc6b4	0
0xc6db	0
0xc702	0
0xc727	0
0xc74c	0
0xc76e	0
0xc793	0
0xc7b8	0
0xc7da	0
0xc7ff	0
0xc824	0
0xc849	151
0xc86e	0
0xc894	0
0xc8bb	0
0xc8e1	0
0xc906	0
0xc92b	0
0xc953	0
0xc978	0
0xc99f	0
0xc9c4	0
0xc9e9	0
0xca0e	0
0xca33	0
0xca58	0
0xca7d	0
0xcaa2	0
0xcac7	0
0xcaec	0
0xcb11	0
0xcb36	0
0xcb5b	0
0xcb80	0
0xcba5	0
0xcbca	0
0xcbef	0
0xcc14	0
0xcc39	0
0xcc5e	0
0xcc83	0
0xcca8	0
0xcccd	0
0xccf6	0
0xcd1e	0
0xcd43	0
0xcd68	0
0xcd8d	0
0xcdb2	0
0xce34	0
0xce37	0
0xce3a	0
0xce3d	0
0xce40	0
0xce43	0
0xce46	0
0xce49	0
0xce4c	0
0xce4f	0
0xce52	0
0xce55	0
0xce58	0
0xce5b	0
0xce5e	0
0xce61	0
0xce64	0
0xce67	0
0xce6a	0
0xce6d	0
0xce70	0
0xce73	0
0xce76	0
0xce79	0
0xce7c	0
0xce7f	0
0xce82	0
0xce85	0
0xce88	0
0xce8b	0
0xce8e	0
0xce91	0
0xce94	0
0xce97	0
0xce9a	0
0xce9d	0
0xcea0	0
0xcea3	0
0xcea6	0
0xcea9	0
0xceac	0
0xceaf	0
0xceb2	0
0xceb5	0
0xceb8	0
0xcebb	0
0xcebe	0
0xcec1	0
0xcec4	0
0xcec7	0
0xceca	0
0xcecd	0
0xced0	0
0xced3	0
0xced6	0
0xced9	0
0xcedc	0
0xcedf	0
0xcee2	0
