0x76c	0x77a_0x1	1
0x76c	0x77a_0x2	2
0x76c	0x77a_0x3	3
0x76c	0x77a_0x4	4
0x76c	0x77a_0x5	5
0x77b	0x77f_0x0	0
0x780	0x78c_0x0	0
0x799	0x7a7_0x0	0
0x799	0x7a7_0x1	1
0x7b9	0x7c7_0x0	0
0x7b9	0x7c7_0x1	1
0x7d9	0x7e7_0x0	0
0x7d9	0x7e7_0x1	1
0x7d9	0x7e7_0x2	2
0x7d9	0x7e7_0x3	3
0x7d9	0x7e7_0x4	4
0x7e8	0x7ec_0x0	0
0x7e8	0x7ec_0x1	1
0x7f9	0x807_0x0	0
0x843	0x851_0x0	0
0x843	0x851_0x1	1
0x863	0x871_0x0	0
0x863	0x871_0x1	1
0x872	0x876_0x0	0
0x898	0x8a6_0x0	0
0x8b8	0x8c6_0x0	0
0x8b8	0x8c6_0x1	1
0x8b8	0x8c6_0x2	2
0x8c7	0x8cb_0x0	0
0x8c7	0x8cb_0x1	1
0x8ed	0x8fb_0x0	0
0x8ed	0x8fb_0x1	1
0x8ed	0x8fb_0x2	2
0x8fc	0x900_0x0	0
0x90d	0x91b_0x0	0
0x92d	0x93b_0x0	0
0x92d	0x93b_0x1	1
0x94d	0x95b_0x0	0
0x94d	0x95b_0x1	1
0x94d	0x95b_0x2	2
0x94d	0x95b_0x3	3
0x95c	0x960_0x0	0
0x982	0x990_0x0	0
0x982	0x990_0x1	1
0x9a2	0x9b0_0x0	0
0x9ec	0x9fa_0x0	0
0xa0c	0xa1a_0x0	0
0xa0c	0xa1a_0x1	1
0xa0c	0xa1a_0x2	2
0xa1b	0xa1f_0x0	0
0xa56	0xa64_0x0	0
0xa56	0xa64_0x1	1
0xa65	0xa69_0x0	0
0xa91	0xaa7_0x0	0
0xa91	0xaa7_0x1	1
0xa91	0xaa7_0x2	2
0xab6	0xacf_0x0	0
0xad9	0xaec_0x0	0
0xb1f	0xb35_0x0	0
0xb1f	0xb35_0x1	1
0xb1f	0xb35_0x2	2
0xb44	0xb5d_0x0	0
0xb5e	0xb71_0x0	0
0xb7d	0xba0_0x0	0
0xba1	0xbac_0x0	0
0xbc4	0xbd5_0x0	0
0xbe1	0xc00_0x0	0
0xc4b	0xc80_0x0	0
0xcaf	0xcd2_0x0	0
0xcda	0xcf3_0x0	0
0xd1c	0xd2a_0x0	0
0xd1c	0xd2a_0x1	1
0xd48	0xd61_0x0	0
0xd8b	0xd94_0x0	0
0xdb8	0xdc3_0x0	0
0xdb8	0xdc3_0x1	1
0xdc4	0xdd0_0x0	0
0xdd1	0xde6_0x0	0
0xdee	0xdfc_0x0	0
0xdee	0xdfc_0x1	1
0xdfd	0xe09_0x0	0
0xe62	0xe7b_0x0	0
0xe7c	0xed2_0x0	0
0xf29	0xf42_0x0	0
0xf43	0xf99_0x0	0
0xfc6	0xfe9_0x0	0
0xffc	0x101f_0x0	0
0x1116	0x112f_0x0	0
0x1174	0x118d_0x0	0
0x118e	0x11b1_0x0	0
0x11b2	0x11c5_0x0	0
0x11c6	0x11d6_0x0	0
0x127e	0x1297_0x0	0
0x130c	0x1326_0x0	0
0x130c	0x1326_0x1	1
0x1342	0x135b_0x0	0
0x1382	0x139b_0x0	0
0x1402	0x1412_0x0	0
0x1443	0x1452_0x0	0
0x1443	0x1452_0x1	1
0x1453	0x1462_0x0	0
0x1463	0x1472_0x0	0
0x1483	0x1494_0x0	0
0x1483	0x1494_0x1	1
0x153a	0x155d_0x0	0
0x15e2	0x15fa_0x0	0
0x15e2	0x15fa_0x1	1
0x1606	0x161f_0x0	0
0x1620	0x1634_0x0	0
0x1635	0x164c_0x0	0
0x164d	0x1671_0x0	0
0x16af	0x16c7_0x0	0
0x16af	0x16c7_0x1	1
0x16d3	0x16ec_0x0	0
0x16ed	0x1701_0x0	0
0x1702	0x1726_0x0	0
0x172a	0x1739_0x0	0
0x173a	0x1768_0x0	0
0x1769	0x1779_0x0	0
0x1789	0x1797_0x0	0
0x17ac	0x17ba_0x0	0
0x17c5	0x17df_0x0	0
0x17ea	0x1804_0x0	0
0x1944	0x195d_0x0	0
0x1a39	0x1a52_0x0	0
0x1a65	0x1a7e_0x0	0
0x1a7f	0x1ab4_0x0	0
0x1ae1	0x1b04_0x0	0
0x1b14	0x1b2d_0x0	0
0x1b81	0x1bb1_0x0	0
0x1bde	0x1c01_0x0	0
0x1c56	0x1c79_0x0	0
0x1c56	0x1c79_0x1	1
0x1c8e	0x1cc4_0x0	0
0x1cf1	0x1d14_0x0	0
0x1d96	0x1db7_0x0	0
0x1dbf	0x1dd8_0x0	0
0x1e1b	0x1e35_0x0	0
0x1e7d	0x1e96_0x0	0
0x1f53	0x1f6c_0x0	0
0x1fdb	0x1ff4_0x0	0
0x1ffc	0x201a_0x0	0
0x2021	0x203a_0x0	0
0x20ca	0x20d7_0x0	0
0x2117	0x2130_0x0	0
0x2147	0x214f_0x0	0
0x21c5	0x21de_0x0	0
0x223e	0x2245_0x0	0
0x2292	0x229c_0x0	0
0x2292	0x229c_0x1	1
0x2382	0x239b_0x0	0
0x239c	0x23bf_0x0	0
0x23c0	0x23d3_0x0	0
0x23d4	0x23e0_0x0	0
0x24e5	0x24fe_0x0	0
0x258f	0x25c0_0x0	0
0x25ed	0x2610_0x0	0
0x261c	0x2661_0x0	0
0x2690	0x26b3_0x0	0
0x26bc	0x2702_0x0	0
0x270f	0x273b_0x0	0
0x2f7f	0x2fa2_0x0	0
0x3019	0x303c_0x0	0
0x304b	0x3056_0x0	0
0x3063	0x306f_0x0	0
0x3094	0x30aa_0x0	0
0x30ab	0x30b3_0x0	0
0x30ab	0x30b3_0x1	1
0x30cb	0x30fb_0x0	0
0x3128	0x314b_0x0	0
0x3161	0x31a4_0x0	0
0x31f5	0x3201_0x0	0
0x3290	0x32b3_0x0	0
0x3305	0x3334_0x0	0
0x3335	0x3346_0x0	0
0x3490	0x349a_0x0	0
0x3490	0x349a_0x1	1
0x3490	0x349a_0x2	2
0x34ac	0x34d5_0x0	0
0x34d6	0x34e7_0x0	0
0x350b	0x3513_0x0	0
0x351b	0x352a_0x0	0
0x351b	0x352a_0x1	1
0x35d5	0x35f8_0x0	0
0x3632	0x3639_0x0	0
0x3689	0x3699_0x0	0
0x3689	0x3699_0x1	1
0x36a6	0x36bf_0x0	0
0x36c0	0x36e4_0x0	0
0x36e5	0x36f1_0x0	0
0x36fd	0x370f_0x0	0
0x36fd	0x370f_0x1	1
0x3710	0x3722_0x0	0
0x3710	0x3722_0x1	1
0x373a	0x3753_0x0	0
0x376e	0x377e_0x0	0
0x377f	0x3799_0x0	0
0x379a	0x37ab_0x0	0
0x37b7	0x37d0_0x0	0
0x37d3	0x37e7_0x0	0
0x37e8	0x380b_0x0	0
0x380c	0x3817_0x0	0
0x39dc	0x39f5_0x0	0
0x3a71	0x3a7c_0x0	0
0x3a7d	0x3a9a_0x0	0
0x3b4f	0x3b65_0x0	0
0x3bcb	0x3c14_0x0	0
0x3c7c	0x3c95_0x0	0
0x3cc8	0x3cd8_0x0	0
0x3cd9	0x3cfb_0x0	0
0x3d74	0x3d8d_0x0	0
0x3d8e	0x3dcc_0x0	0
0x3de1	0x3e2a_0x0	0
0x3e92	0x3eab_0x0	0
0x3ef8	0x3f03_0x0	0
0x3f04	0x3f0f_0x0	0
0x3f21	0x3f2e_0x0	0
0x3f65	0x3f6e_0x0	0
0x3fa0	0x3fad_0x0	0
0x3fdf	0x3fe8_0x0	0
0x4010	0x401d_0x0	0
0x404f	0x4058_0x0	0
0x4080	0x408d_0x0	0
0x40bf	0x40c8_0x0	0
0x40df	0x40ea_0x0	0
0x40eb	0x40f6_0x0	0
0x40f7	0x4102_0x0	0
0x4152	0x415d_0x0	0
0x4171	0x417b_0x0	0
0x417c	0x4189_0x0	0
0x418a	0x419a_0x0	0
0x419b	0x41ae_0x0	0
0x41af	0x41c2_0x0	0
0x41c3	0x41d6_0x0	0
0x41d7	0x41ea_0x0	0
0x41eb	0x41fe_0x0	0
0x41ff	0x4212_0x0	0
0x4213	0x4227_0x0	0
0x424a	0x4255_0x0	0
0x4276	0x4280_0x0	0
0x4281	0x428e_0x0	0
0x428f	0x429f_0x0	0
0x42a0	0x42b3_0x0	0
0x42b4	0x42c7_0x0	0
0x42c8	0x42db_0x0	0
0x42dc	0x42ef_0x0	0
0x42f0	0x4303_0x0	0
0x4304	0x4317_0x0	0
0x4318	0x432c_0x0	0
0x432d	0x4342_0x0	0
0x4356	0x4360_0x0	0
0x4361	0x436e_0x0	0
0x436f	0x437f_0x0	0
0x4380	0x4393_0x0	0
0x4394	0x43a7_0x0	0
0x43a8	0x43bb_0x0	0
0x43bc	0x43cf_0x0	0
0x43d0	0x43e3_0x0	0
0x43e4	0x43f7_0x0	0
0x43f8	0x440c_0x0	0
0x440d	0x4422_0x0	0
0x4423	0x4438_0x0	0
0x4446	0x4451_0x0	0
0x4470	0x447b_0x0	0
0x448e	0x4499_0x0	0
0x44ad	0x44b8_0x0	0
0x44b9	0x44c9_0x0	0
0x44ef	0x44fa_0x0	0
0x44fb	0x450b_0x0	0
0x450c	0x451c_0x0	0
0x451d	0x452d_0x0	0
0x452e	0x453e_0x0	0
0x453f	0x454f_0x0	0
0x4550	0x4560_0x0	0
0x4589	0x4594_0x0	0
0x4595	0x45a5_0x0	0
0x45a6	0x45b6_0x0	0
0x45b7	0x45c7_0x0	0
0x45c8	0x45d8_0x0	0
0x45d9	0x45e9_0x0	0
0x460c	0x4617_0x0	0
0x4618	0x4628_0x0	0
0x4629	0x4639_0x0	0
0x4659	0x4664_0x0	0
0x4665	0x4675_0x0	0
0x4676	0x4686_0x0	0
0x469d	0x46a8_0x0	0
0x46a9	0x46b9_0x0	0
0x46ba	0x46ca_0x0	0
0x46cb	0x46db_0x0	0
0x46fb	0x4706_0x0	0
0x4742	0x474d_0x0	0
0x476b	0x4776_0x0	0
0x47a1	0x47ac_0x0	0
0x47ca	0x47d5_0x0	0
0x47ff	0x480a_0x0	0
0x481d	0x4828_0x0	0
0x483c	0x4847_0x0	0
0x4848	0x4858_0x0	0
0x4870	0x487b_0x0	0
0x487c	0x488d_0x0	0
0x488e	0x489f_0x0	0
0x48a0	0x48b1_0x0	0
0x48cb	0x48d6_0x0	0
0x491f	0x492a_0x0	0
0x492b	0x493c_0x0	0
0x493d	0x494e_0x0	0
0x4970	0x497b_0x0	0
0x497c	0x498d_0x0	0
0x49a8	0x49b3_0x0	0
0x49b4	0x49c5_0x0	0
0x49c6	0x49d7_0x0	0
0x49d8	0x49e9_0x0	0
0x49ea	0x49fb_0x0	0
0x49fc	0x4a0d_0x0	0
0x4a27	0x4a32_0x0	0
0x4a33	0x4a44_0x0	0
0x4a45	0x4a56_0x0	0
0x4a57	0x4a68_0x0	0
0x4a69	0x4a7a_0x0	0
0x4a91	0x4a9c_0x0	0
0x4a9d	0x4aae_0x0	0
0x4aaf	0x4ac0_0x0	0
0x4adb	0x4ae6_0x0	0
0x4ae7	0x4af8_0x0	0
0x4af9	0x4b0a_0x0	0
0x4b0b	0x4b1c_0x0	0
0x4b1d	0x4b2e_0x0	0
0x4b2f	0x4b40_0x0	0
0x4b53	0x4b5e_0x0	0
0x4b71	0x4b7c_0x0	0
0x4b90	0x4b9b_0x0	0
0x4bae	0x4bb9_0x0	0
0x4bba	0x4bc2_0x0	0
0x4bc9	0x4bd1_0x0	0
0x4bdb	0x4be3_0x0	0
0x4c14	0x4c1c_0x0	0
0x4c1d	0x4c25_0x0	0
0x53a2	0x53b3_0x0	0
0x542f	0x5440_0x0	0
0x56e5	0x56ef_0x0	0
0x56f6	0x5700_0x0	0
0xb26a	0xb275_0x0	0
0xb2bd	0xb2c8_0x0	0
0xb2e8	0xb2f3_0x0	0
0xb313	0xb31e_0x0	0
0xb367	0xb372_0x0	0
0xb392	0xb39d_0x0	0
0xb48a	0xb495_0x0	0
0xb555	0xb560_0x0	0
0xb66b	0xb676_0x0	0
0xb6e4	0xb6ef_0x0	0
0xb70f	0xb71a_0x0	0
0xb762	0xb76d_0x0	0
0xb78d	0xb798_0x0	0
0xb7b8	0xb7c3_0x0	0
0xb7e3	0xb7ee_0x0	0
0xba8c	0xba97_0x0	0
0xbe00	0xbe0b_0x0	0
0xbe2b	0xbe36_0x0	0
0xbea3	0xbeae_0x0	0
0xbef6	0xbf01_0x0	0
0xbf21	0xbf2c_0x0	0
0xbfc1	0xbfcc_0x0	0
0xbfec	0xbff7_0x0	0
0xc08e	0xc099_0x0	0
0xc0b9	0xc0c4_0x0	0
0xc15a	0xc15e_0x0	0
0xc1a7	0xc1ab_0x0	0
0xc1f4	0xc1f8_0x0	0
0xc241	0xc245_0x0	0
0xc2b0	0xc2b4_0x0	0
0xcdb2	0xcdbd_0x0	0
0x3bc0x39c	0x39c0x3c8_0x0	0
0x3bc0x3d2	0x3d20x3c8_0x0	0
0x3bc0x414	0x4140x3c8_0x0	0
0x3bc0x4c8	0x4c80x3c8_0x0	0
0x3bc0x5bc	0x5bc0x3c8_0x0	0
0x3bc0x74b	0x74b0x3c8_0x0	0
0x3bc0x822	0x8220x3c8_0x0	0
0x3bc0x857	0x8570x3c8_0x0	0
0x3bc0x877	0x8770x3c8_0x0	0
0x3bc0x8cc	0x8cc0x3c8_0x0	0
0x3bc0x8e1	0x8e10x3c8_0x0	0
0x3bc0x901	0x9010x3c8_0x0	0
0x3bc0xa20	0xa200x3c8_0x0	0
0x3bc0xa35	0xa350x3c8_0x0	0
0x4070x3f2	0x3f20x413_0x0	0
0x4070x457	0x4570x413_0x0	0
0x4070x4f2	0x4f20x413_0x0	0
0x4070x512	0x5120x413_0x0	0
0x4070x532	0x5320x413_0x0	0
0x4070x547	0x5470x413_0x0	0
0x4070x61c	0x61c0x413_0x0	0
0x4070x6ac	0x6ac0x413_0x0	0
0x4070x721	0x7210x413_0x0	0
0x4070x941	0x9410x413_0x0	0
0x4070xa00	0xa000x413_0x0	0
0x4070xa4a	0xa4a0x413_0x0	0
0x4490x429	0x4290x456_0x0	0
0x4490x59c	0x59c0x456_0x0	0
0x4490x5fc	0x5fc0x456_0x0	0
0x4490x7cd	0x7cd0x456_0x0	0
0x4490x837	0x8370x456_0x0	0
0x4490x8ac	0x8ac0x456_0x0	0
0x4bb0x4a6	0x4a60x4c7_0x0	0
0x4bb0x4dd	0x4dd0x4c7_0x0	0
0x4bb0x587	0x5870x4c7_0x0	0
0x4bb0x736	0x7360x4c7_0x0	0
0x4bb0x80d	0x80d0x4c7_0x0	0
0x4bb0x961	0x9610x4c7_0x0	0
0x4bb0x9b6	0x9b60x4c7_0x0	0
0x4bb0x9cb	0x9cb0x4c7_0x0	0
0x11de0x115e	0x115e0x11f7_0x0	0
0x11de0x236c	0x236c0x11f7_0x0	0
0x28270x1266	0x12660x2830_0x0	0
0x28270x1f3b	0x1f3b0x2830_0x0	0
0x28270x20ff	0x20ff0x2830_0x0	0
0x28270x27a2	0x27a20x2830_0x0	0
0x28380x1266	0x12660x2851_0x0	0
0x28380x1f3b	0x1f3b0x2851_0x0	0
0x28380x20ff	0x20ff0x2851_0x0	0
0x28380x27a2	0x27a20x2851_0x0	0
0x28680x1266	0x12660x2871_0x0	0
0x28680x1f3b	0x1f3b0x2871_0x0	0
0x28680x20ff	0x20ff0x2871_0x0	0
0x28680x27a2	0x27a20x2871_0x0	0
0x28790x1266	0x12660x2892_0x0	0
0x28790x1f3b	0x1f3b0x2892_0x0	0
0x28790x20ff	0x20ff0x2892_0x0	0
0x28790x27a2	0x27a20x2892_0x0	0
0x28ac0x1266	0x12660x28b7_0x0	0
0x28ac0x1f3b	0x1f3b0x28b7_0x0	0
0x28ac0x20ff	0x20ff0x28b7_0x0	0
0x28ac0x27a2	0x27a20x28b7_0x0	0
0x28bf0x1266	0x12660x28d8_0x0	0
0x28bf0x1f3b	0x1f3b0x28d8_0x0	0
0x28bf0x20ff	0x20ff0x28d8_0x0	0
0x28bf0x27a2	0x27a20x28d8_0x0	0
0x29250x1266	0x12660x293e_0x0	0
0x29250x1f3b	0x1f3b0x293e_0x0	0
0x29250x20ff	0x20ff0x293e_0x0	0
0x29250x27a2	0x27a20x293e_0x0	0
0x293f0x1266	0x12660x294e_0x0	0
0x293f0x1f3b	0x1f3b0x294e_0x0	0
0x293f0x20ff	0x20ff0x294e_0x0	0
0x293f0x27a2	0x27a20x294e_0x0	0
0x295a0x1266	0x12660x29b6_0x0	0
0x295a0x1f3b	0x1f3b0x29b6_0x0	0
0x295a0x20ff	0x20ff0x29b6_0x0	0
0x295a0x27a2	0x27a20x29b6_0x0	0
0x29e30x1266	0x12660x2a06_0x0	0
0x29e30x1f3b	0x1f3b0x2a06_0x0	0
0x29e30x20ff	0x20ff0x2a06_0x0	0
0x29e30x27a2	0x27a20x2a06_0x0	0
0x2a180x1266	0x12660x2a36_0x0	0
0x2a180x1f3b	0x1f3b0x2a36_0x0	0
0x2a180x20ff	0x20ff0x2a36_0x0	0
0x2a180x27a2	0x27a20x2a36_0x0	0
0x2a390x1266	0x12660x2a63_0x0	0
0x2a390x1f3b	0x1f3b0x2a63_0x0	0
0x2a390x20ff	0x20ff0x2a63_0x0	0
0x2a390x27a2	0x27a20x2a63_0x0	0
0x2a660x1266	0x12660x2a97_0x0	0
0x2a660x1f3b	0x1f3b0x2a97_0x0	0
0x2a660x20ff	0x20ff0x2a97_0x0	0
0x2a660x27a2	0x27a20x2a97_0x0	0
0x2ac40x1266	0x12660x2ae7_0x0	0
0x2ac40x1f3b	0x1f3b0x2ae7_0x0	0
0x2ac40x20ff	0x20ff0x2ae7_0x0	0
0x2ac40x27a2	0x27a20x2ae7_0x0	0
0x2bbb0x1266	0x12660x2bed_0x0	0
0x2bbb0x1f3b	0x1f3b0x2bed_0x0	0
0x2bbb0x20ff	0x20ff0x2bed_0x0	0
0x2bbb0x27a2	0x27a20x2bed_0x0	0
0x2c1a0x1266	0x12660x2c3d_0x0	0
0x2c1a0x1f3b	0x1f3b0x2c3d_0x0	0
0x2c1a0x20ff	0x20ff0x2c3d_0x0	0
0x2c1a0x27a2	0x27a20x2c3d_0x0	0
0x2c560x1266	0x12660x2c6f_0x0	0
0x2c560x1f3b	0x1f3b0x2c6f_0x0	0
0x2c560x20ff	0x20ff0x2c6f_0x0	0
0x2c560x27a2	0x27a20x2c6f_0x0	0
0x2c980x1266	0x12660x2ca3_0x0	0
0x2c980x1f3b	0x1f3b0x2ca3_0x0	0
0x2c980x20ff	0x20ff0x2ca3_0x0	0
0x2c980x27a2	0x27a20x2ca3_0x0	0
0x2cab0x1266	0x12660x2cc4_0x0	0
0x2cab0x1f3b	0x1f3b0x2cc4_0x0	0
0x2cab0x20ff	0x20ff0x2cc4_0x0	0
0x2cab0x27a2	0x27a20x2cc4_0x0	0
0x2e330x2d3d	0x2d3d0x2e4c_0x0	0
0x2e330x39f6	0x39f60x2e4c_0x0	0
0x2e540x2d3d	0x2d3d0x2e5a_0x0	0
0x2e540x39f6	0x39f60x2e5a_0x0	0
0x2ea60x2d3d	0x2d3d0x2eae_0x0	0
0x2ea60x2d3d	0x2d3d0x2eae_0x1	1
0x2ea60x39f6	0x39f60x2eae_0x0	0
0x2ea60x39f6	0x39f60x2eae_0x1	1
0x2ebc0x2d3d	0x2d3d0x2ec8_0x0	0
0x2ebc0x2d3d	0x2d3d0x2ec8_0x1	1
0x2ebc0x39f6	0x39f60x2ec8_0x0	0
0x2ebc0x39f6	0x39f60x2ec8_0x1	1
0x47070x46e8	0x46e80x4717_0x0	0
0x47070x4b7d	0x4b7d0x4717_0x0	0
