0x637	12
0x63c	22
0x644	6
0x648	25
0x657	12
0x65c	22
0x664	6
0x668	25
0x677	12
0x67c	36
0x68c	22
0x694	6
0x698	25
0x6a7	12
0x6ac	22
0x6b4	6
0x6b8	25
0x6c7	12
0x6cc	22
0x6d4	6
0x6d8	17
0x6e1	22
0x6e9	6
0x6ed	25
0x6fc	12
0x701	22
0x709	6
0x70d	25
0x71c	12
0x721	22
0x729	6
0x72d	17
0x736	22
0x73e	6
0x742	17
0x74b	22
0x753	6
0x757	17
0x760	22
0x768	6
0x76c	25
0x77b	12
0x780	27
0x78d	22
0x795	6
0x799	25
0x7a8	12
0x7ad	22
0x7b5	6
0x7b9	25
0x7c8	12
0x7cd	22
0x7d5	6
0x7d9	25
0x7e8	12
0x7ed	22
0x7f5	6
0x7f9	25
0x808	12
0x80d	22
0x815	6
0x819	17
0x822	22
0x82a	6
0x82e	17
0x837	22
0x83f	6
0x843	25
0x852	12
0x857	22
0x85f	6
0x863	25
0x872	12
0x877	22
0x87f	6
0x883	17
0x88c	22
0x894	6
0x898	25
0x8a7	12
0x8ac	22
0x8b4	6
0x8b8	25
0x8c7	12
0x8cc	22
0x8d4	6
0x8d8	17
0x8e1	22
0x8e9	6
0x8ed	25
0x8fc	12
0x901	22
0x909	6
0x90d	25
0x91c	12
0x921	22
0x929	6
0x92d	25
0x93c	12
0x941	22
0x949	6
0x94d	25
0x95c	12
0x961	22
0x969	6
0x96d	17
0x976	22
0x97e	6
0x982	25
0x991	12
0x996	22
0x99e	6
0x9a2	25
0x9b1	12
0x9b6	22
0x9be	6
0x9c2	17
0x9cb	22
0x9d3	6
0x9d7	17
0x9e0	22
0x9e8	6
0x9ec	25
0x9fb	12
0xa00	22
0xa08	6
0xa0c	25
0xa1b	12
0xa20	22
0xa28	6
0xa2c	17
0xa35	22
0xa3d	6
0xa41	17
0xa4a	22
0xa52	6
0xa56	25
0xa65	12
0xa6a	88
0xa8b	16
0xa91	24
0xaa8	38
0xab6	59
0xad9	33
0xaf9	6
0xafc	79
0xb19	16
0xb1f	24
0xb36	38
0xb44	59
0xb5e	33
0xb72	6
0xb75	23
0xb7d	44
0xba1	21
0xbb9	25
0xbc4	30
0xbd6	31
0xbe1	38
0xc01	27
0xc0d	30
0xc1b	9
0xc20	27
0xc2a	269
0xc3c	221
0xc45	215
0xc4b	119
0xc81	753
0xc97	6
0xc9b	727
0xca6	16
0xcaf	81
0xcd3	20
0xcda	59
0xcf4	48
0xd05	8
0xd1c	36
0xd2b	42
0xd3a	17
0xd41	20
0xd48	59
0xd6e	261
0xd87	6
0xd8b	21
0xd9e	35
0xdb8	26
0xdc4	28
0xdd1	38
0xde7	17
0xdee	30
0xdfd	28
0xe0a	6
0xe0d	27
0xe16	15
0xe2e	215
0xe34	15
0xe4c	253
0xe62	59
0xe7c	72
0xed3	753
0xee9	6
0xeed	727
0xef8	16
0xf01	17
0xf0a	25
0xf13	253
0xf29	59
0xf43	69
0xf9a	750
0xfae	6
0xfb2	67
0xfbd	16
0xfc6	81
0xfea	50
0xffc	90
0x1020	109
0x1084	23
0x108d	59
0x10a3	861
0x10e4	76
0x1105	9
0x110a	32
0x1116	59
0x1130	3
0x1132	20
0x1139	20
0x1142	34
0x1150	232
0x115e	253
0x1174	59
0x118e	245
0x11b2	35
0x11c6	38
0x1207	258
0x121f	6
0x1223	232
0x1230	14
0x123e	20
0x1245	6
0x1249	5012
0x124e	15
0x1266	259
0x127e	59
0x1298	41
0x12c8	14
0x12d9	4
0x12e2	36
0x12ef	261
0x1308	6
0x130c	34
0x1327	36
0x1334	17
0x133b	20
0x1342	59
0x135c	258
0x1374	6
0x1378	29
0x1382	59
0x139c	4
0x139f	29
0x13a9	37
0x13b5	0
0x13b6	70
0x13d1	0
0x13d2	5138
0x1402	39
0x1413	59
0x143c	19
0x1443	30
0x1453	31
0x1463	27
0x1473	8
0x1477	32
0x1483	36
0x1495	42
0x14a5	11
0x14a9	17
0x14af	23
0x14b9	13
0x14c0	21
0x14c7	4
0x14ca	29
0x14d4	37
0x14e0	0
0x14e1	852
0x1522	6
0x1526	67
0x1531	16
0x153a	81
0x155e	50
0x1572	0
0x1573	5138
0x159e	13
0x15a2	112
0x15ce	30
0x15e2	54
0x15fb	30
0x1606	59
0x1620	42
0x1635	27
0x164d	56
0x1672	6
0x1675	100
0x169b	30
0x16af	54
0x16c8	30
0x16d3	59
0x16ed	42
0x1702	56
0x1727	6
0x172a	27
0x173a	71
0x1769	33
0x177a	39
0x1789	26
0x1798	25
0x17a3	26
0x17ac	26
0x17bb	6
0x17be	20
0x17c5	32
0x17e0	6
0x17e3	20
0x17ea	32
0x1805	6
0x1808	38
0x1816	258
0x182e	6
0x1832	226
0x183d	6
0x1841	5012
0x1846	275
0x185b	258
0x1873	6
0x1877	419
0x187f	1258
0x18d6	6
0x18da	727
0x18e5	16
0x18f6	258
0x190e	6
0x1912	54
0x1925	259
0x193d	20
0x1944	59
0x195e	7034
0x19c7	258
0x19df	6
0x19e3	226
0x19ee	6
0x19f2	5012
0x19f7	221
0x1a00	15
0x1a18	215
0x1a1e	15
0x1a26	247
0x1a39	59
0x1a53	20
0x1a5a	11
0x1a5e	20
0x1a65	59
0x1a7f	117
0x1ab5	750
0x1ac9	6
0x1acd	67
0x1ad8	16
0x1ae1	81
0x1b05	40
0x1b14	59
0x1b2e	29
0x1b4d	17
0x1b53	13
0x1b59	59
0x1b73	37
0x1b81	107
0x1bb2	750
0x1bc6	6
0x1bca	67
0x1bd5	16
0x1bde	81
0x1c02	31
0x1c0d	224
0x1c17	223
0x1c22	20
0x1c29	224
0x1c33	223
0x1c3e	20
0x1c45	22
0x1c4c	14
0x1c51	4
0x1c53	6
0x1c56	35
0x1c7a	37
0x1c88	9
0x1c8c	3
0x1c8e	117
0x1cc5	750
0x1cd9	6
0x1cdd	67
0x1ce8	16
0x1cf1	81
0x1d15	24
0x1d22	50
0x1d35	75
0x1d51	70
0x1d6b	17
0x1d71	34
0x1d7d	35
0x1d8a	9
0x1d8f	20
0x1d96	32
0x1db8	20
0x1dbf	59
0x1dd9	12
0x1dde	44
0x1def	84
0x1e0d	35
0x1e1b	60
0x1e36	38
0x1e44	11
0x1e48	17
0x1e4e	20
0x1e57	258
0x1e6f	6
0x1e73	29
0x1e7d	59
0x1e97	4
0x1e9a	29
0x1ea4	37
0x1eb0	0
0x1eb1	70
0x1ecc	0
0x1ecd	5377
0x1f07	258
0x1f1f	6
0x1f23	26
0x1f2c	6
0x1f30	10024
0x1f3b	259
0x1f53	59
0x1f6d	59
0x1fa5	14
0x1fb6	18
0x1fbe	42
0x1fcd	17
0x1fd4	20
0x1fdb	59
0x1ff5	20
0x1ffc	78
0x201b	17
0x2021	59
0x2045	258
0x205d	6
0x2061	232
0x206e	14
0x207c	20
0x2083	6
0x2087	5012
0x208c	251
0x20a0	215
0x20a6	544
0x20ca	27
0x20d8	215
0x20de	258
0x20f6	6
0x20fa	5012
0x20ff	259
0x2117	59
0x2131	229
0x2147	20
0x2150	6
0x2153	68
0x218f	14
0x21a0	4
0x21a2	15
0x21a8	42
0x21b7	17
0x21be	20
0x21c5	59
0x21df	26
0x21e8	215
0x21ee	23
0x21f7	20292
0x223e	15
0x2246	655
0x2292	23
0x229d	36
0x22aa	8
0x22ad	17
0x22b3	13
0x22b9	20346
0x2313	23
0x231b	269
0x232d	258
0x2345	6
0x2349	5286
0x236c	253
0x2382	59
0x239c	245
0x23c0	35
0x23d4	29
0x23e1	240
0x23f0	20310
0x243c	258
0x2454	6
0x2458	226
0x2463	6
0x2467	5012
0x246c	15
0x2484	15
0x249c	258
0x24b4	6
0x24b8	54
0x24cb	248
0x24de	20
0x24e5	59
0x24ff	7056
0x2572	261
0x258b	6
0x258f	108
0x25c1	750
0x25d5	6
0x25d9	67
0x25e4	16
0x25ed	81
0x2611	31
0x261c	87
0x2662	753
0x2678	6
0x267c	727
0x2687	16
0x2690	81
0x26b4	19
0x26bc	88
0x2703	215
0x2709	215
0x270f	102
0x273c	27
0x2745	26
0x274f	16
0x2756	45
0x2765	0
0x2766	22
0x276d	0
0x276e	32
0x277a	0
0x277b	26
0x2783	35
0x278f	0
0x2790	29
0x27a2	27
0x2cd2	431
0x2cdf	5
0x2ce1	806
0x2d0b	76
0x2d2c	9
0x2d31	32
0x2d3d	57
0x2ee4	79
0x2f01	16
0x2f0f	308
0x2f30	828
0x2f67	6
0x2f6b	67
0x2f76	16
0x2f7f	81
0x2fa3	12
0x2fa9	308
0x2fca	828
0x3001	6
0x3005	67
0x3010	16
0x3019	81
0x303d	12
0x3043	23
0x304b	26
0x3057	34
0x3063	27
0x3070	435
0x3094	35
0x30ab	218
0x30b4	36
0x30c1	8
0x30c4	20
0x30cb	107
0x30fc	750
0x3110	6
0x3114	67
0x311f	16
0x3128	81
0x314c	31
0x3157	8
0x315a	20
0x3161	81
0x31a5	753
0x31bb	6
0x31bf	727
0x31ca	16
0x31d3	35
0x31e3	3
0x31e5	3
0x31e7	5029
0x31f5	27
0x3202	28
0x320d	29
0x3218	8
0x321b	17
0x3221	307
0x3241	828
0x3278	6
0x327c	67
0x3287	16
0x3290	81
0x32b4	12
0x32ba	26
0x32c4	14
0x32c9	10
0x32ce	21
0x32d5	253
0x3300	14
0x3305	27
0x3335	39
0x3347	109
0x33ab	23
0x33b4	59
0x33ca	198
0x3409	76
0x342a	9
0x342f	38
0x343e	45
0x3450	17
0x3459	32
0x3465	29
0x3470	75
0x348a	16
0x3490	24
0x349b	10
0x34a0	17
0x34a6	14
0x34ac	648
0x34d6	32
0x34e8	25
0x34f1	75
0x350b	20
0x3514	17
0x351b	34
0x352b	36
0x3539	8
0x353d	26
0x3546	8
0x354a	5046
0x355d	320
0x3582	837
0x35bd	6
0x35c1	67
0x35cc	16
0x35d5	81
0x35f9	12
0x35ff	29
0x360b	14
0x3610	10
0x3615	56
0x3628	23
0x3632	15
0x363a	665
0x3689	38
0x369a	8
0x369e	23
0x36a6	59
0x36c0	245
0x36e5	24
0x36f2	29
0x36fd	36
0x3710	37
0x3723	36
0x3730	11
0x3734	17
0x373a	23
0x3754	240
0x3764	11
0x3768	17
0x376e	29
0x377f	32
0x379a	32
0x37ac	31
0x37b7	59
0x37d1	3
0x37d3	33
0x37e8	38
0x380c	21
0x3818	21
0x3821	14
0x3828	26
0x3831	54
0x3859	16
0x3868	51
0x388e	16
0x3898	51
0x38be	16
0x38ce	51
0x38f4	16
0x3904	51
0x392a	16
0x393a	51
0x3960	16
0x3970	51
0x3996	16
0x39a1	51
0x39c7	5
0x39d3	26
0x39dc	59
0x39f6	32
0x3a0f	322
0x3a36	8
0x3a39	14
0x3a3e	14
0x3a43	4
0x3a45	15
0x3a4c	30
0x3a57	60
0x3a71	24
0x3a7d	50
0x3a9b	28
0x3aa5	62
0x3ac0	26
0x3ac9	8
0x3acc	18
0x3ad4	6
0x3ad7	274
0x3b07	47
0x3b1a	52
0x3b4f	54
0x3b66	109
0x3bcb	94
0x3c15	753
0x3c2b	6
0x3c2f	727
0x3c3a	16
0x3c43	33
0x3c51	22
0x3c59	6
0x3c5d	23
0x3c67	24
0x3c73	25
0x3c7c	59
0x3c96	29
0x3ca1	8
0x3ca4	17
0x3caa	24
0x3cb4	23
0x3cbc	8
0x3cc8	29
0x3cd9	44
0x3cfc	6
0x3cff	24
0x3d07	812
0x3d33	76
0x3d54	9
0x3d59	241
0x3d6b	5
0x3d6d	20
0x3d74	59
0x3d8e	79
0x3dcd	1173
0x3de1	94
0x3e2b	753
0x3e41	6
0x3e45	727
0x3e50	16
0x3e59	33
0x3e67	22
0x3e6f	6
0x3e73	23
0x3e7d	24
0x3e89	25
0x3e92	59
0x3eac	26
0x3eb6	14
0x3ebb	22
0x3ec2	79
0x3ee1	63
0x3ef8	24
0x3f04	24
0x3f10	32
0x3f1d	6
0x3f21	27
0x3f34	88
0x3f55	6
0x3f59	4
0x3f5c	26
0x3f65	23
0x3f6f	56
0x3f8f	32
0x3f9c	6
0x3fa0	27
0x3fae	88
0x3fcf	6
0x3fd3	4
0x3fd6	26
0x3fdf	23
0x3fe9	56
0x3fff	32
0x400c	6
0x4010	27
0x401e	88
0x403f	6
0x4043	4
0x4046	26
0x404f	23
0x4059	56
0x406f	32
0x407c	6
0x4080	27
0x408e	88
0x40af	6
0x40b3	4
0x40b6	26
0x40bf	23
0x40c9	56
0x40df	24
0x40eb	24
0x40f7	24
0x4103	32
0x4110	6
0x4114	27
0x4122	64
0x413a	6
0x413e	24
0x4149	25
0x4152	24
0x415e	35
0x416d	6
0x4171	18
0x417c	29
0x418a	38
0x419b	44
0x41af	44
0x41c3	44
0x41d7	44
0x41eb	44
0x41ff	44
0x4213	44
0x4228	52
0x4246	6
0x424a	27
0x4263	35
0x4272	6
0x4276	18
0x4281	29
0x428f	38
0x42a0	44
0x42b4	44
0x42c8	44
0x42dc	44
0x42f0	44
0x4304	44
0x4318	44
0x432d	44
0x4343	35
0x4352	6
0x4356	18
0x4361	29
0x436f	38
0x4380	44
0x4394	44
0x43a8	44
0x43bc	44
0x43d0	44
0x43e4	44
0x43f8	44
0x440d	44
0x4423	44
0x4439	33
0x4446	24
0x4452	24
0x445e	35
0x446c	6
0x4470	24
0x447c	35
0x448a	6
0x448e	24
0x449a	38
0x44a9	6
0x44ad	24
0x44b9	37
0x44d4	53
0x44eb	6
0x44ef	24
0x44fb	37
0x450c	37
0x451d	37
0x452e	37
0x453f	37
0x4550	37
0x4561	44
0x4570	50
0x4585	6
0x4589	24
0x4595	37
0x45a6	37
0x45b7	37
0x45c8	37
0x45d9	37
0x45f7	41
0x4608	6
0x460c	24
0x4618	37
0x4629	37
0x4644	41
0x4655	6
0x4659	24
0x4665	37
0x4676	37
0x4687	44
0x4699	6
0x469d	24
0x46a9	37
0x46ba	37
0x46cb	37
0x46e8	38
0x46f7	6
0x46fb	24
0x4718	38
0x4727	6
0x472b	32
0x473e	6
0x4742	27
0x474e	45
0x4767	6
0x476b	27
0x4777	38
0x4786	6
0x478a	32
0x479d	6
0x47a1	27
0x47ad	45
0x47c6	6
0x47ca	27
0x47d6	35
0x47e4	6
0x47e8	32
0x47fb	6
0x47ff	27
0x480b	35
0x4819	6
0x481d	24
0x4829	38
0x4838	6
0x483c	24
0x4848	37
0x4859	44
0x486c	6
0x4870	24
0x487c	37
0x488e	37
0x48a0	37
0x48b2	47
0x48c7	6
0x48cb	24
0x48d7	45
0x48f1	6
0x48f5	27
0x4901	45
0x491b	6
0x491f	27
0x492b	37
0x493d	37
0x495c	38
0x496c	6
0x4970	24
0x497c	37
0x498e	50
0x49a4	6
0x49a8	24
0x49b4	37
0x49c6	37
0x49d8	37
0x49ea	37
0x49fc	37
0x4a0e	47
0x4a23	6
0x4a27	24
0x4a33	37
0x4a45	37
0x4a57	37
0x4a69	37
0x4a7b	41
0x4a8d	6
0x4a91	24
0x4a9d	37
0x4aaf	37
0x4ac1	50
0x4ad7	6
0x4adb	24
0x4ae7	37
0x4af9	37
0x4b0b	37
0x4b1d	37
0x4b2f	37
0x4b41	35
0x4b4f	6
0x4b53	24
0x4b5f	35
0x4b6d	6
0x4b71	24
0x4b7d	38
0x4b8c	6
0x4b90	24
0x4b9c	35
0x4baa	6
0x4bae	24
0x4bba	18
0x4bc9	18
0x4bd2	18
0x4bdb	18
0x4be4	4
0x4be7	26
0x4bf0	23
0x4bfa	18
0x4c03	41
0x4c14	18
0x4c1d	18
0x4c26	21
0x4c31	45
0x4c45	18
0x4c4e	36
0x4c5b	42
0x4c8b	42
0x4cbb	42
0x4ceb	42
0x4d1b	42
0x4d4b	42
0x4d7b	42
0x4dab	42
0x4ddb	42
0x4e0b	57
0x4e61	42
0x4e91	42
0x4ec1	42
0x4ef1	57
0x4f47	42
0x4f77	42
0x4fa7	42
0x4fd7	57
0x502d	42
0x505d	42
0x508d	42
0x50bd	57
0x5113	39
0x5125	41
0x5138	41
0x514b	41
0x515e	41
0x5171	41
0x5184	41
0x5197	41
0x51aa	41
0x51bf	41
0x51da	39
0x51ec	41
0x51ff	41
0x5212	41
0x5225	41
0x5238	41
0x524b	41
0x525e	41
0x5271	41
0x5286	41
0x529b	41
0x52b0	30
0x52be	30
0x52cc	30
0x52da	27
0x52e7	30
0x52f5	27
0x530f	30
0x531d	27
0x532a	30
0x5345	30
0x5354	27
0x5361	27
0x536e	27
0x537b	27
0x5388	27
0x5395	27
0x53a2	42
0x53b4	35
0x53c2	30
0x53d0	30
0x53de	30
0x53ec	27
0x53f9	27
0x5406	27
0x5413	30
0x5421	30
0x542f	42
0x5441	36
0x5451	36
0x5461	36
0x5471	36
0x5481	36
0x5491	36
0x54a1	36
0x54b1	36
0x54c1	36
0x54d1	36
0x54e1	36
0x54f1	36
0x5501	36
0x5511	36
0x5521	36
0x5531	36
0x5541	36
0x5551	36
0x5561	36
0x5571	36
0x5581	36
0x5591	36
0x55a1	30
0x55b0	27
0x55be	27
0x55cc	27
0x55da	27
0x55e8	30
0x55f6	30
0x5604	27
0x5611	30
0x561f	27
0x562c	27
0x5639	27
0x5646	53
0x5661	6
0x5665	23
0x566d	29
0x5680	6
0x5684	31
0x568e	29
0x56a1	6
0x56a5	44
0x56b9	17
0x56bf	15
0x56c3	18
0x56c9	21
0x56d4	18
0x56d9	37
0x56e5	21
0x56f0	18
0x56f6	21
0x5701	35
0x570d	4
0x5710	26
0x5719	41
0x5728	26
0x5731	24
0x5739	27
0xaf1a	1
0xafb3	19
0xb003	1
0xb024	1
0xb045	1
0xb066	19
0xb08e	1
0xb0af	1
0xb0d0	1
0xb0f1	1
0xb112	19
0xb13a	1
0xb15b	1
0xb17c	1
0xb19d	1
0xb1be	1
0xb1df	1
0xb200	1
0xb221	1
0xb242	19
0xb26a	21
0xb295	19
0xb2bd	21
0xb2e8	21
0xb313	21
0xb33e	27
0xb367	21
0xb392	21
0xb3bd	27
0xb3e6	27
0xb40f	19
0xb437	32
0xb462	19
0xb48a	21
0xb4b5	19
0xb4dd	19
0xb505	19
0xb52d	19
0xb555	21
0xb5a8	19
0xb5d0	23
0xb5f7	19
0xb61f	19
0xb647	15
0xb66b	21
0xb696	21
0xb6bc	19
0xb6e4	21
0xb70f	21
0xb73a	19
0xb762	21
0xb78d	21
0xb7b8	21
0xb7e3	21
0xb80e	19
0xb836	19
0xb85e	19
0xb886	19
0xb8ae	19
0xb8d6	19
0xb8fe	19
0xb926	15
0xb94a	19
0xb972	19
0xb99a	28
0xb9c3	28
0xb9ec	19
0xba14	19
0xba3c	19
0xba64	19
0xba8c	21
0xbab7	19
0xbadf	21
0xbb05	19
0xbb2a	19
0xbb4f	19
0xbdb6	19
0xbddb	19
0xbe00	21
0xbe2b	21
0xbe56	19
0xbe7b	19
0xbea3	21
0xbece	19
0xbef6	21
0xbf21	21
0xbf4c	15
0xbf70	19
0xbf98	27
0xbfc1	21
0xbfec	21
0xc017	27
0xc040	21
0xc066	19
0xc08e	21
0xc0b9	21
0xc0e4	19
0xc10c	21
0xc132	19
0xc15a	12
0xc17e	27
0xc1a7	12
0xc1cb	27
0xc1f4	12
0xc218	27
0xc241	12
0xc265	27
0xc28e	12
0xc2b0	12
0xc2d4	33
0xc300	33
0xc32c	12
0xc34e	23
0xc375	23
0xc39c	29
0xc3c5	38
0xc3f1	29
0xc41a	29
0xc443	35
0xc497	29
0xc4c0	29
0xc4e9	23
0xc510	23
0xc537	29
0xc560	35
0xc58b	38
0xc5b7	29
0xc5e0	38
0xc60c	38
0xc638	29
0xc661	38
0xc68d	23
0xc6b4	23
0xc6db	23
0xc702	19
0xc727	19
0xc74c	12
0xc76e	19
0xc793	19
0xc7b8	12
0xc7da	17
0xc7ff	17
0xc824	19
0xc849	19
0xc86e	21
0xc8e1	19
0xc906	19
0xc92b	25
0xc953	19
0xc978	23
0xc99f	19
0xc9c4	19
0xc9e9	19
0xca0e	19
0xca33	19
0xca58	19
0xca7d	19
0xcaa2	19
0xcac7	19
0xcaec	19
0xcb11	19
0xcb36	19
0xcb5b	19
0xcb80	19
0xcba5	19
0xcbca	19
0xcbef	19
0xcc14	19
0xcc39	19
0xcc5e	19
0xcc83	19
0xcca8	19
0xcccd	27
0xccf6	25
0xcd1e	19
0xcd43	19
0xcd68	19
0xcd8d	17
0xcdb2	21
0xce34	0
0xce37	0
0xce3a	0
0xce3d	0
0xce40	0
0xce43	0
0xce46	0
0xce49	0
0xce4c	0
0xce4f	0
0xce52	0
0xce55	0
0xce58	0
0xce5b	0
0xce5e	0
0xce61	0
0xce64	0
0xce67	0
0xce6a	0
0xce6d	0
0xce70	0
0xce73	0
0xce76	0
0xce79	0
0xce7c	0
0xce7f	0
0xce82	0
0xce85	0
0xce88	0
0xce8b	0
0xce8e	0
0xce91	0
0xce94	0
0xce97	0
0xce9a	0
0xce9d	0
0xcea0	0
0xcea3	0
0xcea6	0
0xcea9	0
0xceac	0
0xceaf	0
0xceb2	0
0xceb5	0
0xceb8	0
0xcebb	0
0xcebe	0
0xcec1	0
0xcec4	0
0xcec7	0
0xceca	0
0xcecd	0
0xced0	0
0xced3	0
0xced6	0
0xced9	0
0xcedc	0
0xcedf	0
0xcee2	0
0x3bc0x39c	27
0x3bc0x3d2	27
0x3bc0x414	27
0x3bc0x4c8	27
0x3bc0x5bc	27
0x3bc0x74b	27
0x3bc0x822	27
0x3bc0x857	27
0x3bc0x877	27
0x3bc0x8cc	27
0x3bc0x8e1	27
0x3bc0x901	27
0x3bc0xa20	27
0x3bc0xa35	27
0x4070x3f2	27
0x4070x457	27
0x4070x4f2	27
0x4070x512	27
0x4070x532	27
0x4070x547	27
0x4070x61c	27
0x4070x6ac	27
0x4070x721	27
0x4070x941	27
0x4070xa00	27
0x4070xa4a	27
0x4490x429	30
0x4490x59c	30
0x4490x5fc	30
0x4490x7cd	30
0x4490x837	30
0x4490x8ac	30
0x4bb0x4a6	27
0x4bb0x4dd	27
0x4bb0x587	27
0x4bb0x736	27
0x4bb0x80d	27
0x4bb0x961	27
0x4bb0x9b6	27
0x4bb0x9cb	27
0xd950xd6e	6
0xd950x20ca	6
0xd950x3eac	6
0xd950x3ef8	6
0xd950x3f04	6
0xd950x40df	6
0xd950x40eb	6
0xd950x40f7	6
0xd950x4152	6
0xd950x4446	6
0xd950x4452	6
0xd980xd6e	19
0xd980x20ca	19
0xd980x3eac	19
0xd980x3ef8	19
0xd980x3f04	19
0xd980x40df	19
0xd980x40eb	19
0xd980x40f7	19
0xd980x4152	19
0xd980x4446	19
0xd980x4452	19
0x11d70x115e	20
0x11d70x236c	20
0x11de0x115e	59
0x11de0x236c	59
0x11f80x115e	13
0x11f80x236c	13
0x11ff0x115e	23
0x11ff0x236c	23
0x12db0x1266	15
0x12db0x1f3b	15
0x18ee0x185b	11
0x18ee0x3070	11
0x18ee0x4bd2	11
0x18f40x185b	9
0x18f40x3070	9
0x18f40x4bd2	9
0x27900x1266	29
0x27900x1a1e	29
0x27900x1f3b	29
0x27900x20ff	29
0x27900x27a2	29
0x279b0x1266	0
0x279b0x1a1e	0
0x279b0x1f3b	0
0x279b0x20ff	0
0x279b0x2790	0
0x279b0x27a2	0
0x279c0x1266	20
0x279c0x1a1e	20
0x279c0x1f3b	20
0x279c0x20ff	20
0x279c0x2790	20
0x279c0x27a2	20
0x27a20x1266	27
0x27a20x1f3b	27
0x27a20x20ff	27
0x27af0x1266	23
0x27af0x1f3b	23
0x27af0x20ff	23
0x27af0x27a2	23
0x27b70x1266	8
0x27b70x1f3b	8
0x27b70x20ff	8
0x27b70x27a2	8
0x27ba0x1266	17
0x27ba0x1f3b	17
0x27ba0x20ff	17
0x27ba0x27a2	17
0x27c00x1266	24
0x27c00x1f3b	24
0x27c00x20ff	24
0x27c00x27a2	24
0x27ca0x1266	76
0x27ca0x1f3b	76
0x27ca0x20ff	76
0x27ca0x27a2	76
0x27e50x1266	25
0x27e50x1f3b	25
0x27e50x20ff	25
0x27e50x27a2	25
0x27ed0x1266	24
0x27ed0x1f3b	24
0x27ed0x20ff	24
0x27ed0x27a2	24
0x27f60x1266	14
0x27f60x1f3b	14
0x27f60x20ff	14
0x27f60x27a2	14
0x27fc0x1266	76
0x27fc0x1f3b	76
0x27fc0x20ff	76
0x27fc0x27a2	76
0x28170x1266	46
0x28170x1f3b	46
0x28170x20ff	46
0x28170x27a2	46
0x28270x1266	23
0x28270x1f3b	23
0x28270x20ff	23
0x28270x27a2	23
0x28310x1266	20
0x28310x1f3b	20
0x28310x20ff	20
0x28310x27a2	20
0x28380x1266	59
0x28380x1f3b	59
0x28380x20ff	59
0x28380x27a2	59
0x28520x1266	12
0x28520x1f3b	12
0x28520x20ff	12
0x28520x27a2	12
0x28570x1266	47
0x28570x1f3b	47
0x28570x20ff	47
0x28570x27a2	47
0x28680x1266	23
0x28680x1f3b	23
0x28680x20ff	23
0x28680x27a2	23
0x28720x1266	20
0x28720x1f3b	20
0x28720x20ff	20
0x28720x27a2	20
0x28790x1266	59
0x28790x1f3b	59
0x28790x20ff	59
0x28790x27a2	59
0x28930x1266	47
0x28930x1f3b	47
0x28930x20ff	47
0x28930x27a2	47
0x28a40x1266	25
0x28a40x1f3b	25
0x28a40x20ff	25
0x28a40x27a2	25
0x28ac0x1266	29
0x28ac0x1f3b	29
0x28ac0x20ff	29
0x28ac0x27a2	29
0x28b80x1266	20
0x28b80x1f3b	20
0x28b80x20ff	20
0x28b80x27a2	20
0x28bf0x1266	59
