0x0	0xd
0xa20	0xa28
0xa35	0xa3d
0xa4a	0xa52
0xa6a	0xa8b
0xaa8	0xab6
0xaf9	0xafc
0xafc	0xb19
0xb36	0xb44
0xb72	0xb75
0xb75	0xb7d
0xbd6	0xbe1
0xc1b	0xc20
0xc81	0xc97
0xc9b	0xca6
0xcd3	0xcda
0xcf4	0xd05
0xd05	0xd1c
0xd2b	0xd3a
0xd3a	0xd41
0xd41	0xd48
0xd6e	0xd87
0xd9e	0xdb8
0xe0a	0xe0d
0xe4c	0xe62
0xed3	0xee9
0xeed	0xef8
0xf01	0xf0a
0xf13	0xf29
0xf9a	0xfae
0xfb2	0xfbd
0xfea	0xffc
0x1020	0x1084
0x1084	0x108d
0x10a3	0x10e4
0x1105	0x110a
0x110a	0x1116
0x1130	0x1132
0x1132	0x1139
0x115e	0x1174
0x1207	0x121f
0x1223	0x1230
0x1230	0x123e
0x123e	0x1245
0x1266	0x127e
0x1298	0x12c8
0x12d9	0x12db0x1266
0x12ef	0x1308
0x1327	0x1334
0x1334	0x133b
0x133b	0x1342
0x135c	0x1374
0x1378	0x1382
0x139c	0x139f
0x139f	0x13a9
0x13a9	0x13b5
0x13b6	0x13d1
0x1413	0x143c
0x1473	0x1477
0x1495	0x14a5
0x14a5	0x14a9
0x14a9	0x14af
0x14b9	0x14c0
0x14c7	0x14ca
0x14ca	0x14d4
0x14d4	0x14e0
0x14e1	0x1522
0x1526	0x1531
0x155e	0x1572
0x15a2	0x15ce
0x15fb	0x1606
0x1672	0x1675
0x1675	0x169b
0x16c8	0x16d3
0x1727	0x172a
0x177a	0x1789
0x17a3	0x17ac
0x17bb	0x17be
0x17be	0x17c5
0x17e0	0x17e3
0x17e3	0x17ea
0x1805	0x1808
0x1816	0x182e
0x1832	0x183d
0x185b	0x1873
0x1877	0x187f
0x187f	0x18d6
0x18da	0x18e5
0x18f6	0x190e
0x1912	0x1925
0x1925	0x193d
0x193d	0x1944
0x19c7	0x19df
0x19e3	0x19ee
0x1a26	0x1a39
0x1a53	0x1a5a
0x1a5a	0x1a5e
0x1a5e	0x1a65
0x1ab5	0x1ac9
0x1acd	0x1ad8
0x1b05	0x1b14
0x1b2e	0x1b4d
0x1b53	0x1b59
0x1b73	0x1b81
0x1bb2	0x1bc6
0x1bca	0x1bd5
0x1c02	0x1c0d
0x1c0d	0x1c17
0x1c17	0x1c22
0x1c22	0x1c29
0x1c29	0x1c33
0x1c33	0x1c3e
0x1c3e	0x1c45
0x1c45	0x1c4c
0x1c51	0x1c53
0x1c53	0x1c56
0x1c7a	0x1c88
0x1c88	0x1c8c
0x1c8c	0x1c8e
0x1cc5	0x1cd9
0x1cdd	0x1ce8
0x1d22	0x1d35
0x1d35	0x1d51
0x1d51	0x1d6b
0x1d6b	0x1d71
0x1d71	0x1d7d
0x1d8a	0x1d8f
0x1d8f	0x1d96
0x1db8	0x1dbf
0x1dde	0x1def
0x1def	0x1e0d
0x1e36	0x1e44
0x1e44	0x1e48
0x1e48	0x1e4e
0x1e57	0x1e6f
0x1e73	0x1e7d
0x1e97	0x1e9a
0x1e9a	0x1ea4
0x1ea4	0x1eb0
0x1eb1	0x1ecc
0x1f07	0x1f1f
0x1f23	0x1f2c
0x1f3b	0x1f53
0x1f6d	0x1fa5
0x1fbe	0x1fcd
0x1fcd	0x1fd4
0x1fd4	0x1fdb
0x1ff5	0x1ffc
0x201b	0x2021
0x2045	0x205d
0x2061	0x206e
0x206e	0x207c
0x207c	0x2083
0x20de	0x20f6
0x20ff	0x2117
0x2131	0x2147
0x2150	0x2153
0x2153	0x218f
0x21a0	0x21a2
0x21a8	0x21b7
0x21b7	0x21be
0x21be	0x21c5
0x21ee	0x21f7
0x21f7	0x223e
0x2246	0x2292
0x229d	0x22aa
0x22aa	0x22ad
0x22ad	0x22b3
0x22b3	0x22b9
0x22b9	0x2313
0x232d	0x2345
0x236c	0x2382
0x243c	0x2454
0x2458	0x2463
0x249c	0x24b4
0x24b8	0x24cb
0x24cb	0x24de
0x24de	0x24e5
0x2572	0x258b
0x25c1	0x25d5
0x25d9	0x25e4
0x2611	0x261c
0x2662	0x2678
0x267c	0x2687
0x2745	0x274f
0x2756	0x2765
0x2766	0x276d
0x276e	0x277a
0x2783	0x278f
0x2790	0x279b0x2790
0x2cd2	0x2cdf
0x2cdf	0x2ce1
0x2ce1	0x2d0b
0x2d2c	0x2d31
0x2d3d	0x2d660x2d3d
0x2ee4	0x2f01
0x2f0f	0x2f30
0x2f30	0x2f67
0x2f6b	0x2f76
0x2fa3	0x2fa9
0x2fa9	0x2fca
0x2fca	0x3001
0x3005	0x3010
0x303d	0x3043
0x3043	0x304b
0x3070	0x3094
0x30b4	0x30c1
0x30c1	0x30c4
0x30c4	0x30cb
0x30fc	0x3110
0x3114	0x311f
0x314c	0x3157
0x3157	0x315a
0x315a	0x3161
0x31a5	0x31bb
0x31bf	0x31ca
0x31e3	0x31e5
0x31e5	0x31e7
0x320d	0x3218
0x3218	0x321b
0x321b	0x3221
0x3221	0x3241
0x3241	0x3278
0x327c	0x3287
0x32b4	0x32ba
0x32ba	0x32c4
0x32c9	0x32ce
0x32ce	0x32d5
0x32d5	0x3300
0x3347	0x33ab
0x33ab	0x33b4
0x33ca	0x3409
0x342a	0x342f
0x342f	0x343e
0x3450	0x3459
0x3465	0x3470
0x3470	0x348a
0x349b	0x34a0
0x34a0	0x34a6
0x34e8	0x34f1
0x34f1	0x350b
0x352b	0x3539
0x3539	0x353d
0x353d	0x3546
0x3546	0x354a
0x355d	0x3582
0x3582	0x35bd
0x35c1	0x35cc
0x35f9	0x35ff
0x35ff	0x360b
0x3610	0x3615
0x3615	0x3628
0x363a	0x3689
0x369a	0x369e
0x369e	0x36a6
0x3723	0x3730
0x3730	0x3734
0x3734	0x373a
0x3754	0x3764
0x3764	0x3768
0x3768	0x376e
0x37ac	0x37b7
0x37d1	0x37d3
0x3821	0x3828
0x3831	0x3859
0x3868	0x388e
0x3898	0x38be
0x38ce	0x38f4
0x3904	0x392a
0x393a	0x3960
0x3970	0x3996
0x39a1	0x39c7
0x39c7	0x39d3
0x39d3	0x39dc
0x39f6	0x3a0f
0x3a0f	0x3a36
0x3a36	0x3a39
0x3a39	0x3a3e
0x3a43	0x3a45
0x3a4c	0x3a57
0x3a9b	0x3aa5
0x3ac0	0x3ac9
0x3ac9	0x3acc
0x3ad4	0x3ad7
0x3ad7	0x3b07
0x3b1a	0x3b4f
0x3c15	0x3c2b
0x3c2f	0x3c3a
0x3c43	0x3c51
0x3c51	0x3c59
0x3c67	0x3c73
0x3c73	0x3c7c
0x3c96	0x3ca1
0x3ca1	0x3ca4
0x3ca4	0x3caa
0x3cb4	0x3cbc
0x3cbc	0x3cc8
0x3cfc	0x3cff
0x3d07	0x3d33
0x3d54	0x3d59
0x3d59	0x3d6b
0x3d6b	0x3d6d
0x3d6d	0x3d74
0x3e2b	0x3e41
0x3e45	0x3e50
0x3e59	0x3e67
0x3e67	0x3e6f
0x3e7d	0x3e89
0x3e89	0x3e92
0x3eac	0x3eb6
0x3f10	0x3f1d
0x3f34	0x3f55
0x3f59	0x3f5c
0x3f5c	0x3f65
0x3f8f	0x3f9c
0x3fae	0x3fcf
0x3fd3	0x3fd6
0x3fd6	0x3fdf
0x3fff	0x400c
0x401e	0x403f
0x4043	0x4046
0x4046	0x404f
0x406f	0x407c
0x408e	0x40af
0x40b3	0x40b6
0x40b6	0x40bf
0x4103	0x4110
0x4122	0x413a
0x415e	0x416d
0x4228	0x4246
0x4263	0x4272
0x4343	0x4352
0x445e	0x446c
0x447c	0x448a
0x449a	0x44a9
0x44d4	0x44eb
0x4570	0x4585
0x45f7	0x4608
0x4644	0x4655
0x4687	0x4699
0x46e8	0x46f7
0x4718	0x4727
0x472b	0x473e
0x474e	0x4767
0x4777	0x4786
0x478a	0x479d
0x47ad	0x47c6
0x47d6	0x47e4
0x47e8	0x47fb
0x480b	0x4819
0x4829	0x4838
0x4859	0x486c
0x48b2	0x48c7
0x48d7	0x48f1
0x4901	0x491b
0x495c	0x496c
0x498e	0x49a4
0x4a0e	0x4a23
0x4a7b	0x4a8d
0x4ac1	0x4ad7
0x4b41	0x4b4f
0x4b5f	0x4b6d
0x4b7d	0x4b8c
0x4b9c	0x4baa
0x4be4	0x4be7
0x4be7	0x4bf0
0x5646	0x5661
0x566d	0x5680
0x568e	0x56a1
0x570d	0x5710
0x5710	0x5719
0x5728	0x5731
0xd950xd6e	0xd980xd6e
0xd950x20ca	0xd980x20ca
0xd950x3eac	0xd980x3eac
0xd950x3ef8	0xd980x3ef8
0xd950x3f04	0xd980x3f04
0xd950x40df	0xd980x40df
0xd950x40eb	0xd980x40eb
0xd950x40f7	0xd980x40f7
0xd950x4152	0xd980x4152
0xd950x4446	0xd980x4446
0xd950x4452	0xd980x4452
0x11d70x115e	0x11de0x115e
0x11d70x236c	0x11de0x236c
0x11f80x115e	0x11ff0x115e
0x11f80x236c	0x11ff0x236c
0x18ee0x185b	0x18f40x185b
0x18ee0x3070	0x18f40x3070
0x18ee0x4bd2	0x18f40x4bd2
0x27900x1266	0x279b0x1266
0x27900x1a1e	0x279b0x1a1e
0x27900x1f3b	0x279b0x1f3b
0x27900x20ff	0x279b0x20ff
0x27900x27a2	0x279b0x27a2
0x27af0x1266	0x27b70x1266
0x27af0x1f3b	0x27b70x1f3b
0x27af0x20ff	0x27b70x20ff
0x27af0x27a2	0x27b70x27a2
0x27b70x1266	0x27ba0x1266
0x27b70x1f3b	0x27ba0x1f3b
0x27b70x20ff	0x27ba0x20ff
0x27b70x27a2	0x27ba0x27a2
0x27ba0x1266	0x27c00x1266
0x27ba0x1f3b	0x27c00x1f3b
0x27ba0x20ff	0x27c00x20ff
0x27ba0x27a2	0x27c00x27a2
0x27ca0x1266	0x27e50x1266
0x27ca0x1f3b	0x27e50x1f3b
0x27ca0x20ff	0x27e50x20ff
0x27ca0x27a2	0x27e50x27a2
0x27e50x1266	0x27ed0x1266
0x27e50x1f3b	0x27ed0x1f3b
0x27e50x20ff	0x27ed0x20ff
0x27e50x27a2	0x27ed0x27a2
0x27f60x1266	0x27fc0x1266
0x27f60x1f3b	0x27fc0x1f3b
0x27f60x20ff	0x27fc0x20ff
0x27f60x27a2	0x27fc0x27a2
0x27fc0x1266	0x28170x1266
0x27fc0x1f3b	0x28170x1f3b
0x27fc0x20ff	0x28170x20ff
0x27fc0x27a2	0x28170x27a2
0x28170x1266	0x28270x1266
0x28170x1f3b	0x28270x1f3b
0x28170x20ff	0x28270x20ff
0x28170x27a2	0x28270x27a2
0x28310x1266	0x28380x1266
0x28310x1f3b	0x28380x1f3b
0x28310x20ff	0x28380x20ff
0x28310x27a2	0x28380x27a2
0x28570x1266	0x28680x1266
0x28570x1f3b	0x28680x1f3b
0x28570x20ff	0x28680x20ff
0x28570x27a2	0x28680x27a2
0x28720x1266	0x28790x1266
0x28720x1f3b	0x28790x1f3b
0x28720x20ff	0x28790x20ff
0x28720x27a2	0x28790x27a2
0x28930x1266	0x28a40x1266
0x28930x1f3b	0x28a40x1f3b
0x28930x20ff	0x28a40x20ff
0x28930x27a2	0x28a40x27a2
0x28a40x1266	0x28ac0x1266
0x28a40x1f3b	0x28ac0x1f3b
0x28a40x20ff	0x28ac0x20ff
0x28a40x27a2	0x28ac0x27a2
0x28b80x1266	0x28bf0x1266
0x28b80x1f3b	0x28bf0x1f3b
0x28b80x20ff	0x28bf0x20ff
0x28b80x27a2	0x28bf0x27a2
0x28de0x1266	0x29010x1266
0x28de0x1f3b	0x29010x1f3b
0x28de0x20ff	0x29010x20ff
0x28de0x27a2	0x29010x27a2
0x29010x1266	0x291e0x1266
0x29010x1f3b	0x291e0x1f3b
0x29010x20ff	0x291e0x20ff
0x29010x27a2	0x291e0x27a2
0x291e0x1266	0x29250x1266
0x291e0x1f3b	0x29250x1f3b
0x291e0x20ff	0x29250x20ff
0x291e0x27a2	0x29250x27a2
0x294f0x1266	0x295a0x1266
0x294f0x1f3b	0x295a0x1f3b
0x294f0x20ff	0x295a0x20ff
0x294f0x27a2	0x295a0x27a2
0x29b70x1266	0x29cb0x1266
0x29b70x1f3b	0x29cb0x1f3b
0x29b70x20ff	0x29cb0x20ff
0x29b70x27a2	0x29cb0x27a2
0x29cf0x1266	0x29da0x1266
0x29cf0x1f3b	0x29da0x1f3b
0x29cf0x20ff	0x29da0x20ff
0x29cf0x27a2	0x29da0x27a2
0x2a070x1266	0x2a120x1266
0x2a070x1f3b	0x2a120x1f3b
0x2a070x20ff	0x2a120x20ff
0x2a070x27a2	0x2a120x27a2
0x2a120x1266	0x2a180x1266
0x2a120x1f3b	0x2a180x1f3b
0x2a120x20ff	0x2a180x20ff
0x2a120x27a2	0x2a180x27a2
0x2a370x1266	0x2a390x1266
0x2a370x1f3b	0x2a390x1f3b
0x2a370x20ff	0x2a390x20ff
0x2a370x27a2	0x2a390x27a2
0x2a640x1266	0x2a660x1266
0x2a640x1f3b	0x2a660x1f3b
0x2a640x20ff	0x2a660x20ff
0x2a640x27a2	0x2a660x27a2
0x2a980x1266	0x2aac0x1266
0x2a980x1f3b	0x2aac0x1f3b
0x2a980x20ff	0x2aac0x20ff
0x2a980x27a2	0x2aac0x27a2
0x2ab00x1266	0x2abb0x1266
0x2ab00x1f3b	0x2abb0x1f3b
0x2ab00x20ff	0x2abb0x20ff
0x2ab00x27a2	0x2abb0x27a2
0x2ae80x1266	0x2b150x1266
0x2ae80x1f3b	0x2b150x1f3b
0x2ae80x20ff	0x2b150x20ff
0x2ae80x27a2	0x2b150x27a2
0x2b150x1266	0x2b1e0x1266
0x2b150x1f3b	0x2b1e0x1f3b
0x2b150x20ff	0x2b1e0x20ff
0x2b150x27a2	0x2b1e0x27a2
0x2b340x1266	0x2b760x1266
0x2b340x1f3b	0x2b760x1f3b
0x2b340x20ff	0x2b760x20ff
0x2b340x27a2	0x2b760x27a2
0x2b970x1266	0x2b9c0x1266
0x2b970x1f3b	0x2b9c0x1f3b
0x2b970x20ff	0x2b9c0x20ff
0x2b970x27a2	0x2b9c0x27a2
0x2b9c0x1266	0x2bab0x1266
0x2b9c0x1f3b	0x2bab0x1f3b
0x2b9c0x20ff	0x2bab0x20ff
0x2b9c0x27a2	0x2bab0x27a2
0x2bb60x1266	0x2bbb0x1266
0x2bb60x1f3b	0x2bbb0x1f3b
0x2bb60x20ff	0x2bbb0x20ff
0x2bb60x27a2	0x2bbb0x27a2
0x2bee0x1266	0x2c020x1266
0x2bee0x1f3b	0x2c020x1f3b
0x2bee0x20ff	0x2c020x20ff
0x2bee0x27a2	0x2c020x27a2
0x2c060x1266	0x2c110x1266
0x2c060x1f3b	0x2c110x1f3b
0x2c060x20ff	0x2c110x20ff
0x2c060x27a2	0x2c110x27a2
0x2c4b0x1266	0x2c560x1266
0x2c4b0x1f3b	0x2c560x1f3b
0x2c4b0x20ff	0x2c560x20ff
0x2c4b0x27a2	0x2c560x27a2
0x2c790x1266	0x2c7f0x1266
0x2c790x1f3b	0x2c7f0x1f3b
0x2c790x20ff	0x2c7f0x20ff
0x2c790x27a2	0x2c7f0x27a2
0x2c7f0x1266	0x2c900x1266
0x2c7f0x1f3b	0x2c900x1f3b
0x2c7f0x20ff	0x2c900x20ff
0x2c7f0x27a2	0x2c900x27a2
0x2c900x1266	0x2c980x1266
0x2c900x1f3b	0x2c980x1f3b
0x2c900x20ff	0x2c980x20ff
0x2c900x27a2	0x2c980x27a2
0x2ca40x1266	0x2cab0x1266
0x2ca40x1f3b	0x2cab0x1f3b
0x2ca40x20ff	0x2cab0x20ff
0x2ca40x27a2	0x2cab0x27a2
0x2d3d0x39f6	0x2d660x39f6
0x2d660x2d3d	0x2d7d0x2d3d
0x2d660x39f6	0x2d7d0x39f6
0x2d7d0x2d3d	0x2da30x2d3d
0x2d7d0x39f6	0x2da30x39f6
0x2da30x2d3d	0x2dba0x2d3d
0x2da30x39f6	0x2dba0x39f6
0x2dba0x2d3d	0x2dd50x2d3d
0x2dba0x39f6	0x2dd50x39f6
0x2de60x2d3d	0x2ded0x2d3d
0x2de60x39f6	0x2ded0x39f6
0x2ded0x2d3d	0x2e0f0x2d3d
0x2ded0x39f6	0x2e0f0x39f6
0x2e0f0x2d3d	0x2e2c0x2d3d
0x2e0f0x39f6	0x2e2c0x39f6
0x2e2c0x2d3d	0x2e330x2d3d
0x2e2c0x39f6	0x2e330x39f6
0x2e4d0x2d3d	0x2e540x2d3d
0x2e4d0x39f6	0x2e540x39f6
0x2e5b0x2d3d	0x2ea60x2d3d
0x2e5b0x39f6	0x2ea60x39f6
0x2eaf0x2d3d	0x2eb30x2d3d
0x2eaf0x39f6	0x2eb30x39f6
0x2ec90x2d3d	0x2ecf0x2d3d
0x2ec90x39f6	0x2ecf0x39f6
0x2ed40x2d3d	0x2edb0x2d3d
0x2ed40x39f6	0x2edb0x39f6
