0xce34	0x384
0xdc4	0x2ee4
0xdfd	0x2ee4
0x1453	0x2ee4
0x1620	0x2ee4
0x16ed	0x2ee4
0x3a71	0x2ee4
0x1139	0x3070
0x1e4e	0x3070
0x11c6	0x31f5
0x1d96	0x31f5
0x23d4	0x31f5
0x28270x1266	0x31f5
0x28270x1f3b	0x31f5
0x28270x20ff	0x31f5
0x28270x27a2	0x31f5
0x28680x1266	0x31f5
0x28680x1f3b	0x31f5
0x28680x20ff	0x31f5
0x28680x27a2	0x31f5
0x28ac0x1266	0x31f5
0x28ac0x1f3b	0x31f5
0x28ac0x20ff	0x31f5
0x28ac0x27a2	0x31f5
0x2c980x1266	0x31f5
0x2c980x1f3b	0x31f5
0x2c980x20ff	0x31f5
0x2c980x27a2	0x31f5
0x1443	0x320d
0x36fd	0x320d
0x3710	0x320d
0x2ebc0x2d3d	0x320d
0x2ebc0x39f6	0x320d
0x2147	0x355d
0x2292	0x36fd
0x3689	0x36fd
0x2ea60x2d3d	0x36fd
0x2ea60x39f6	0x36fd
0x27a2	0x3831
0x27a20x1266	0x3831
0x27a20x1f3b	0x3831
0x27a20x20ff	0x3831
0x293f0x1266	0x39f6
0x293f0x1f3b	0x39f6
0x293f0x20ff	0x39f6
0x293f0x27a2	0x39f6
0x2a180x1266	0x3bcb
0x2a180x1f3b	0x3bcb
0x2a180x20ff	0x3bcb
0x2a180x27a2	0x3bcb
0x2a390x1266	0x3bcb
0x2a390x1f3b	0x3bcb
0x2a390x20ff	0x3bcb
0x2a390x27a2	0x3bcb
0x30ab	0x3c96
0x31f5	0x3de1
0x350b	0x3eac
0x223e	0x3ee1
0x3632	0x3ee1
0x2e540x2d3d	0x3ee1
0x2e540x39f6	0x3ee1
0x3f65	0x3ef8
0x417c	0x3ef8
0x418a	0x3ef8
0x419b	0x3ef8
0x41af	0x3ef8
0x4281	0x3ef8
0x428f	0x3ef8
0x42a0	0x3ef8
0x42b4	0x3ef8
0x4361	0x3ef8
0x436f	0x3ef8
0x4380	0x3ef8
0x4470	0x3ef8
0x44ad	0x3ef8
0x44b9	0x3ef8
0x44ef	0x3ef8
0x44fb	0x3ef8
0x450c	0x3ef8
0x451d	0x3ef8
0x4589	0x3ef8
0x4595	0x3ef8
0x45a6	0x3ef8
0x460c	0x3ef8
0x4618	0x3ef8
0x4659	0x3ef8
0x4665	0x3ef8
0x469d	0x3ef8
0x46a9	0x3ef8
0x46fb	0x3ef8
0x487c	0x3ef8
0x492b	0x3ef8
0x49c6	0x3ef8
0x4a45	0x3ef8
0x4b1d	0x3ef8
0x448e	0x3f04
0x4742	0x3f10
0x47a1	0x3f10
0x476b	0x3f8f
0x47ff	0x3fff
0x47ca	0x406f
0x3fdf	0x40df
0x4213	0x40df
0x440d	0x40df
0x4629	0x40df
0x483c	0x40df
0x4848	0x40df
0x49ea	0x40df
0x4a69	0x40df
0x4b2f	0x40df
0x481d	0x40eb
0x40bf	0x40f7
0x41c3	0x40f7
0x41d7	0x40f7
0x41eb	0x40f7
0x41ff	0x40f7
0x42c8	0x40f7
0x42dc	0x40f7
0x42f0	0x40f7
0x4304	0x40f7
0x4318	0x40f7
0x432d	0x40f7
0x4394	0x40f7
0x43a8	0x40f7
0x43bc	0x40f7
0x43d0	0x40f7
0x43e4	0x40f7
0x43f8	0x40f7
0x4423	0x40f7
0x452e	0x40f7
0x453f	0x40f7
0x4550	0x40f7
0x45b7	0x40f7
0x45c8	0x40f7
0x45d9	0x40f7
0x4676	0x40f7
0x46ba	0x40f7
0x46cb	0x40f7
0x488e	0x40f7
0x48a0	0x40f7
0x493d	0x40f7
0x49d8	0x40f7
0x49fc	0x40f7
0x4a57	0x40f7
0x4aaf	0x40f7
0x4af9	0x40f7
0x4b0b	0x40f7
0x4b53	0x40f7
0x4b90	0x40f7
0x47070x46e8	0x40f7
0x47070x4b7d	0x40f7
0x424a	0x4103
0x491f	0x4103
0x404f	0x4152
0x4870	0x4263
0x48cb	0x4263
0x4970	0x4263
0x49a8	0x4263
0x4a27	0x4263
0x4a91	0x4263
0x4adb	0x4263
0x497c	0x4343
0x49b4	0x4343
0x4a33	0x4343
0x4a9d	0x4343
0x4ae7	0x4343
0x4b71	0x4446
0x4bae	0x4452
0x3de	0x445e
0x6b8	0x445e
0x6ed	0x445e
0x90d	0x445e
0x9ec	0x445e
0xfc6	0x447c
0x843	0x449a
0x863	0x449a
0x982	0x449a
0x435	0x44d4
0x3a8	0x4570
0x608	0x4570
0x8ed	0x45f7
0x483	0x4644
0x628	0x4644
0xa0c	0x4644
0x5a8	0x4687
0x5c8	0x4687
0x94d	0x4687
0x463	0x46e8
0x799	0x4718
0x5e8	0x4777
0x648	0x47d6
0xcaf	0x480b
0x2690	0x480b
0x92d	0x4829
0x553	0x4859
0x4fe	0x48b2
0x668	0x495c
0xa56	0x495c
0x51e	0x498e
0x7d9	0x4a0e
0x8b8	0x4a7b
0x76c	0x4ac1
0x573	0x4b41
0x698	0x4b41
0x70d	0x4b41
0x7f9	0x4b41
0x898	0x4b41
0x9a2	0x4b41
0x1ae1	0x4b5f
0x1bde	0x4b5f
0x1cf1	0x4b5f
0x25ed	0x4b5f
0x3128	0x4b5f
0x29e30x1266	0x4b5f
0x29e30x1f3b	0x4b5f
0x29e30x20ff	0x4b5f
0x29e30x27a2	0x4b5f
0x2ac40x1266	0x4b5f
0x2ac40x1f3b	0x4b5f
0x2ac40x20ff	0x4b5f
0x2ac40x27a2	0x4b5f
0x2c1a0x1266	0x4b5f
0x2c1a0x1f3b	0x4b5f
0x2c1a0x20ff	0x4b5f
0x2c1a0x27a2	0x4b5f
0x7b9	0x4b7d
0x153a	0x4b9c
0x2f7f	0x4b9c
0x3019	0x4b9c
0x3290	0x4b9c
0x35d5	0x4b9c
0x52be	0x4bba
0x52cc	0x4bba
0x52e7	0x4bba
0x52f5	0x4bba
0x5113	0x4bc9
0x5125	0x4bc9
0x5138	0x4bc9
0x514b	0x4bc9
0x51da	0x4bc9
0x51ec	0x4bc9
0x51ff	0x4bc9
0x52b0	0x4bc9
0x52da	0x4bc9
0x530f	0x4bc9
0x531d	0x4bc9
0x532a	0x4bc9
0x5345	0x4bc9
0x5361	0x4bc9
0x536e	0x4bc9
0x5395	0x4bc9
0x55be	0x4bc9
0x53c2	0x4bd2
0x5286	0x4c14
0x53d0	0x4c14
0x53de	0x4c14
0x55da	0x4c14
0x5639	0x4c14
0x4bf0	0x4c1d
0x515e	0x4c1d
0x5171	0x4c1d
0x5184	0x4c1d
0x5197	0x4c1d
0x51aa	0x4c1d
0x51bf	0x4c1d
0x5212	0x4c1d
0x5225	0x4c1d
0x5238	0x4c1d
0x524b	0x4c1d
0x525e	0x4c1d
0x5271	0x4c1d
0x529b	0x4c1d
0x5354	0x4c1d
0x537b	0x4c1d
0x5388	0x4c1d
0x53ec	0x4c1d
0x53f9	0x4c1d
0x5406	0x4c1d
0x5413	0x4c1d
0x5421	0x4c1d
0x55cc	0x4c1d
0x55e8	0x4c1d
0x55f6	0x4c1d
0x5604	0x4c1d
0x5611	0x4c1d
0x561f	0x4c1d
0x562c	0x4c1d
0x53020x52e7	0x4c1d
0x53020x530f	0x4c1d
0x53020x55f6	0x4c1d
0x53380x532a	0x4c1d
0x53380x55e8	0x4c1d
0x53a2	0x4c26
0x542f	0x4c26
0x55a1	0x5113
0x55b0	0x51da
0x4bb0x4a6	0x52b0
0x4bb0x4dd	0x52b0
0x4bb0x587	0x52b0
0x4bb0x736	0x52b0
0x4bb0x80d	0x52b0
0x4bb0x961	0x52b0
0x4bb0x9b6	0x52b0
0x4bb0x9cb	0x52b0
0x1a7f	0x52be
0x1b81	0x52be
0x1c8e	0x52be
0x258f	0x52be
0x30cb	0x52be
0x2a660x1266	0x52be
0x2a660x1f3b	0x52be
0x2a660x20ff	0x52be
0x2a660x27a2	0x52be
0x2bbb0x1266	0x52be
0x2bbb0x1f3b	0x52be
0x2bbb0x20ff	0x52be
0x2bbb0x27a2	0x52be
0x295a0x1266	0x52cc
0x295a0x1f3b	0x52cc
0x295a0x20ff	0x52cc
0x295a0x27a2	0x52cc
0xc4b	0x52e7
0x3335	0x530f
0x261c	0x532a
0x26bc	0x532a
0x3bcb	0x532a
0x3de1	0x532a
0x3b4f	0x5345
0x780	0x53c2
0x4070x3f2	0x53d0
0x4070x457	0x53d0
0x4070x4f2	0x53d0
0x4070x512	0x53d0
0x4070x532	0x53d0
0x4070x547	0x53d0
0x4070x61c	0x53d0
0x4070x6ac	0x53d0
0x4070x721	0x53d0
0x4070x941	0x53d0
0x4070xa00	0x53d0
0x4070xa4a	0x53d0
0x67c	0x53de
0xf43	0x5413
0x3161	0x5413
0x3bc0x39c	0x5413
0x3bc0x3d2	0x5413
0x3bc0x414	0x5413
0x3bc0x4c8	0x5413
0x3bc0x5bc	0x5413
0x3bc0x74b	0x5413
0x3bc0x822	0x5413
0x3bc0x857	0x5413
0x3bc0x877	0x5413
0x3bc0x8cc	0x5413
0x3bc0x8e1	0x5413
0x3bc0x901	0x5413
0x3bc0xa20	0x5413
0x3bc0xa35	0x5413
0xe7c	0x5421
0x2021	0x5441
0x39dc	0x5451
0x37b7	0x5461
0x1e1b	0x5471
0xd48	0x5481
0x1342	0x5481
0x1fdb	0x5481
0x21c5	0x5481
0x1116	0x5491
0xab6	0x54a1
0xb44	0x54a1
0x1606	0x54a1
0x16d3	0x54a1
0xcda	0x54b1
0x1e7d	0x54c1
0xe62	0x54d1
0xf29	0x54d1
0x1174	0x54d1
0x127e	0x54d1
0x1a39	0x54d1
0x1f53	0x54d1
0x2117	0x54d1
0x2382	0x54d1
0x29250x1266	0x54e1
0x29250x1f3b	0x54e1
0x29250x20ff	0x54e1
0x29250x27a2	0x54e1
0x2e330x2d3d	0x54e1
0x2e330x39f6	0x54e1
0x3c7c	0x54f1
0x2c560x1266	0x5501
0x2c560x1f3b	0x5501
0x2c560x20ff	0x5501
0x2c560x27a2	0x5501
0x1944	0x5511
0x3e92	0x5521
0x1382	0x5531
0x3d74	0x5541
0x1a65	0x5551
0x36a6	0x5561
0x1dbf	0x5571
0x11de0x115e	0x5571
0x11de0x236c	0x5571
0x28380x1266	0x5571
0x28380x1f3b	0x5571
0x28380x20ff	0x5571
0x28380x27a2	0x5571
0x28790x1266	0x5571
0x28790x1f3b	0x5571
0x28790x20ff	0x5571
0x28790x27a2	0x5571
0x28bf0x1266	0x5571
0x28bf0x1f3b	0x5571
0x28bf0x20ff	0x5571
0x28bf0x27a2	0x5571
0x2cab0x1266	0x5571
0x2cab0x1f3b	0x5571
0x2cab0x20ff	0x5571
0x2cab0x27a2	0x5571
0x24e5	0x5581
0x1b14	0x5591
0xffc	0x55a1
0x4490x429	0x55e8
0x4490x59c	0x55e8
0x4490x5fc	0x55e8
0x4490x7cd	0x55e8
0x4490x837	0x55e8
0x4490x8ac	0x55e8
0x497	0x55f6
0x3d8e	0x5611
0x4171	0x5646
0x4276	0x5646
0x4356	0x5646
0xc15a	0x5646
0xc1a7	0x5646
0xc1f4	0x5646
0xc241	0x5646
0xc2b0	0x5646
0x3f21	0x566d
0x3fa0	0x566d
0x4010	0x566d
0x4080	0x566d
0x3ef8	0x56c9
0x3f04	0x56c9
0x4bc9	0x56c9
0x56e5	0x56c9
0x40df	0x56d4
0x40eb	0x56d4
0x4c14	0x56d4
0x4152	0x56e5
0x56f6	0x56e5
0x4bba	0x56f6
0x4c31	0x570d
0x40f7	0xc28e
0x4446	0xc32c
0x4bdb	0xc74c
0x4c1d	0xc7b8
