0x242	0x22c
0x243	0x22c
0x244	0x22c
0x245	0x22c
0x246	0x22c
0x247	0x22c
0x248	0x22c
0x249	0x22c
0x24a	0x22c
0x24b	0x22c
0x24c	0x22c
0x24d	0x22c
0x24e	0x22c
0x24f	0x22c
0x250	0x22c
0x251	0x22c
0x252	0x22c
0x254	0x22c
0x256	0x22c
0x257	0x22c
0x258	0x22c
0x259	0x22c
0x25a	0x22c
0x25b	0x22c
0x25d	0x22c
0x25e	0x22c
0x25f	0x22c
0x260	0x22c
0x261	0x22c
0x262	0x22c
0x263	0x22c
0x264	0x22c
0x265	0x22c
0x267	0x22c
0x268	0x22c
0x269	0x22c
0x26c	0x22c
0x26d	0x26d
0x26f	0x26d
0x270	0x26d
0x271	0x26d
0x272	0x26d
0x274	0x26d
0x275	0x26d
0x277	0x26d
0x278	0x26d
0x279	0x26d
0x27a	0x26d
0x27b	0x26d
0x27c	0x26d
0x27e	0x26d
0x27f	0x26d
0x280	0x26d
0x281	0x26d
0x282	0x26d
0x283	0x26d
0x285	0x26d
0x287	0x26d
0x288	0x26d
0x289	0x26d
0x28a	0x26d
0x28d	0x26d
0x28e	0x28e
0x28f	0x28e
0x291	0x28e
0x292	0x28e
0x293	0x293
0x294	0x293
0x295	0x293
0x296	0x293
0x297	0x293
0x298	0x293
0x299	0x293
0x29a	0x293
0x29b	0x293
0x29c	0x293
0x29d	0x293
0x29e	0x293
0x29f	0x293
0x2a2	0x293
0x2a3	0x2a3
0x2a4	0x2a3
0x2a6	0x2a3
0x2a7	0x2a3
0x2a8	0x2a3
0x2a9	0x2a3
0x2aa	0x2a3
0x2ab	0x2ab
0x2ac	0x2ab
0x2ad	0x2ab
0x2ae	0x2ab
0x2af	0x2ab
