0x105	0x101	0
0x105	0x102	1
0x106	0x105	0
0x10a	0x107	0
0x10a	0x106	1
0x10e	0x10b	0
0x10e	0x10b	1
0x111	0x100	0
0x111	0x101	1
0x115	0x100	0
0x119	0x117	0
0x119	0x100	1
0x127	0x76arg0x0	0
0x127	0x115	1
0x12d	0x12b	0
0x12e	0x12d	0
0x12e	0x127	1
0x12f	0x12e	0
0x133	0x130	0
0x133	0x12f	1
0x13b	0x136	0
0x140	0x13d	0
0x140	0x138	1
0x142	0x13b	0
0x142	0x140	1
0x158	0x143	0
0x158	0x142	1
0x16e	0x159	0
0x16e	0x158	1
0x178	0x176	0
0x17b	0x179	0
0x17b	0x178	1
0x193	0x17e	0
0x193	0x174	1
0x1a9	0x194	0
0x1a9	0x193	1
0x1ab	0x17b	0
0x1ab	0x1a9	1
0x1ae	0x1ac	0
0x1ae	0x17b	1
0x1b1	0x1ae	0
0x1b1	0x127	1
0x1b4	0x1b2	0
0x1b4	0x1ae	1
0x1bb	0x1b9	0
0x1c0	0x1b4	0
0x1c0	0x1bb	1
0x1c1	0x1c0	0
0x1c1	0x1bc	1
0x1c3	0x1bb	0
0x1c3	0x1c1	1
0x1c7	0x1c5	0
0x1c7	0x1b4	1
0x1cb	0x1c9	0
0x1cb	0x16f	1
0x1cf	0x1bb	0
0x1cf	0x1cc	1
0x1d1	0x1cf	0
0x1f2	0x1d1	0
0x1f2	0x1d2	1
0x1f3	0x1f2	0
0x1f3	0x1cb	1
0x1f5	0x1cf	0
0x1f5	0x1f3	1
0x1fc	0x1fa	0
0x200	0x1bb	0
0x204	0x202	0
0x204	0x1bb	1
0x20d	0x209_0x2	0
0x20d	0x20a	1
0x211	0x20e	0
0x211	0x20d	1
0x213	0x212_0x0	0
0x215	0x212_0x1	0
0x215	0x213	1
0x219	0x212_0x1	0
0x219	0x216	1
0x21f	0x212_0x0	0
0x21f	0x21c	1
0x225	0x212_0x2	0
0x225	0x222	1
0x22b	0x228	0
0x232	0x230	0
0x232	0x22c_0x2	1
0x236	0x233	0
0x236	0x232	1
0x237	0x236	0
0x237	0x22d	1
0x239	0x237	0
0x23b	0x22c_0x0	0
0x23c	0x23b	0
0x23c	0x239	1
0x23f	0x22c_0x1	0
0x240	0x23f	0
0x240	0x237	1
0x243	0x23c	0
0x243	0x240	1
0x245	0x22c_0x1	0
0x245	0x243	1
0x24e	0x200	0
0x24e	0x1fc	1
0x256	0x254	0
0x259	0x24e	0
0x259	0x256	1
0x25f	0x25e	0
0x25f	0x16e	1
0x25f	0x25b	2
0x25f	0x256	3
0x25f	0x259	4
0x25f	0x256	5
0x25f	0x252	6
0x268	0x263	0
0x268	0x265	1
0x26c	0x269	0
0x26c	0x268	1
0x26f	0x26d	0
0x274	0x272	0
0x278	0x277	0
0x278	0x275	1
0x279	0x278	0
0x279	0x274	1
0x27b	0x26f	0
0x27b	0x279	1
0x27e	0x27c	0
0x27e	0x27b	1
0x281	0x26f	0
0x281	0x27f	1
0x288	0x26f	0
0x288	0x285	1
0x289	0x288	0
0x289	0x283	1
0x289	0x282	2
0x28d	0x28a	0
0x2a2	0x29f	0
0x2af	0x76arg0x1	0
0x2af	0x2ab_0x0	1
0x2dd	0x2dc	0
0x2dd	0x15	1
0x2df	0x2de	0
0x2df	0x26	1
0x2e2	0x2e1	0
0x2e5	0x2e4	0
0x209_0x2	0x200	-1
0x209_0x2	0x225	-1
0x212_0x0	0x204	-1
0x212_0x0	0x21f	-1
0x212_0x1	0x1fc	-1
0x212_0x1	0x219	-1
0x212_0x2	0x200	-1
0x212_0x2	0x225	-1
0x22c_0x0	0x204	-1
0x22c_0x0	0x21f	-1
0x22c_0x1	0x1fc	-1
0x22c_0x1	0x219	-1
0x22c_0x2	0x200	-1
0x22c_0x2	0x225	-1
0x2ab_0x0	0x25f	-1
0x2ab_0x0	0x2a4	-1
